image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_123.jpg,attack,8.380603,-2.2405958,-6.8187814,-3.2730424,-6.582266,5.5998464,-5.2208147,1.6867924,-5.89795,-11.221469,9.3207245,4.0766587,7.3994956,4.889309,-9.573612,-2.762812,-2.0389206,6.4497075,4.3284464,4.375011,6.68157,-1.9385782,3.366567,-3.1038582,-6.705898,-4.886889,5.277563,7.6148005,-5.347448,-2.6473117,2.5485,-4.0086718,6.4322686,-3.4603631,-3.9404426,-7.7287807,-3.11964,-0.56136674,-3.9677498,3.9782112,-0.35539967,-2.505956,3.0121782,-0.5471842,-5.4385552,1.8868481,8.957454,6.865743,5.88377,-12.967432,-5.1396766,-2.644845,-3.0730376,5.4638224,6.7007804,4.91508,5.9776864,-2.8951025,-2.3668694,-1.9081928,-6.025196,7.80944,-8.189658,3.2191412,-4.2475367,-2.6932073,-4.643986,-4.9758215,-6.8718753,-3.4140396,8.371172,-4.4917216,3.0324006,9.05001,4.364395,-2.6233144,-6.7726107,20.853626,-1.3718463,-6.111205,3.2751844,5.17194,7.0160613,-4.011994,3.1991816,1.3714666,6.9192634,-0.98117006,6.3330846,3.0404658,19.223022,-6.5139933,2.5847855,-4.2299495,3.545048,-5.8733253,2.0844097,5.4141245,7.909174,2.1076715,-7.0786057,5.0212183,8.32835,-7.648119,0.56573045,-4.050709,-6.479306,-3.8637106,-4.2874136,-0.26467258,-5.6321864,-0.9188182,-4.3981867,-4.542747,4.8898726,-2.35539,4.4706726,-4.275641,-5.647928,-7.718587,-0.047586877,-2.754848,14.771715,6.5801153,-2.9942448,9.135549,10.13877,3.2321832
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_125.jpg,attack,7.877654,-2.2892144,-7.4887495,-1.8775079,-5.833842,6.2215977,-4.5261884,2.5267248,-6.7250266,-9.760836,8.525944,4.339265,7.3424006,4.8249187,-8.754322,-3.4677968,-2.7839003,5.523394,2.936145,3.2848482,7.0031314,-2.1044712,3.793137,-3.417249,-6.648425,-4.355149,5.6638026,7.0682573,-5.4779644,-2.747926,2.4834619,-4.1223464,6.7486534,-3.4718728,-4.200331,-7.5354843,-2.7286675,0.08096851,-4.1113043,3.4732907,-2.5863807,-3.5138073,3.4126782,1.1173673,-5.6717434,3.0574863,7.052584,6.9483805,4.7875047,-10.880451,-5.097757,-2.02686,-5.3691025,4.6916265,6.662746,5.1038685,4.810932,-1.4766065,-0.842364,-0.671235,-6.5201874,7.950967,-6.8261347,3.0864022,-3.643503,-3.7396803,-5.592427,-4.2706394,-6.9772897,-2.8544714,7.962148,-4.194905,3.751727,7.1375313,4.0324793,-3.2759256,-5.4163775,15.605408,-1.2310625,-5.7856126,3.3824031,5.689807,6.9312224,-3.359904,3.273591,1.6030289,7.047612,0.1714454,7.2869477,2.2698429,20.89226,-6.689282,2.2697637,-4.315763,3.075253,-3.7591565,3.3161647,5.9269176,8.762387,2.6170254,-6.7627206,4.193884,6.8683057,-6.9185085,0.45446056,-4.8155556,-5.7618556,-2.4654093,-4.0904074,1.451507,-5.3753924,-1.2345282,-4.865087,-4.7940884,3.6627069,-2.686472,4.0290174,-5.445231,-6.653632,-6.062848,0.2655952,-2.544636,10.740647,6.4780173,-2.1349018,8.043949,10.408686,5.1437564
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_128.jpg,attack,5.756868,-2.717341,-5.7541337,-2.198868,-5.378742,3.7559755,-2.454911,1.534051,-4.895986,-8.157255,6.7411304,1.5604612,3.2435918,3.0957143,-6.230735,-2.7885451,-0.741363,4.763902,1.5460477,3.5977926,4.738183,-2.1017396,1.8408523,-3.4342973,-5.0402455,-3.3853657,3.3668268,5.084367,-4.8382034,-1.9538549,0.99482906,-3.080865,5.117234,-2.2715743,-3.2414885,-3.3061266,-0.77291435,0.25024304,-2.0694716,3.420264,-1.4768683,-2.1856148,2.948295,-0.024904087,-3.657438,2.3831587,6.3182178,2.8555145,4.3308797,-9.279345,-4.143485,-2.0349953,-2.8854644,4.747663,5.267046,4.2486105,4.0983925,-1.1279166,-0.9502462,-0.86717457,-5.246715,5.424456,-6.2415643,2.7151854,-2.5714753,-2.7447464,-4.245938,-3.9351463,-5.077583,-1.5129814,5.610414,-3.3325062,3.2695312,4.703765,2.8472345,-1.7179859,-2.855117,5.4134827,-1.8978593,-4.216331,3.0210218,3.4705,5.228034,-3.1706839,2.8434622,1.8839885,5.0951967,-0.85491174,5.1697893,1.1265786,16.262121,-4.9973516,1.7041745,-3.0538263,2.2206137,-2.7278473,2.6021671,3.5525439,7.1930013,0.6878895,-5.5692315,2.8758354,5.832883,-5.0630593,0.3947153,-2.850996,-4.1343374,-2.7417362,-3.3005183,1.1251379,-4.8631377,-1.5158272,-3.4075832,-2.9761748,3.8327458,-2.1959236,3.8048546,-4.705416,-4.5401416,-2.61562,1.3605466,-2.5141559,5.7267637,4.4833336,-2.9118214,6.290263,7.2152486,3.7367752
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_130.jpg,attack,4.2510705,-1.7523938,-4.553838,-2.57353,-4.0579104,3.5433342,-2.5607615,1.0689658,-3.1032817,-6.354186,4.4511886,2.0874252,3.2125845,3.0349033,-6.0295873,-2.22499,-1.2775834,3.6445491,1.0353209,2.827955,4.136921,-1.4772221,1.724098,-2.1755183,-4.2628665,-3.0576024,3.243017,3.9149544,-3.767814,-1.5333698,2.4052389,-3.0608332,5.0451508,-1.8302151,-2.9562774,-1.8800826,-0.5527897,0.9060728,-1.6639677,2.5215712,-0.7731975,-2.1714447,2.3752394,0.048811387,-3.411114,2.2485435,5.0601826,3.912188,3.9723258,-6.113777,-3.4153402,-1.6810025,-3.386385,4.0703216,4.8353477,3.7637472,3.6827056,-1.1918867,-0.9813836,-0.071052164,-3.5120358,4.5292296,-4.851047,2.4378045,-1.6382247,-2.3207257,-3.6595383,-2.957238,-4.841686,-1.3763812,4.7521086,-2.8771882,3.0528297,3.5926344,2.7183528,-1.3733251,-2.684926,5.1214347,-1.1162244,-3.2332592,2.6098874,3.3703113,4.606603,-2.2491717,2.1347475,1.3978263,3.1916165,-0.6230655,3.9622362,1.4704137,11.742636,-4.316957,1.3076544,-2.7185802,2.7023973,-3.3669026,2.5641384,2.8407428,5.1669083,1.3001854,-4.1665163,2.0987492,4.7453227,-3.567496,-0.36426595,-2.534345,-2.6502156,-2.7379458,-2.7320137,0.0036224395,-3.6538193,-0.7765331,-2.4465137,-3.0947425,3.1943746,-1.9939153,2.8747232,-3.3898635,-2.7300787,-1.9032243,0.06602555,-1.3127565,3.8437183,2.773908,-2.266891,4.3288064,6.4509134,3.3434763
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_132.jpg,attack,2.335957,-1.4284652,-2.4584022,-1.8733622,-2.1957622,1.7790257,-1.5357451,0.7095484,-1.647041,-3.3356168,2.0704558,0.8482775,1.2161512,0.7498877,-2.9519703,-1.6200533,0.365368,1.4905766,0.8030495,1.5186417,1.8504144,-1.3435768,0.3479559,-1.1137348,-2.0267327,-0.86270255,2.0680811,1.942704,-2.5526426,-1.2489338,0.799858,-2.057641,2.5078046,-1.0593297,-1.6672643,0.03029445,0.23372106,0.9567271,-1.2329284,1.5057942,-0.40498653,-1.0602357,1.3402454,0.07984274,-2.1748805,1.8924434,3.0563219,1.4578867,2.436006,-2.9622478,-1.7908108,-0.32715958,-2.5249193,2.528277,2.9024243,1.8142315,1.908938,-0.78038764,-1.1218748,-0.007833359,-1.9111845,2.0375535,-2.644679,1.7980918,0.24654491,-1.3735659,-1.6335772,-1.5487044,-2.6239707,-0.79240286,2.801627,-1.8166586,1.448185,2.3187354,1.2422616,-0.8136877,-1.3672131,0.2760992,-1.6050526,-1.6497464,1.5428512,1.551851,2.8081107,-1.2488502,1.6144677,1.4103835,2.045299,-0.70416313,2.0008798,1.3074982,3.6239994,-2.6332467,0.7805923,-1.9587228,2.1053033,-1.6470264,0.6398782,1.4031607,2.9787254,1.1206176,-2.3309865,0.86126983,2.6838953,-2.03924,-0.37186304,-1.155359,-1.9004481,-1.3407319,-2.3654265,-0.36270642,-2.1987169,0.055735115,-1.238666,-1.9375654,1.620272,-0.25448167,1.5434922,-2.3435988,-1.7356747,-1.0842801,-0.34334818,-0.38957223,-1.4542305,1.6577351,-1.3153744,2.3858414,3.2645411,1.7883447
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_138.jpg,attack,8.154743,-1.7933227,-7.7235975,-3.3842187,-6.3439465,5.198108,-4.0324163,1.4820627,-7.6536374,-10.308539,8.382081,3.189752,10.413354,5.0126576,-9.411106,-3.5350728,-1.6460336,6.7724047,3.293092,3.858401,7.0687785,-1.1806211,3.6713893,-3.198176,-7.6972013,-4.0600634,5.906112,9.209109,-5.3411613,-2.8482485,2.2467701,-2.3760452,6.403896,-3.6124244,-3.0179613,-8.607999,-2.9484649,0.2897605,-3.7350156,4.1890016,-0.32902145,-3.6097836,2.5358675,-1.2294592,-6.578456,1.9028157,6.9168935,6.0504556,5.136494,-12.840163,-4.5360026,-1.3700321,-5.255301,4.8039927,8.282562,4.5415983,5.944268,-1.7790797,-0.55677956,-1.4103894,-6.860867,7.9473248,-7.3926625,2.3109293,-4.347473,-3.2323935,-4.699885,-4.1563554,-6.240923,-2.5007007,8.010922,-4.462014,2.6523764,7.501795,4.607658,-2.9903831,-3.9898589,26.472036,-0.8109102,-6.0847526,3.3890965,5.243196,7.881929,-2.7844546,3.413896,0.3959023,6.32843,-1.337914,7.761412,2.096806,25.629303,-5.9117327,1.847219,-5.47343,2.5539045,-3.632189,2.2243154,6.5129905,7.0575094,-0.19090998,-6.8460393,3.552715,7.241614,-8.034577,-0.6470271,-4.2442646,-4.469786,-2.831106,-5.228118,-1.2367835,-6.2870116,-0.1293216,-5.353621,-4.55492,4.8953285,-2.084614,3.6724286,-5.2742105,-6.635902,-7.1438284,-0.45117587,-4.115483,18.74711,4.2396746,-2.6771474,8.753068,10.864085,2.1005583
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_140.jpg,attack,7.307573,-1.9091665,-7.334058,-2.3167858,-5.7161236,4.590364,-4.2246404,1.3950647,-6.4645267,-10.413001,8.743565,3.5633702,6.5612264,5.3233347,-7.525942,-3.5719063,-2.4486434,6.189487,3.6197295,4.1164217,6.463774,-3.244681,3.5260546,-2.677873,-6.868965,-4.9523726,5.672638,7.437471,-6.3539205,-3.1877599,3.5793912,-3.6906707,7.7573934,-3.2073345,-3.486377,-7.717038,-1.9056156,0.89397466,-3.6642184,3.1890929,-1.1388177,-3.0569263,3.7466857,0.18294393,-4.610407,2.3131654,7.259731,5.3206267,5.932528,-10.947799,-5.304027,-1.7863342,-4.363817,4.640301,6.218911,4.3971386,5.0947795,-1.953359,-1.8431513,-0.4513622,-6.0862837,7.784997,-7.3414006,3.3489122,-4.507535,-3.929117,-5.0683093,-3.6766992,-6.444846,-2.6775653,7.430754,-4.3182073,3.5478888,6.922845,3.383794,-3.7542322,-4.2220016,15.704691,-1.440967,-5.5230665,3.961033,6.56467,6.997834,-3.200823,3.5703886,0.6528027,6.3337545,0.96086305,7.302605,1.7707757,21.596708,-6.2417245,2.6724637,-4.115578,2.491498,-3.8137138,3.4760108,6.5846214,8.83804,2.627658,-7.3579097,4.265026,6.5198407,-7.350878,-0.17778459,-3.5212617,-4.904486,-3.555218,-4.1917133,0.8397798,-5.64286,-1.3753462,-4.9046493,-3.728508,4.506829,-3.2852163,4.301987,-5.4819546,-5.659502,-5.5206065,1.5501239,-3.0575182,10.741307,7.0659857,-3.0953746,7.336839,11.126846,5.102882
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_141.jpg,attack,5.4749613,-1.9251868,-5.199769,-3.0423386,-4.096398,3.251992,-2.3227735,0.9608055,-3.209656,-6.620197,5.4392357,2.440476,2.9225237,2.5355585,-7.032135,-2.535173,-0.67760175,3.942117,1.5804868,3.0099275,3.85802,-1.5279201,1.8346014,-2.5907252,-4.424437,-3.206781,3.834581,3.5193596,-3.6065478,-1.599169,1.8001902,-2.7639318,4.8582826,-2.5362325,-2.918212,-1.9942414,-1.2452735,-0.19871813,-2.3491707,3.0860894,-0.7409556,-2.6161556,2.2022352,0.10500322,-3.7247894,1.8409258,5.3220196,2.984386,3.8992817,-7.589002,-3.2681637,-1.3510582,-2.7305753,3.8969338,5.075959,3.4787598,4.366217,-1.6756037,-0.97570133,-0.70619625,-4.355451,5.0334964,-5.9045377,3.3011014,-1.912726,-2.2272105,-3.485556,-2.535405,-4.8718777,-1.0889441,4.833259,-2.892799,3.7624023,3.8982306,2.6939552,-1.5731586,-2.7929125,7.9135485,-1.5827388,-4.1914663,2.5095665,3.130615,5.4679327,-2.6508496,2.6930776,1.4402474,4.580093,-0.5146435,4.1711655,1.6257024,14.984886,-4.8565655,2.2124157,-3.3020697,1.8241224,-2.9158344,1.957226,3.2358,5.9834304,2.1137745,-4.235395,2.564254,5.5553255,-4.071548,-0.021690758,-2.7516143,-2.875687,-2.3263888,-2.7126942,0.111139715,-3.7483373,-1.1926382,-2.3842094,-3.1612208,3.2100372,-1.4145962,3.1183045,-4.288306,-3.6595545,-2.5250273,0.48228267,-1.1019983,3.7716587,4.0489535,-2.4939387,4.9962473,7235,3.4452765
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_143.jpg,attack,4.4808044,-1.9449055,-4.0538096,-2.2280035,-3.199285,2.8321972,-2.5382674,1.2927846,-3.0819879,-5.215548,3.4505324,0.8959687,1.9454039,1.6062641,-4.103227,-2.34117,0.5024132,3.3942893,1.122468,2.178831,3.6958232,-1.4458613,1.0018984,-2.091486,-3.4119961,-2.3507736,2.48905,3.4499485,-3.0650072,-1.5519276,1.7111689,-2.529485,4.310654,-1.3682538,-1.949255,-0.78733385,-0.25353235,1.0330936,-2.4091272,2.1611934,0.049066838,-2.2083485,1.9224614,0.4017546,-3.4004183,1.5516069,4.553154,2.7016158,3.5915763,-5.189049,-2.9726956,-0.8378488,-3.3738577,3.1180136,4.2771134,2.943923,2.626352,-0.88249415,-0.99484265,-0.49169156,-2.8259304,3.2294254,-4.518799,2.1246986,-1.2799535,-1.7967465,-2.6043768,-2.2961755,-3.9667492,-0.69758797,4.2986717,-2.1451359,2.8522203,3.154651,2.173476,-2.4467056,-2.5266328,3.4180927,-0.5837632,-2.8667688,2.6317737,2.413019,4.152562,-1.8453133,1.6632892,1.3997884,3.6738765,-0.6000112,3.2058113,1.0374951,11.984903,-3.608649,0.8419477,-2.7171056,1.9292886,-3.0050933,1.6112314,1.9958748,5.0222907,1.1875254,-3.9353805,1.753647,4.4968567,-3.1019466,-0.46155617,-1.7896614,-2.1300294,-2.347662,-2.6085398,-0.12596102,-3.1444492,-0.6646108,-1.4011728,-2.7488718,2.8855207,-1.5950412,2.3513634,-3.1643078,-2.915901,-1.441015,0.4310153,-1.1161991,1.4083248,3.0431502,-1.0406997,3.3650231,3.572742,2.7298808
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_172.jpg,attack,8.972627,-2.442753,-10.357983,-6.3108983,-8.079038,9.485861,-6.5093703,0.11233838,-11.449642,-15.436244,9.8589735,2.6736267,14.624155,9.630084,-10.867448,-2.9925888,0.13726117,10.550623,7.329909,4.4709563,11.113903,-2.4509387,4.46881,-3.2047298,-9.33445,-4.8780093,9.208442,14.507541,-7.13789,-2.3860104,3.601289,-1.2462862,9.170492,-2.4571233,-5.719422,-15.433395,-6.14665,0.5519801,-5.5567694,7.459938,-2.202824,-3.4077487,4.8589296,-1.9126977,-9.230222,3.5553005,10.066751,9.213255,5.394756,-17.167955,-5.3651266,-0.772653,-8.225791,6.6838098,9.581135,4.9856524,7.805106,-4.521835,-3.572559,-1.8979372,-9.929165,11.595799,-9.67835,2.3869483,-6.487781,-4.514869,-6.67607,-4.165814,-8.271963,-3.012288,10.640835,-5.953629,1.5750645,10.40425,7.663686,-4.8405147,-6.4854364,36.48538,-0.75239134,-6.3141026,3.9475625,8.989775,8.560417,-3.3449762,4.3206873,-1.765141,9.365134,-1.0661062,11.426182,0.91107213,31.778158,-6.742936,1.0789851,-7.1418476,4.4360228,-5.1155896,4.260045,9.158157,8.238896,-1.0023469,-10.630655,5.744954,7.5433707,-9.126876,2.12015,-4.0818486,-8.728943,-3.7159958,-5.975794,-0.5843465,-6.473433,-0.8991707,-9.297357,-5.850931,5.2144604,-2.1757944,3.6872013,-4.9347396,-8.593202,-8.979445,0.8012754,-7.12524,33.371895,8.049068,-4.6026044,11.270063,14.925532,1.7613928
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_173.jpg,attack,6.041241,-2.2433965,-6.405052,-2.9556394,-5.4391794,4.100176,-3.3531635,2.1422844,-4.1745167,-7.9140115,5.89536,2.1290429,3.4800763,3.112103,-6.8210588,-1.8007557,-1.522691,4.7759356,1.661257,3.9783545,5.0316133,-2.8305345,2.2464185,-2.4458776,-4.8303847,-3.8385084,3.7666483,5.215991,-4.5558524,-1.914926,2.3373272,-3.4773762,6.2855353,-1.7172817,-2.844695,-4.902737,-0.87737465,0.36835647,-1.9818,3.0689106,-0.32903355,-3.590354,2.566932,0.083721355,-4.1306734,2.0697773,6.219737,5.0514026,4.283401,-8.519893,-4.354665,-1.7898959,-2.1854627,4.0896134,5.980435,4.088487,4.4255805,-0.81927955,-1.3898444,-0.42620146,-4.912375,5.253757,-6.0527644,2.9610097,-2.0837123,-2.9384644,-4.3335013,-3.9302506,-5.4841228,-1.9516864,6.4666305,-3.2100189,2.5904756,5.967242,3.691287,-2.2818727,-3.6834023,9.403177,-2.4929788,-4.4362717,2.7023835,4.49181,6.3377357,-3.2368329,2.214704,1.4748776,4.874168,-0.8829058,4.8308926,2.4169877,18.642231,-5.1897388,2.2111788,-3.667254,2.8296475,-2.887178,2.704275,3.7174973,6.73239,1.935858,-5.4488883,3.3759813,6.1952114,-4.511438,0.65520084,-2.5904832,-4.7098126,-2.4438963,-3.7959692,0.34543592,-4.7608166,-0.75482243,-3.5260618,-4.132047,3.697061,-1.9420537,3.4804163,-4.8214006,-4.3937454,-2.3770936,0.49280766,-2.2710876,5.4258943,3.9725392,-2.7909095,7.2368655,8.027232,3.9674346
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/132_092.jpg,attack,5.9846263,-1.9634458,-5.546561,-2.2633631,-3.9393775,3.5062394,-2.600233,1.5955094,-4.859585,-7.359314,5.5623975,2.3348477,3.362683,2.8687322,-6.301839,-2.3595214,-0.2496431,3.632855,1.2941307,3.2829967,4.544512,-2.3564715,2.021503,-2.2087154,-5.5825977,-3.3382363,3.7659209,5.0597806,-4.1269684,-1.9805547,1.8365754,-3.2818058,5.427339,-2.6060705,-2.7714884,-3.3294964,-0.43912512,0.74821687,-2.727579,3.3172946,-1.3031645,-2.6024187,2.6604347,-0.57623637,-3.5460112,2.239175,6.0193152,3.615544,4.5334935,-8.059082,-3.646377,-1.7231108,-3.9534533,3.9880285,5.1871905,3.8582442,3.774263,-1.9376605,-0.6486418,-0.9380452,-4.3175387,5.009875,-6.306019,2.29853,-2.71602,-2.5192468,-3.602729,-3.3612502,-5.117718,-2.0107105,5.873859,-3.0603719,3.5915232,4.5103197,2.807028,-2.3248818,-3.782596,6.6294985,-1.9881129,-3.909825,1.8408775,3.3419752,5.839438,-2.544064,2.6091933,1.4783705,4.730296,-0.5767115,4.3317513,1.6310014,14.32336,-4.8572283,2.0022106,-3.7119322,2.4488301,-2.331301,2.1587055,2.4798224,6.761714,1.3365687,-4.768815,3.1641703,5.5018406,-4.530795,0.11177486,-3.220645,-3.378257,-2.4981136,-3.4778914,0.5429833,-4.4871173,-0.9591814,-3.3132298,-2.4718158,3.6863093,-2.4901636,3.2319114,-4.1533704,-4.5226617,-2.5242357,0.86504316,-1.9600177,7.099223,3.7836142,-2.7165933,4.951915,7.9099226,3.4607875
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/132_101.jpg,attack,8.404379,-2.4445019,-7.85337,-1.667846,-6.326172,5.4245634,-3.3943737,1.5928015,-6.802464,-11.1866255,9.36015,3.216588,9.133232,5.71737,-8.6290865,-3.5924911,-1.5723529,6.246612,4.7851934,4.0358834,6.449484,-2.5981467,4.154538,-1.2531015,-6.720113,-4.3770056,6.011995,10.214857,-6.17427,-3.7039056,2.4359555,-3.9217331,8.0320425,-3.5028439,-4.150945,-5.7636237,-4.215752,1.516832,-3.6118493,3.3072386,-2.0807276,-3.3104424,4.490549,-0.2516272,-4.8823404,2.944691,5.6068163,6.43953,4.179627,-12.752691,-5.7438545,-0.42323908,-6.340046,4.382003,7.6287584,4.799116,5.9418736,-2.947083,-1.1214716,-1.0203341,-7.7717457,8.879035,-8.297444,4.105143,-4.9275093,-3.8090622,-6.000383,-4.670942,-6.869641,-3.6472266,9.311572,-4.4190145,4.308752,6.521737,4.8259473,-3.505229,-4.3032837,20.393223,-1.4009539,-5.990033,4.7496195,5.239067,7.1944585,-3.1398044,5.5362787,0.4837745,6.309307,-0.36283723,6.650507,2.4219108,22.954672,-5.731007,0.9681722,-5.023921,1.5534139,-4.4533644,3.3041298,7.2881656,8.155975,2.3776007,-7.3125257,5.587103,8.438379,-7.7440324,0.6383463,-5.591434,-6.518246,-2.9551773,-4.5561323,2.0113153,-6.4026804,0.08713464,-5.0325785,-4.946897,5.377542,-3.5997093,4.8347325,-5.4797873,-7.1401386,-6.0301313,1.4331138,-3.3689818,13.934094,7.5320086,-3.9447296,7.850209,10.696146,4.6591644
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/132_103.jpg,attack,9.909284,-2.3464122,-8.153614,-3.3885674,-7.249238,7.3461447,-4.713656,2.107811,-8.20211,-11.373809,9.207722,4.5805287,11.336659,5.8475747,-9.977368,-5.18415,-0.15663041,7.2802153,4.6480217,6.31503,7.3691473,-1.516057,3.228839,-2.8998153,-7.114034,-4.344242,6.0416384,10.079668,-6.2023687,-2.4813676,2.6000166,-2.8202474,6.5590296,-2.6570187,-4.2069883,-8.942015,-4.001769,-0.7265087,-4.526678,5.5727854,-0.9621928,-3.8978684,3.2094848,-0.039917078,-8.059282,3.7147446,7.685077,7.5129204,4.1114564,-15.034729,-6.8166065,-1.4548047,-4.533948,4.9829516,7.915497,4.7904334,7.8121963,-1.9773794,-1.8611755,-0.40086904,-7.9142065,8.107763,-8.326371,4.1659436,-4.9730434,-4.0941987,-5.3733797,-5.50604,-6.942952,-2.179974,9.606375,-5.485296,2.497706,8.749984,5.355676,-4.36879,-5.6050487,28.891045,-1.887602,-6.897542,4.470778,5.3834662,7.750133,-3.0083747,3.940318,2.2752593,7.468418,-0.68745434,7.2198772,2.923841,26.087278,-5.559901,2.6220405,-4.672166,3.9877424,-3.6256697,1.5862865,5.651014,8.70193,1.5024579,-8.289257,5.3386273,8.3789425,-8.150965,0.8720143,-3.2769096,-6.2955666,-3.848837,-5.7273693,-0.45439202,-6.144287,-0.42984772,-6.062423,-5.4640746,5.46592,-1.5890654,3.2033174,-6.276605,-6.783532,-8.171198,0.30694854,-4.351402,25.240467,5.375444,-4.07386,9.243216,11.231853,3.8505428
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/132_105.jpg,attack,2.6085856,-1.773334,-2.416853,-1.7417158,-2.2817118,1.7903014,-1.4222063,0.22648717,-1.7392254,-3.5706215,2.1560571,0.82585496,1.5046896,1.1641572,-3.2841496,-1.5430173,-0.24807753,2.1351995,0.3418934,1.6627306,1.65974,-1.1323166,0.28265074,-0.9514617,-2.629736,-1.5382428,2.321797,2.3246322,-2.2791407,-1.3017517,0.81122804,-1.9171417,2.8641226,-1.0528245,-1.5645871,-0.47725,-0.23976843,1.0415217,-1.3949612,1.297761,-0.30561048,-0.99658984,1.8737732,-0.28492758,-2.0438457,1.8142958,2.8517048,1.3148806,1.9516324,-3.4603093,-1.8994656,-0.47671574,-2.7383718,2.6883464,2.9916418,2.119461,1.737863,-0.99842125,-0.7966632,-0.26808238,-2.4970317,2.4332902,-3.2455509,1.7249553,-0.22252631,-1.275697,-1.7595206,-1.1961049,-2.4491675,-0.41410396,2.8989806,-1.8460102,1.462623,1.8071663,1.2928702,-1.3317012,-1.1804929,1.0397116,-1.099956,-1.9033648,1.8371804,1.7884864,2.4982061,-1.079182,1.623729,1.1830386,2.3779273,-0.6169099,2.1203306,1.0120488,5.8549085,-2.5650399,0.81780046,-2.0091639,1.8948861,-1.9025464,1.0307655,1.5605643,3.351881,0.9401428,-2.4122908,1.2269927,2.338614,-1.8921,-0.24761194,-1.3872759,-1.8750128,-1.3372028,-1.8746767,-0.5706637,-2.316086,-0.16149415,-1.2025543,-1.8688174,1.8960745,-0.7002715,1.5163151,-2.3472543,-1.9006155,-1.2843968,-0.2980066,-0.8002079,1.5059538,1.5570546,-1.39411,2.545917,3.3316321,2.1625385
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/132_108.jpg,attack,6.0126286,-2.2756734,-6.2243133,-2.879613,-4.097897,4.3185577,-3.402267,0.979645,-4.5305605,-7.9582715,5.6243887,1.9903095,3.5965936,3.623637,-5.37151,-2.3944843,-0.46094528,4.571477,2.0770078,3.3955405,4.86919,-2.9970794,2.3326132,-2.2634444,-4.7523646,-3.5692534,3.5583372,5.624846,-4.502782,-1.8863508,1.8389983,-3.4722672,6.0379777,-3.0612957,-2.784846,-3.4708197,-0.81639785,0.68809164,-2.7024791,1.9824879,-0.7698614,-2.5777142,3.0022504,0.5919618,-4.754874,2.0188653,5.9399686,4.4687867,4.209895,-8.350485,-3.35662,-1.3525307,-3.3197644,4.1601987,5.1773252,4.2344484,3.8804867,-2.1369286,-0.8560474,-0.3237929,-4.235411,4.691233,-6.409385,4.146918,-2.611547,-2.927378,-4.0044737,-3.236921,-5.51844,-2.2635677,6.307421,-3.1719158,2.79811,5.22686,3.4439378,-3.4472234,-3.7090247,8.458022,-1.8902391,-3.9392579,2.4209034,3.8601625,5.0893784,-2.9500365,3.3599894,1.5233272,5.8314605,-0.4977966,5.153268,1.6719615,14.898011,-4.8880424,1.6850768,-3.6629431,1.7351817,-2.7910683,2.6358006,3.8703425,6.7582603,1.7018555,-5.8023543,3.342961,6.239469,-4.5564394,-0.3529767,-3.1340823,-3.9546583,-2.7323575,-3.865666,0.70014364,-3.8855352,-0.3461272,-3.5394785,-3.313498,3.9310722,-2.849182,3.668461,-4.025499,-3.8064945,-3.8113203,0.8140463,-2.615301,3.989083,3.9279468,-1.8529187,5.307018,6.2620893,4.143194
