image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_132.jpg,attack,4.355324,-1.5281763,-3.865898,-2.7825298,-3.4927523,3.0283306,-2.2795727,1.0504819,-3.9297628,-5.4171376,3.8625517,1.6705111,2.3205035,1.6173328,-5.234689,-2.4771032,-0.1159835,3.56037,1.0109617,2.6064453,3.9477074,-1.0745215,1.194022,-1.4672773,-3.4739003,-2.5831788,3.0325682,3.9079626,-3.0027227,-1.4270579,1.6271949,-2.460714,4.3969445,-2.1892452,-2.1306622,-1.8952608,-0.44514462,1.3011193,-1.900586,2.7634163,-0.4998437,-1.91398,2.087346,0.7243465,-2.760231,1.697722,4.8851066,2.3646433,2.838764,-5.8979974,-3.2115252,-0.9703068,-2.7826707,3.3504512,3.9312234,2.5743675,3.5544891,-1.1371664,-0.81979686,-0.13998765,-3.525062,3.3913753,-4.3210735,3.093557,-1.3490336,-1.9268085,-2.2684305,-2.7983155,-4.1396875,-1.1106222,3.97826,-2.394868,3.5211277,3.9726276,2.4973443,-1.5282108,-2.378168,4.3505864,-1.2113153,-3.0914202,2.2414222,2.49904,3.8169856,-2.0669613,1.9584183,1.218777,4.259032,-0.1286394,3.6905324,1.5675408,10.285567,-3.9029815,0.86183214,-2.4340513,2.3931623,-2.4960651,1.5825965,2.5925338,4.5946503,0.9408506,-3.864888,1.5616348,4.354675,-2.8723233,-0.4553837,-1.8428673,-3.1724029,-2.3257897,-2.6907701,-0.22303864,-3.268061,-0.6906008,-2.0135133,-2.703337,2.9996197,-0.48414645,2.862827,-2.7102256,-3.351147,-2.0549371,0.6804405,-0.82983536,1.6338922,2.7755475,-1.6257135,3.7123282,4.6169977,3.1758187
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_138.jpg,attack,3.5796385,-1.5788339,-4.0612597,-3.0767436,-3.2684186,3.1952178,-2.0487006,0.16193415,-2.8767722,-5.115664,3.431589,1.6865869,1.9380405,2.5497286,-5.3918047,-2.1319637,0.2215427,3.0391252,1.3682678,2.2626555,3.63035,-1.31816,1.5734044,-1.8165002,-4.131169,-2.4992726,3.269354,3.9209235,-2.513371,-1.4715064,1.653868,-2.6680882,4.3418093,-1.8998852,-1.8505967,-1.8855767,-0.22661215,0.733306,-1.5910693,2.7615416,-0.2535399,-1.3556347,2.0577323,0.14834405,-3.0601652,1.7012209,4.320116,2.0670805,2.8276367,-5.4674077,-2.6909509,-1.247313,-2.829792,3.1577027,3.7284942,2.6500404,3.3099587,-1.3957777,-0.96632403,-0.34339753,-2.810563,3.8944302,-3.9590254,2.3957038,-1.3733625,-1.7541622,-2.253501,-2.513444,-3.8729599,-0.99972624,3.163907,-2.7590046,3.1148963,3.5197105,2.786894,-0.67982733,-2.4766529,3.9602947,-0.84726864,-2.7206948,1.9022948,2.3660722,4.1999083,-2.430918,2.3783133,1.4426901,3.818958,-0.8514346,3.5362291,1.074043,10.266371,-3.6487255,1.1860855,-2.9198313,2.6206393,-2.536412,1.6067629,2.447988,4.447015,1.7321881,-3.360106,1.609191,4.3410873,-2.9444973,-0.7511933,-1.9444461,-2.903842,-2.3243425,-2.5454652,-0.32454818,-2.9169674,-0.84088475,-2.1038256,-2.2580447,2.2394376,-1.0663407,2.2677138,-2.1066544,-2.7785335,-2.2358065,0.23433311,-0.25778672,-0.41489744,2.416566,-1.6769198,3.3444343,5.2000413,2.631877
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_140.jpg,attack,3.7457237,-1.8533939,-3.6617937,-2.3916821,-2.8652964,2.9187617,-2.4384582,0.7768731,-2.8822973,-4.947581,3.3947532,1.455664,1.7538168,2.104521,-4.81594,-2.1657677,-0.8044564,2.7429755,1.48681,2.2651496,3.4088552,-1.3394811,1.2618177,-1.6820714,-3.0949287,-2.4900193,2.5928788,3.2583332,-3.0412078,-1.298063,1.7351205,-2.5934894,3.949609,-2.0786192,-2.1918507,-0.7715808,-0.5952937,0.927153,-1.5708213,2.4185984,-0.21371233,-1.582704,1.9390582,0.10225595,-2.7064743,1.6740512,3.821281,2.280698,3.3702788,-5.028018,-2.520192,-0.9850919,-2.5810559,3.0165727,3.8205266,3.0536945,2.3307645,-1.5374415,-1.1514163,-0.28611836,-2.7947705,3.1200154,-4.0375266,2.271397,-0.88430893,-1.9669628,-2.8361747,-2.1274445,-3.7331564,-0.77350456,3.6106389,-2.4511545,2.8290503,3.2281249,2.2774296,-1.1608838,-2.1524434,2.8629508,-1.473956,-2.7403212,2.3247705,2.207341,3.9062672,-2.4926074,1.6782252,1.0070904,3.4020998,-0.18295667,2.5708504,1.5628878,9.949669,-3.500679,1.2728416,-2.5085135,2.169809,-2.380274,1.7515396,2.1986127,4.53098,1.2857493,-3.3783495,1.225792,3.9727468,-2.7093427,-0.5936842,-1.7109051,-2.7383225,-2.2665737,-2.4747906,-0.3136495,-2.8619068,-0.08257221,-1.7035366,-2.3821616,2.5935602,-0.57096654,2.1725888,-2.7877293,-2.737409,-2.2927625,0.20634444,-0.7478499,1.6242837,2.839223,-2.2401896,3.6034825,4.437835,2.7633882
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_141.jpg,attack,3.7878985,-1.3164707,-3.4971988,-2.4969897,-3.3868887,2.9207246,-1.9360453,1.2774955,-2.9893837,-4.98962,3.4769218,2.1552877,2.6996446,1.9083447,-4.5175314,-2.7523298,-0.7780075,2.6572905,1.3434741,2.746779,3.5853345,-0.8608341,1.1319739,-1.3375894,-3.6061559,-2.5631375,3.1020324,2.9945195,-2.851611,-1.7004822,1.9615498,-2.426265,4.142012,-2.1575947,-1.8758596,-2.0890906,-0.5211851,1.3692689,-1.954608,2.2050498,-0.8261565,-2.0634634,1.7468894,0.5843673,-3.2320752,1.9311583,3.951836,2.5598729,2.9897056,-5.4476514,-2.7912416,-1.1113062,-2.079195,3.1931076,3.908374,2.747605,3.16321,-1.4254966,-1.2855033,-0.17787786,-2.9832058,3.4366143,-4.356996,2.5688405,-0.96668,-2.14337,-2.3953562,-2.3305244,-3.8671424,-0.9046628,3.5550566,-2.4798827,2.3570313,2.8606524,2.587375,-0.89480966,-2.7684672,4.1842504,-1.4398078,-3.0346365,2.3234875,2.3777502,3.7036512,-1.9259243,2.1594553,1.1961673,3.2534568,-0.43811294,2.6315238,1.5169561,9.082514,-3.5613787,0.65368253,-2.2017202,2.2244565,-2.7977264,1.3071952,2.474199,3.8069425,1.23631,-3.5424826,1.5273261,4.363579,-2.7769058,-0.7722681,-2.2230146,-2.659085,-1.9966853,-2.444582,-0.27795064,-3.4993892,0.12661141,-1.5930117,-2.5714364,2.5454478,-0.62707055,1.919508,-2.2898393,-2.6006563,-2.953737,-0.070514925,-0.16988604,1.5472476,2.2331254,-1.8858745,3.3620315,4.580185,2.679399
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_143.jpg,attack,3.171491,-1.4793255,-2.8983953,-2.164085,-2.5132852,2.3258457,-2.098601,1.3134369,-2.4246533,-4.0094075,2.7045455,0.9404636,1.3842033,1.1294723,-3.3236985,-2.1943312,0.0871222,2.567198,0.8193039,2.2003372,3.2014856,-1.2330736,0.89697576,-1.1186936,-2.7533271,-1.9423051,2.3184502,2.4128957,-2.9230742,-1.2446079,1.7594267,-2.4412649,3.4280896,-1.8241085,-1.4300183,-0.98147404,0.07321814,0.9119222,-1.469277,2.1523292,0.00069617544,-1.6352525,1.690321,0.51014495,-2.5919952,1.9236706,3.6483622,1.6678114,2.786803,-4.5408053,-2.6648574,-1.1500927,-1.38383,2.5897563,2.7241914,2.6104999,2.3591526,-0.9399978,-1.2614635,-0.4714312,-2.4185789,2.4291017,-3.4724963,1.7634298,-0.52262324,-1.5649514,-1.9144056,-1.7863866,-3.063286,-0.50933176,3.0667946,-2.107598,2.0842154,2.7503104,1.9181736,-0.5176507,-2.0357955,1.2550015,-1.5941694,-2.2958236,2.5196662,1.9414653,3.227689,-1.686037,1.5853295,1.2697177,2.9845223,-0.5854939,2.533755,0.95418364,6.1053376,-2.8459756,0.5461534,-1.7468655,1.9919581,-1.9301082,0.63943905,1.6024102,3.239741,1.2652266,-2.8315356,1.1519103,4.06614,-1.6868024,-0.66595894,-1.5653899,-2.6565351,-1.9233472,-2.3032622,-0.42549303,-2.6801033,-0.47014236,-1.1735789,-2.1092906,1.8385088,-0.2671569,2.0234835,-2.3545117,-2.4146748,-1.7866114,-0.28801197,-0.21587223,-2.0003614,2.385158,-1.9881786,3.00008,3.707066,2.2074137
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_172.jpg,attack,2.4708402,-1.7283012,-2.307398,-1.917097,-2.149974,2.0240793,-1.9103913,0.6065825,-1.7145118,-2.961535,2.2347574,1.260258,1.5468904,1.3872404,-3.4682002,-1.9824508,-0.85429835,2.012049,1.220111,1.6784619,2.3879125,-1.1554106,0.8133087,-1.0621762,-2.3162966,-1.5867561,2.1313105,2.066632,-1.9138199,-1.2799919,1.4189997,-1.8520492,2.874451,-1.5046554,-1.3232093,-0.37014973,-0.5450621,1.2920676,-1.1828845,1.7739351,-0.39837167,-1.2154163,1.2092698,0.39819723,-2.3552606,1.6680844,2.911812,1.4016885,2.2753448,-3.3969023,-1.993102,-0.8800855,-1.9951667,2.3244507,2.2885466,2.09237,1.7751393,-1.1273206,-1.1275275,0.0843194,-2.252274,2.0427155,-2.6924236,1.8322107,0.25751647,-1.6439013,-1.6685297,-1.6928567,-2.6706483,-0.99828947,2.2709925,-1.8968338,1.7895408,1.9939008,1.7158244,-0.48927474,-1.924263,2.0547638,-1.5230739,-1.9913386,2.0206108,1.621132,2.8329284,-1.4358629,1.304932,0.9320743,2.4025512,-0.74148047,2.1949117,1.138936,5.9487815,-2.3397846,0.42315358,-1.8624754,1.5993547,-1.8385954,0.72279507,1.4572299,2.379079,1.2637532,-2.090377,0.74907374,2.682888,-1.6934115,-0.9850095,-1.3768228,-2.3193996,-2.033944,-2.3556807,-0.5076749,-2.1874094,0.6822635,-1.1184975,-1.9706204,1.4765372,0.25315356,1.7411882,-1.8714223,-2.0254874,-1.5431042,-0.8081397,0.26966286,-0.40802065,1.6246297,-1.706486,2.6313715,2.459408,1.6868104
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_173.jpg,attack,3.865257,-1.4379107,-3.6942668,-1.8682503,-3.3462617,2.939362,-2.0636573,1.016685,-2.943962,-5.3764687,3.214512,1.6991069,1.6961668,2.1059425,-5.517089,-1.8759928,-1.058571,2.9000425,1.0135919,2.3819597,4.2136755,-0.9747862,0.9178993,-1.4702723,-3.2637372,-2.6311045,2.6814165,2.969495,-3.45836,-1.3446162,2.0482461,-2.5343676,4.2533464,-2.3507981,-2.2643738,-2.424202,-0.8089779,0.7522237,-1.881992,3.0345407,-0.2218744,-1.9654241,2.111296,-0.19249672,-3.6288354,2.1076686,4.933723,2.5677884,3.4284678,-5.8178763,-2.702066,-1.1571331,-2.2161374,2.852928,3.4579058,2.3194165,3.130401,-0.7944507,-1.2345498,-0.3939807,-3.0102513,3.0088902,-4.024988,2.3415625,-0.954879,-2.223854,-3.0703216,-2.7305694,-3.6813135,-0.7918703,3.7018776,-2.5336955,3.2859826,3.4372406,2.3840792,-0.73727,-2.2589414,4.6019964,-1.4098889,-3.0513816,1.7938062,2.574597,3.9593287,-2.3679445,2.1357694,1.2630532,3.5541363,-0.28528637,3.3236659,1.2361205,10.846834,-3.4156618,1.9330034,-2.3027503,1.8586241,-2.2843797,2.013203,1.8712562,4.4053864,1.4464645,-3.7561088,1.8689139,4.1952853,-3.1705573,-0.668543,-1.6924677,-2.6464179,-2.4020414,-2.4003243,-0.011360472,-3.1930616,-0.50943553,-2.06819,-2.508649,2.7685978,-1.0875679,2.6240528,-2.7507637,-2.536377,-2.6605275,-0.042926736,-0.68859833,2.4060676,3.1209881,-1.9009832,3.6166463,4.9335456,2.8730018
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/105_121.jpg,attack,2.6659396,-1.6417847,-2.8560472,-1.702397,-2.1848805,1.5556647,-1.2701033,0.6631365,-2.1894484,-3.6163676,2.3395522,1.2553734,1.6967436,1.1174911,-3.4747753,-1.7156847,-0.36281842,1.7006731,0.6386868,2.1927562,1.9283915,-0.9035622,0.3174785,-0.92072076,-2.3503957,-1.7074468,2.0419333,1.8795015,-1.8236641,-1.4745758,1.1564999,-2.0737712,3.2515748,-1.4663112,-2.1465085,-0.21650402,-0.056618627,1.2529954,-1.540564,1.5504869,-0.62683314,-1.2072933,1.4811659,-0.06765894,-2.3267071,2.042688,3.0157554,1.2965845,2.2243927,-4.050908,-1.8743577,-0.9061712,-3.0832162,2.6006858,3.2514024,2.4303594,2.1504047,-1.2441953,-1.286273,-0.36133477,-2.3626952,2.453964,-3.6083848,2.0300605,-0.22217625,-1.1829653,-1.2915295,-1.2862765,-2.904193,-0.23925395,2.8808644,-1.8407961,1.9322003,1.8256243,1.821753,-0.97573245,-1.4718463,0.6989517,-1.3143557,-1.9360527,1.7909793,1.6244924,2.7447488,-1.3356203,1.7219365,1.1870917,2.594119,-0.5807655,2.3076508,1.26376,5.252932,-2.7866776,0.6932697,-2.4016263,1.8194642,-1.8010987,0.695328,1.1816795,2.8912463,0.36783028,-2.5619576,0.8814302,2.7610574,-1.9373482,-0.15944773,-1.3145915,-1.9395775,-1.273796,-2.543386,-0.32544357,-2.5258467,0.118424155,-1.3343592,-2.0311732,1.8389169,0.12946509,1.4960251,-1.7009188,-1.8885365,-1.6601328,0.12969959,-0.54092664,-0.837849,1.9119819,-2.391037,2.9011374,4.053215,1.9137782
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/105_125.jpg,attack,3.0706854,-1.443271,-2.9193416,-2.196376,-2.2798922,2.472307,-1.3940533,0.42076945,-2.3417525,-4.388942,2.6983657,0.7740926,1.5202261,1.4460293,-3.8344822,-2.3529513,-0.34506264,2.063764,0.71722966,1.9778425,2.7679825,-1.2025027,0.5457364,-1.4241621,-3.0393145,-2.3401356,2.384954,2.4497268,-2.2864878,-1.2795323,1.3675765,-2.079486,3.708584,-1.4861989,-2.2742453,-0.24911793,-0.20608626,1.5199051,-1.8905872,1.9080099,-0.07865987,-1.1115122,2.4264903,0.10644642,-2.3226407,2.021147,3.1339061,1.9055786,3.5606506,-4.0127864,-2.5554755,-0.8238383,-3.1312246,2.4622703,2.9564657,2.5029757,2.0625591,-0.7307158,-1.3821633,-0.13036966,-2.5880864,2.5120869,-3.464403,2.1556373,-0.63266623,-1.4149171,-1.7524,-1.6656425,-3.3980355,-1.079452,3.0968342,-2.1733594,1.9627602,2.9219182,2.2702498,-1.2200816,-1.4604683,0.83095914,-1.3796711,-2.367076,1.5501627,1.5825735,3.250323,-1.7747775,1.9385022,1.2815237,2.5017743,-0.5907956,2.4112961,0.85262376,6.352779,-3.298012,0.5414311,-2.266204,2.6731856,-3.1210763,1.3280952,1.3947865,3.7640445,1.2123828,-2.953114,0.969674,3.4919088,-2.355704,-0.6998362,-1.4724722,-2.4878128,-2.408926,-2.4733875,-0.09612705,-2.2806396,-0.73987013,-1.8848512,-2.2667196,2.0182056,-0.49400145,1.8447182,-2.0988789,-2.0964887,-1.4492334,-0.21084912,-0.47841537,-0.1802847,2.9158509,-1.845008,2.7468305,3.8265884,2.4980788
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/105_130.jpg,attack,3.4105952,-1.6804678,-3.7719443,-2.443068,-3.1662874,2.6365466,-2.124455,0.60058415,-2.2570326,-4.5790324,3.339241,1.5605161,2.1290307,2.0277674,-4.7224665,-2.740541,-0.64141697,3.090422,1.3518437,2.7109914,3.3078973,-1.2424741,1.2775759,-1.6034566,-3.583715,-2.651273,3.3348222,3.1060255,-2.292842,-2.0870864,1.2833228,-2.4549031,4.3554654,-2.5271513,-2.2640452,-1.7753444,-0.68494934,0.8955342,-1.725823,2.596194,-0.3981068,-1.9628251,2.3625035,0.4720166,-2.9326565,2.1009114,4.1445074,1.7156999,3.011541,-5.448611,-2.159668,-0.5071506,-3.170415,2.9527338,4.119488,2.5368543,2.6362414,-1.5324657,-1.3552698,-0.56357396,-3.1864724,3.3239331,-3.960195,2.4787214,-1.0745592,-2.211373,-1.9285712,-2.4328842,-3.6352758,-0.94822156,3.2618737,-2.5545568,2.4902372,2.9662387,2.36206,-0.9075606,-2.0066888,3.542255,-1.4421446,-2.5523398,2.106383,2.6547098,3.426497,-2.072112,2.4180522,1.1713699,3.816703,-0.6021654,3.2303314,1.1904044,9.326126,-3.2133052,1.1602819,-2.7393672,2.0606751,-2.413034,1.3131684,3.2261965,3.8575587,1.2409846,-3.651183,1.3402904,3.989044,-2.5959356,-0.7393563,-2.0075247,-2.3115456,-1.9099056,-2.506702,0.03868639,-3.0318742,-0.3284144,-1.6532295,-2.2791708,2.4435685,-0.6187277,2.0754118,-2.2988532,-2.7819118,-2.6099305,0.24234031,-0.95112693,-0.46036276,2.386892,-2.267771,3.3063817,4.6087484,2.679035
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/105_140.jpg,attack,4.6292653,-2.0817838,-5.1015906,-1.8934408,-4.3584237,3.2154095,-2.6561866,-0.32716748,-3.9095933,-7.1912155,4.393704,1.8546615,3.0370445,2.8891454,-5.5757127,-2.910399,-0.14467743,3.6881888,1.3928355,2.8968828,4.204819,-1.1229911,1.5421776,-2.3578627,-4.818373,-3.7096634,3.424764,4.1699543,-2.9723222,-2.4362633,1.8976796,-2.45106,5.2643313,-1.9267375,-2.4137328,-4.0946136,-0.3642765,0.5955909,-1.6067599,2.5465767,-0.20844783,-1.6528263,2.490538,0.5757964,-4.150752,1.8647413,5.3334675,2.716731,3.2145202,-7.7149115,-2.6980896,-0.87406504,-3.605986,3.4245687,5.1569567,3.0110762,3.663306,-1.177224,-1.6156256,-0.346959,-4.168975,4.7929406,-5.294217,2.7732086,-2.8209872,-2.2714667,-2.4043057,-3.172688,-4.3253126,-0.44911528,4.7418423,-3.1241457,3.0906873,3.9097257,2.3800404,-1.1023535,-3.3222265,7.7058964,-0.6972659,-4.0865493,1.803338,3.3057094,4.2858567,-2.7473543,2.4355774,1.6837251,4.320876,-0.9586606,4.6594024,1.1479689,13.056069,-4.2857966,1.5533395,-3.2951462,2.2685843,-3.0877109,0.9990957,3.753085,5.688685,0.85352474,-4.7819467,1.4022542,4.9209657,-3.6905675,0.07313792,-2.708456,-3.0837934,-2.005771,-3.054533,-0.13796492,-3.7413168,-1.7717313,-3.1399338,-2.2459362,3.4129546,-2.125668,2.2094202,-3.610553,-3.18165,-3.8995953,0.7559708,-0.56798863,5.099731,3.3735788,-1.9104742,4.511389,6.6981916,3.195766
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/105_141.jpg,attack,3.7128298,-1.315786,-3.1421626,-2.6869726,-2.8505025,2.8700104,-1.5962071,0.8542104,-2.6967509,-5.075608,2.8474534,1.1361814,1.4378674,1.7573639,-4.402024,-2.2939663,-0.28318137,2.4085143,0.86889935,2.2961948,3.1843543,-1.066005,1.0463573,-1.4046524,-3.2184312,-2.365679,2.8973343,2.929664,-2.5994818,-1.3466212,1.534455,-2.363432,3.9411218,-1.8933697,-2.2770748,-0.8723389,-0.46365798,1.4452127,-1.389951,2.1491811,-0.90357614,-1.2084993,2.255482,0.4732613,-2.3680985,2.1028104,3.8253148,1.9198793,2.6720192,-4.6355877,-2.5101247,-0.760684,-2.7218175,2.705617,3.5222054,2.7481275,2.796525,-1.1321974,-1.2385817,-0.33590642,-3.1346536,2.9491076,-4.0490785,2.241819,-1.1376655,-1.7892766,-2.1572385,-2.4895618,-3.784483,-0.60174084,3.520219,-2.368822,2.639409,2.9585936,2.307072,-0.8130588,-1.2134949,1.8444555,-1.036139,-2.6630714,1.7134367,2.0384982,3.812319,-2.0817187,2.1488175,1.5120656,2.8696349,-0.5699013,2.7902937,1.1037902,6.4075046,-3.4715266,1.0686505,-2.4216838,2.173381,-2.459985,1.0180877,2.176005,3.8281083,1.1424292,-3.2888253,0.8274039,3.8003917,-2.8717515,-0.87890595,-1.7517762,-2.7166712,-2.4072838,-2.1116314,-0.32358843,-2.6617346,-0.68619055,-1.8467904,-2.1450186,2.2561123,-0.27633882,2.3139606,-2.5203772,-2.0312436,-1.7067878,-0.0632654,-0.7062041,0.2789963,2.131862,-1.6664064,3.4289875,3.9711413,2.3528726
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/105_143.jpg,attack,3.027036,-1.4893159,-3.3727334,-2.4090273,-2.6849756,2.7759616,-1.8648144,0.65342546,-2.384335,-4.4819813,3.1168606,0.9355075,1.5738096,1.2486111,-3.420187,-1.8990431,-0.058709886,2.76551,0.89774585,2.167434,2.7592354,-1.7237478,0.6961567,-1.4384389,-2.9156754,-2.3452091,2.2779691,2.4282043,-2.5511987,-1.2376779,1.5546116,-2.560156,3.7961094,-1.4878616,-2.094607,-1.4418985,0.38446948,0.89890414,-1.7021346,2.1944427,0.04117389,-1.7381704,1.8349333,-0.1072949,-2.4585538,1.9755603,4.3478584,1.5577706,3.3331668,-4.8257484,-2.445775,-1.2282847,-3.237241,3.0135612,3.5851822,2.755535,2.357598,-1.1449407,-1.7137605,-0.34524128,-2.6049654,2.626479,-3.6332543,1.8512973,-0.44191158,-1.5213594,-1.7603357,-2.1592283,-3.529731,-1.0995789,3.2919133,-2.1730926,1.8795595,3.1500754,2.3772926,-0.947425,-1.6900244,0.58778524,-1.4204649,-2.0969384,1.8204546,2.039892,3.4038427,-2.0515728,1.9608161,1.698483,2.9004416,-0.5468568,3.0722063,1.228444,5.30324,-3.3596597,0.8155643,-2.5467894,2.435691,-2.3057933,1.2368937,1.5629562,3.9652715,0.46675026,-3.3748536,0.96543705,3.1616488,-2.6579618,-0.35858646,-1.4437188,-2.5440574,-1.8028332,-2.8201177,-0.46527034,-2.9246688,-0.4171903,-1.6534398,-2.1512332,2.3905737,-0.33995217,2.0648322,-2.097615,-2.1600547,-1.4845786,0.008387144,-0.30649292,-0.2695913,2.9281201,-1.6389028,3.0470517,4.4057803,2.3695858
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/105_172.jpg,attack,2.5078788,-1.7214324,-2.7970052,-1.821094,-2.4511638,1.7727854,-1.7975353,0.10073301,-1.8928307,-3.8042917,2.4992402,0.76716363,1.1981053,1.7768707,-3.5296452,-2.065391,0.4955248,1.9485413,0.6585755,1.8697094,1.9566466,-1.3886017,0.41499966,-1.3730907,-2.665263,-1.6217605,1.9251121,2.2364404,-2.253387,-1.2903875,1.3695816,-2.0410092,3.1046803,-1.5409269,-1.6631248,-1.0771613,0.3970923,0.7063958,-1.4859389,1.9034506,-0.07880845,-1.0736818,1.3885338,-0.16861464,-2.489537,1.9551126,3.1932147,1.6085539,2.6049933,-4.123125,-1.9992762,-0.5269703,-2.7740884,2.4386106,2.9693887,2.3695378,1.9082109,-0.85598624,-1.3152752,0.0019096384,-2.328152,2.4505239,-3.2422514,1.9908803,-0.5723393,-1.0892568,-1.417841,-1.6994499,-3.0570865,-0.37602696,2.911449,-1.8757483,1.9066827,2.4972908,1.8933154,-0.28546196,-1.9162055,0.33602223,-1.4653442,-1.8841865,1.5832949,2.0708616,2.8611681,-1.536141,1.849319,1.3802317,2.678654,-0.77025026,2.615038,0.9026854,5.2687297,-2.7967815,0.8536179,-2.195829,2.3787863,-1.8542361,0.7518419,1.741398,3.2750275,0.69416,-2.6227183,0.94376165,2.8666964,-1.9034338,-0.118318,-1.1092876,-2.3799043,-1.2768341,-2.1956732,-0.23934543,-2.4064336,-0.012118756,-1.382338,-1.8975445,1.6680064,-0.60803103,1.6042714,-1.8986644,-1.9573157,-1.7960321,0.05038594,-0.24856588,-1.9173225,2.1986094,-1.8977784,2.6878798,4.0133615,1.7643231
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/105_173.jpg,attack,3.0687017,-1.7158781,-3.337515,-2.2823555,-3.0857494,2.641964,-1.9173946,0.20760854,-2.1648984,-4.684654,3.0501585,1.150331,1.1576362,1.9755135,-3.9339118,-1.7994208,0.060951527,3.2053459,1.4499497,2.3006382,3.3904958,-1.0909168,1.0177562,-1.6786302,-3.3041236,-2.7969792,2.4432657,2.8570988,-2.7729778,-1.4245942,1.3572657,-2.1482549,4.1431737,-1.7341172,-1.9234765,-2.0804791,-0.33704376,0.9235675,-1.3995543,2.798277,-0.13348672,-1.6452183,1.5912547,0.3207659,-2.5860682,1.8164631,4.0333304,1.8676494,3.0495002,-5.385698,-2.3177638,-1.1617172,-2.5679157,2.8809378,3.5989876,2.9623141,2.170176,-0.8449945,-1.4823713,-0.4971419,-3.0210712,2.8731384,-3.6703675,2.082141,-0.9785431,-1.8222138,-1.7730548,-1.9758219,-3.4226582,-0.32231885,3.148077,-2.2180626,2.119793,3.324196,2.2297168,-1.0204912,-2.035159,2.9584706,-1.0280395,-2.38076,1.8090038,2.3706915,3.5966802,-2.4578052,1.5992494,1.0496383,2.7571208,-0.29539722,2.9527721,1.4378763,10.638378,-3.3228595,1.25017,-2.5014856,2.3537536,-2.4949334,1.6274289,1.8345742,4.281089,1.3379312,-3.3708503,1.1720542,4.2282286,-2.0430553,-0.49683386,-1.2690924,-2.6902754,-2.1574943,-2.5000196,-0.2794739,-2.7533236,-0.6176181,-1.6660106,-1.9679029,2.2990506,-0.3116803,1.7145346,-2.616729,-2.2386808,-2.026125,0.7168636,-0.342748,3.0877213,2.558132,-1.992776,3.3744502,3.9129503,2.902998
