image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_141.jpg,attack,-1.4836802,1.436866,0.8682267,1.5118326,0.94988894,-1.5746133,-2.1257234,-1.1001788,1.6670072,0.6069069,1.325253,2.0180051,-1.5023893,2.0601633,-1.194989,-2.077159,-1.8144932,-1.3468833,-1.2203084,1.0777931,1.4827003,-1.1319518,-1.4691283,1.6787467,-1.2429003,-1.5400137,-1.4765922,1.9990697,-1.5778759,-3.8220801,-1.3658853,-2.301667,1.778329,1.4917774,1.4953034,-1.62758,-2.981735,0.79614604,0.9674016,-1.3194585,1.2189198,0.7446155,1.8125358,1.5189737,2.3099413,-1.826638,1.231628,1.7484441,0.5228153,2.4241495,1.292921,1.0689961,2.147874,-2.6084435,0.5456343,1.4950962,1.9356829,0.94327486,-1.7808626,1.1315392,1.3893205,-1.0466583,2.1004505,1.7276169,1.3462663,-1.3128865,-1.4517386,-1.5972663,-1.8429688,-1.8244001,1.9217834,2.076307,-1.050584,1.6665318,-1.4574094,1.5321176,1.3889998,1.6386216,-2.8599985,-2.1195374,-1.770501,2.768364,1.2025422,0.6719177,2.2147226,0.5624183,-1.4405869,-1.2004725,1.750246,-1.5642996,-1.8289837,-1.3407745,-1.6785269,2.3999555,-1.9394538,1.5373753,1.4904103,1.5943596,-2.4270527,1.8946745,-2.323549,1.3082418,0.8015477,-2.1504545,-1.3241243,1.5245265,2.1485357,-1.3488611,1.4624381,1.788141,0.7480517,-1.7318789,-1.2268409,-1.2931335,-1.1358207,-1.5305884,-1.6067908,-1.1203227,2.127226,1.1246228,2.1257033,2.1666574,2.603142,2.393527,-1.9579774,-1.3897485,2.2048242,-0.74232584
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_143.jpg,attack,-1.1474725,1.151707,0.76686585,1.4206588,0.799911,-1.498388,-1.5422378,-1.0365642,1.4552943,0.6810068,0.9370016,1.7917312,-1.2469286,1.6993296,-1.0846057,-1.5526251,-1.5038743,-1.3788495,-0.8830224,0.9052405,1.181927,-1.0398068,-1.4174982,1.4869547,-0.9990375,-1.0666522,-1.3692317,1.6882643,-1.3541138,-2.8808239,-1.2317352,-1.8829156,1.3263638,1.2262747,1.2854192,-1.4052185,-2.9631739,0.5297965,1.0785207,-1.1323916,0.8071811,0.7926076,1.857026,1.3930929,1.8674363,-1.8167927,0.8594152,1.7874587,0.42378646,1.9711972,1.1704887,1.002162,2.013513,-1.8807305,0.34437066,0.9037179,1.9964042,0.979838,-1.7437465,0.8983086,1.3100528,-0.82699007,1.6955135,1.5561877,1.3129123,-1.3745543,-0.99723214,-1.5522194,-1.7298132,-1.621606,1.6487058,1.6113893,-0.9791975,1.54493,-1.2504364,1.451396,1.2339208,1.191215,-2.56414,-1.6404591,-1.4010216,2.312173,1.1178342,0.58055025,1.5662059,0.31068173,-1.3238895,-0.9849921,1.735258,-1.3356484,-1.5443678,-1.1466278,-1.7052767,1.9630282,-1.6128817,1.1884629,1.1704721,1.4249953,-2.1607192,1.7074994,-2.0867865,1.285657,0.41275677,-1.5523717,-0.9544196,1.3757364,1.8262612,-1.2169616,1.3746024,1.806765,0.7871846,-1.2806882,-1.0758854,-0.91292477,-1.1681775,-1.5591121,-1.5041963,-0.8559393,1.8515792,0.8112456,1.664881,1.9720298,2.437494,2.2316198,-1.6457434,-1.0336715,2.0337791,-0.5143519
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_172.jpg,attack,-1.1498308,1.5921646,1.1674691,1.5530195,1.1184046,-1.4292765,-1.4847348,-1.0266571,1.2058082,0.99431145,1.5420246,1.8643483,-1.5836782,1.6425315,-1.2648065,-1.9092667,-1.6347536,-1.2102338,-1.0403948,1.0742087,1.3481863,-1.1874138,-1.4392633,1.7576032,-1.1221582,-1.3226602,-1.3507338,1.671842,-1.664641,-2.1071234,-1.2237673,-1.9228115,1.4140916,1.4086971,1.5213405,-1.015884,-2.3055828,0.8365503,1.0453585,-1.1988556,1.2167262,1.1252704,1.5870124,1.5798687,1.8602339,-1.6024141,1.2726407,1.8140149,0.9270196,2.245343,1.2238499,1.3773594,1.7305262,-1.7725879,0.98324925,1.5465755,1.9923681,1.1862729,-1.4832428,1.1022358,1.2372652,-1.4890546,1.7511307,1.6280118,1.4536383,-1.3920316,-1.6067839,-1.3707248,-1.8326944,-1.556738,1.4274435,1.8759314,-0.9480286,1.4044402,-1.2404952,1.284933,1.4568882,1.3616757,-2.2082937,-1.9504459,-1.5195663,2.172066,1.0673369,0.8801016,1.639385,1.0961887,-1.6242007,-1.0913327,1.7186329,-1.2746919,-1.5615973,-1.0185333,-1.3581861,1.9959424,-1.6870147,1.6524951,1.4365708,1.5557748,-2.0677564,1.6185589,-1.7785814,1.1667662,0.7175703,-1.7478279,-1.2740653,1.4561511,1.728111,-1.2774005,1.212609,1.4962772,0.9632497,-1.5337259,-0.94784385,-1.4644775,-1.386599,-1.4066442,-1.5059164,-0.9152154,2.0809746,1.1044565,2.0153518,1.5972228,2.1687999,1.7577428,-1.6612163,-0.973253,1.9584395,-0.9446814
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_173.jpg,attack,-1.2095517,1.9357734,1.2883586,2.0637212,1.3379076,-1.9089307,-2.041224,-1.170878,1.4869208,1.0360241,1.8543192,2.552093,-1.8933185,2.1921425,-1.4471116,-2.4844828,-2.2048273,-1.8779827,-1.1837195,1.3945316,1.8059589,-1.2745597,-1.7376468,2.0943432,-1.5158972,-1.2474979,-1.7015225,2.4065669,-1.8294656,-2.7740753,-1.3199601,-2.952257,1.7613131,1.8497816,1.7403622,-1.730321,-3.5012321,0.4164352,1.4559578,-1.2186675,1.4928415,1.3809679,2.3860986,1.9151038,2.2630787,-1.7613057,1.416205,2.3138018,0.65899605,2.8362927,1.5069147,1.9744956,2.549278,-2.3486738,1.6614214,1.6446108,2.7961013,1.0567449,-2.2791755,1.1688863,1.3773593,-1.1770625,2.2686849,2.0490263,1.7182511,-1.7638743,-2.0344875,-1.8818074,-2.0416734,-1.9954139,1.9327455,2.133068,-1.3112799,2.1089544,-1.4218612,1.6196015,1.5075523,1.8802087,-3.2716835,-2.7978377,-1.7304145,3.0789094,1.2657615,0.84835476,2.3121228,0.7027384,-1.9761783,-1.3320479,2.096683,-1.6971406,-2.1049984,-1.9954709,-1.7732524,2.8527253,-1.9031504,1.442807,1.3377346,2.0376203,-3.032587,2.0302238,-2.7254856,1.0711827,0.56295884,-2.6833675,-1.4068587,2.054633,2.6860046,-1.7142851,1.4131376,2.4047792,1.0470026,-1.9800549,-0.88811284,-1.4217407,-1.8016329,-2.2358587,-2.2049284,-0.95530003,2.741372,1.2933396,2.703645,2.6460712,3.2084606,2.8313844,-2.0853548,-1.5918331,2.8303325,-0.9607222
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_097.jpg,attack,-1.4997499,1.4871365,0.98895055,2.7594016,1.0753742,-1.9892944,-2.0945878,-1.3324299,1.6190151,0.89402384,1.2390237,2.5290663,-1.6367183,2.3078992,-1.0739613,-2.0813608,-2.058506,-1.7381104,-1.3014168,1.0384897,1.3684031,-1.7680118,-1.7405419,2.006048,-1.2945429,-1.2485365,-1.4861907,2.5080972,-1.5194813,-4.6169887,-1.3477713,-2.6908765,1.7910033,1.7189633,1.845129,-1.7210803,-3.2697532,0.6067516,1.3286498,-1.159769,1.4141243,1.1461651,2.1229722,1.6687801,2.2796175,-1.8173318,1.3103578,2.3832388,0.45373526,2.3693566,1.2450922,1.6390448,2.5952575,-2.380436,0.9699346,1.6636221,2.2370918,1.1072733,-1.9342426,1.2614939,1.3255345,-1.1360332,1.9697269,2.004232,1.5615516,-1.5988264,-1.8357913,-1.950969,-2.0902555,-2.176553,1.9671973,2.4359415,-1.2524577,2.080237,-1.2830029,1.4588655,1.6759435,1.4709169,-3.3300705,-2.156849,-2.0073383,3.0317738,1.273458,0.74950314,2.0387301,0.5750352,-1.8079779,-1.2337738,2.0095973,-1.7048646,-2.102617,-1.918329,-1.8697248,2.8341336,-1.8155619,1.4437462,1.6191238,1.7817681,-2.9613523,1.9459317,-3.0683272,1.3710688,0.349786,-2.3057742,-1.1332856,1.9380227,2.2964528,-1.9037305,1.4600575,2.2424884,1.102662,-1.8407078,-1.3226056,-1.1625497,-1.4850544,-2.335884,-1.9229158,-1.0870442,2.3448136,1.4028894,2.166211,2.7595606,2.8235307,2.6457617,-2.0627658,-1.1245204,2.5701063,-0.5526073
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_100.jpg,attack,-1.467513,1.8496522,1.2237175,3.1136506,1.3095809,-2.56647,-2.2797923,-1.1761506,1.8544304,1.252152,1.660254,2.808132,-2.3570147,2.742447,-1.2940067,-2.4883072,-2.6171324,-1.8667551,-1.3179092,1.5025389,2.0750532,-1.8207121,-2.064505,2.3484406,-1.7049732,-1.1114134,-1.9248526,3.0667312,-1.8958201,-3.8325882,-1.6957905,-3.3085735,1.7332106,2.1861315,2.024957,-1.4198303,-3.837124,0.36213714,1.4623573,-1.3851568,1.7200917,1.3192228,2.5583553,2.1061964,3.3345575,-2.4524364,1.8967717,2.6495104,0.24257934,3.5059807,1.9516579,2.4340606,2.9013097,-3.1526754,1.5751674,2.1557052,3.2798278,1.1805246,-2.6336608,1.5082655,1.4116591,-1.4658602,2.707627,2.0704997,1.4853797,-1.8478444,-2.5995018,-2.0962193,-2.6978202,-2.6455073,2.2097607,2.8833382,-1.1431365,2.4372768,-1.633109,2.0126977,1.4986308,1.7732257,-4.238618,-2.9622707,-2.4132571,3.7771034,1.2912191,0.9322051,3.0048718,0.78383535,-2.1093767,-1.6388028,2.6100295,-1.897254,-2.3285577,-2.1838353,-2.058322,3.132326,-2.2037976,1.6953721,1.3782477,2.330556,-3.5183537,2.3594978,-3.7843907,1.9314566,-0.0078031383,-2.6200647,-1.7142051,2.326617,3.4204693,-1.9224726,2.0014937,2.555883,1.1981759,-2.5404537,-0.89271235,-1.7685846,-1.8193294,-2.809708,-2.5482213,-1.0351957,2.593078,1.5215999,2.6873465,2.5531282,3.6050992,3.0454936,-2.8774278,-1.6788011,2.9194026,-0.9812787
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_102.jpg,attack,-1.4341987,2.0280154,1.0672216,3.2712882,1.1028154,-2.574439,-2.2298822,-1.614413,2.1034443,0.9798883,1.5282285,2.9712052,-2.223798,3.074171,-1.2924001,-2.7567027,-2.5096276,-1.6989524,-1.3769686,1.2932665,2.0667894,-1.7164861,-1.9549199,2.7646039,-1.6894956,-1.3163586,-2.0197647,3.5696802,-2.1899254,-4.4905314,-1.8352182,-3.3976843,1.9603803,2.110654,2.129286,-1.6581688,-4.211483,0.34978732,1.3000585,-1.7852634,1.5919452,1.5572716,2.650687,2.2629285,2.9452531,-2.321502,1.9514489,2.8509767,0.21496227,3.6077359,2.1913106,2.2715814,3.1534555,-2.7757487,1.7114414,2.0939434,3.1132631,1.1103522,-2.717934,1.7122834,1.4177344,-1.4393897,2.6636271,2.504478,2.2590907,-1.8001797,-2.6886704,-2.4037764,-2.6911578,-3.0199897,2.6885552,2.9773476,-1.2916585,2.892691,-1.3048964,2.1857004,1.7471371,2.0795598,-4.655898,-3.274675,-2.3830557,3.6824706,1.4461412,0.6546333,2.9288335,0.86311287,-2.3388371,-1.5238227,2.7900007,-2.1832392,-2.5050614,-2.2025528,-2.1690528,3.4119585,-2.0854957,1.7933896,1.3966836,2.388397,-4.213302,2.5726092,-4.054602,2.112431,0.16603531,-2.9843378,-1.5980572,2.661864,3.3775702,-2.2161024,1.8894733,2.8856802,1.1789424,-2.7299376,-0.5353376,-1.7621012,-2.2064486,-2.678282,-2.7877707,-0.5650962,2.8692563,1.9086529,3.08805,2.7377315,4.107905,3.4656436,-2.920469,-1.4667125,3.2379763,-0.7871859
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_107.jpg,attack,-1.3292108,1.5624461,0.94829416,2.1097856,0.957364,-2.2132187,-2.0366554,-1.2586167,1.6862646,0.7626944,1.4845433,2.5049028,-1.8613781,2.2454545,-1.2296122,-2.595992,-2.1496513,-1.5202582,-1.5657042,1.2636156,1.5105438,-1.5657175,-1.6320704,2.2113848,-1.4483792,-1.2398574,-1.6383698,2.4669054,-1.7920928,-4.3736167,-1.6454998,-2.7733262,1.9506838,1.883007,1.8765713,-1.8043953,-4.1370773,0.44901332,1.1649799,-1.3578871,1.3391955,1.2099888,2.2554107,1.6802943,2.2840903,-1.9708825,1.4605645,2.5087762,0.16201289,3.2393227,1.1355219,1.700286,2.4141626,-2.4247744,1.3898784,1.6541876,2.7100246,0.6744534,-2.1752517,1.077795,1.4399124,-1.1942017,2.2763171,2.2519464,1.6970061,-1.6457285,-2.3061635,-1.7878174,-2.1320589,-2.2733798,2.0874202,2.5395563,-0.9398625,1.9462373,-1.3823665,1.803003,1.5220145,1.7347021,-3.589156,-2.908386,-2.526302,3.5964248,1.2740065,0.61456466,2.5170524,0.49374166,-1.9568542,-1.5471233,2.4327264,-1.8614068,-2.249069,-1.9018737,-1.9917611,2.8601956,-1.9335334,1.3973371,1.4704287,2.2577786,-3.0856364,2.3778954,-3.274913,1.5792321,0.410871,-2.407958,-1.0832921,1.9895958,2.8205042,-1.881351,2.108304,2.25946,1.1279417,-1.8955472,-1.0956751,-1.2520921,-1.6065345,-2.1421082,-2.112784,-1.0217409,2.7550929,1.1844175,2.5592668,2.6143568,3.186931,2.735673,-2.110598,-1.4073775,2.8133752,-0.37072787
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_112.jpg,attack,-1.4118196,1.7839271,0.8889339,3.9385931,0.91249675,-2.3287199,-2.370288,-1.5066601,2.174662,0.9832887,1.3303262,2.9650993,-2.062583,2.5425632,-1.1664814,-2.4753642,-2.3584807,-2.187902,-1.4759537,1.0769615,2.1163766,-1.6470523,-1.6146688,2.4253554,-1.6361063,-1.5558816,-1.7049164,3.2394414,-1.9626005,-5.1547484,-1.5781907,-3.1950274,2.1033537,2.047875,2.093261,-1.5923555,-4.2689924,0.4117202,1.0545431,-1.9515568,1.3514652,1.5528687,2.6547189,1.9218246,2.780753,-2.5102305,1.344823,2.5012836,0.43885285,3.816993,1.8423351,2.2493834,3.2339008,-3.272654,1.1387036,1.6829414,3.2413936,1.2203745,-2.757714,1.0815525,1.3739223,-0.9590283,2.3749442,2.1915414,2.0234995,-1.6996793,-2.1668675,-2.1033683,-2.426002,-2.65891,2.5772898,2.224807,-1.4744086,2.284397,-1.5149575,2.248061,1.9587495,1.8679148,-4.1459475,-2.9797008,-2.109887,3.615622,1.4085873,0.63090783,2.9716823,0.7053732,-2.3900774,-1.5459459,2.2503276,-2.1610868,-2.091396,-2.0096793,-2.6336648,3.2654862,-1.9196202,1.6371477,1.5766875,2.2711725,-3.8701348,2.4406965,-3.691308,1.6369768,0.03476625,-2.7388453,-1.2925392,2.3218255,3.102087,-1.8700356,1.7877125,2.1819162,1.0534513,-2.6305141,-0.91167426,-1.3549597,-2.1273763,-2.5211666,-2.274236,-0.9040302,2.901069,2.1648245,2.6159782,2.7386591,4.057103,3.6563365,-2.7473245,-1.5195125,2.8021946,-0.65009886
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_113.jpg,attack,-1.4679003,1.3249801,1.0760708,3.260473,0.716861,-1.9360982,-2.0011194,-1.0474385,2.0480587,0.77538544,1.4278601,3.0857232,-1.9088392,2.207419,-1.2663647,-2.8318586,-2.224586,-1.740681,-1.4868201,1.4783432,1.3374051,-1.6384957,-1.7056413,1.8230572,-1.6587332,-1.4870149,-1.9260801,2.83867,-1.6885805,-5.004445,-1.639135,-3.1544645,1.9875956,1.8657811,2.1715848,-1.7278545,-3.9387689,0.667571,1.0396037,-1.6277255,1.1809319,1.0809273,2.1348848,1.3573637,2.8501806,-2.3723698,1.1081561,2.2730386,-0.29621974,2.770759,1.2290272,1.5928752,2.7890477,-2.643274,1.0225964,1.5501633,2.7815037,1.0395805,-2.5224075,1.4203858,1.3277904,-0.92224,2.5424361,2.084276,1.4076675,-1.5316502,-1.8232267,-2.2725146,-2.2035315,-2.2071416,2.375153,2.6511269,-1.2425919,2.4206722,-1.4455756,1.5123242,1.7011355,1.378178,-3.8259056,-2.8626723,-2.1885633,3.7000344,1.5735954,0.17197794,2.8132691,0.9329281,-2.2634213,-1.3269887,2.334279,-1.8321354,-2.0035064,-1.9881165,-2.6567407,3.1655455,-1.7061987,1.280084,1.3216331,2.0576282,-3.4693182,1.9723494,-3.734356,1.5897177,0.4308367,-2.5808325,-1.1903905,2.1186345,2.8584583,-1.8377515,1.6948684,2.2491088,0.9136569,-1.9977182,-1.1374516,-1.1695536,-1.3505138,-2.611064,-2.0052948,-0.9637004,2.5388548,1.7175918,2.469555,2.9121037,3.5253956,3.0104756,-2.5350485,-1.7971407,2.7922447,-0.75163037
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_118.jpg,attack,-1.4099557,1.4464877,0.8823365,1.8374304,0.65747464,-1.4015437,-1.787517,-1.2043778,1.2507576,0.88709116,1.335557,1.9384266,-1.4525362,2.000776,-1.0729301,-2.1034014,-1.7317694,-1.3433193,-1.23609,1.0531937,1.3509388,-1.1659575,-1.7459449,1.6998309,-1.333704,-1.3055984,-1.3843994,1.9853697,-1.4063807,-2.4140267,-1.3438712,-2.1119204,1.4274335,1.4467808,1.6475726,-1.275817,-3.1296427,0.7661503,1.2179435,-1.3199615,1.4434993,0.95481366,2.0572617,1.4348339,2.051435,-1.7040693,1.4050745,1.8195373,0.5076984,2.38118,1.238562,1.4773543,1.9816878,-2.1390748,0.9781676,1.5417817,1.9489447,0.8752325,-1.7712483,1.1191801,1.1863608,-1.0039207,1.7398473,1.7403469,1.3928888,-1.0339308,-1.3720416,-1.6281428,-1.7695928,-1.7497979,1.5999639,1.8802564,-0.9375239,1.6222271,-1.17444,1.7225007,1.3559293,1.308027,-2.9250147,-1.9634792,-1.6937726,2.5972848,1.0590394,0.8232272,1.8038119,0.56307006,-1.7145547,-1.183926,1.5845835,-1.2010841,-1.6620873,-1.3949416,-1.8762798,2.292115,-1.6328422,1.620494,1.6034573,1.6219263,-2.2603104,1.6330752,-2.1910152,1.3159819,0.3465019,-1.8480014,-1.2628719,1.5137768,2.076652,-1.449928,1.430519,2.0771224,1.0189414,-1.7683351,-1.0957422,-1.295194,-1.4367244,-1.8011076,-1.5433264,-1.1203096,1.9152606,0.9062516,1.9048011,2.2107666,2.2564948,1.9400234,-1.8475872,-1.2641366,2.0378475,-0.73798555
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_120.jpg,attack,-1.2378464,1.2606517,0.7962782,1.7268826,0.94524395,-1.427687,-1.8052275,-0.96673816,1.5987056,0.78162277,1.4174653,1.8873224,-1.4613163,1.7449934,-1.0358548,-2.0597334,-1.4872886,-1.3343105,-1.141926,1.2005326,1.1359019,-1.2193418,-1.4228538,1.6123729,-1.0630572,-1.7514331,-1.4362851,1.8487909,-1.4801263,-3.6235461,-1.4150423,-1.7354047,1.4749284,1.2817855,1.4924284,-1.3835207,-2.9628067,1.1213405,0.88232005,-0.9435836,0.92602104,0.83790416,1.763192,1.2908818,1.9938437,-1.5470908,1.093327,1.5389467,0.82132745,2.0747273,0.9871042,1.0370705,1.7946177,-1.9462829,0.90219903,1.2409061,1.8834721,0.90618086,-1.6947546,1.017608,1.3650697,-1.1101117,1.5121262,1.5349212,1.4159749,-1.4669231,-1.3821778,-1.6161189,-1.6682751,-1.5297794,1.5883659,1.8692259,-1.0821593,1.4246024,-1.3985152,1.3353393,1.3625659,1.2280647,-2.5669916,-1.7292882,-1.6054038,2.3276298,1.4100882,0.86599976,1.9384719,0.8563941,-1.5211921,-1.1796398,1.2945234,-1.2280006,-1.4525968,-1.3602282,-1.4654559,1.9971638,-1.5028294,1.4016243,1.2518544,1.5449575,-2.1614633,1.8949953,-2.1768904,1.2579147,0.76522833,-1.2128433,-1.0566951,1.636538,1.7014215,-1.3440704,1.5737884,1.7517647,0.88793015,-1.3144037,-1.305733,-1.0968869,-0.97064143,-1.5831847,-1.3081343,-1.1577173,1.953908,0.95985186,1.6530545,1.7562245,2.0755517,2.0812798,-1.5679735,-1.1561799,1.8940448,-0.45251462
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_122.jpg,attack,-1.2575996,1.6315937,1.0838723,2.1112432,1.0066442,-1.8990382,-1.9307348,-1.0684745,1.533889,1.0963975,1.4552606,2.4263008,-1.8453438,2.2441049,-1.301867,-2.4011507,-2.0474813,-1.4999932,-1.2047656,1.3534225,1.8320696,-1.2474685,-1.8751367,2.1204996,-1.6245166,-1.4631743,-1.4740835,2.3451147,-1.5006814,-2.410942,-1.361954,-2.5137837,1.6138431,1.7648445,1.4502769,-1.3568195,-3.4054945,0.7278418,1.2819142,-1.535673,1.4545833,1.3826865,2.1511512,1.7115037,2.5342553,-1.7714037,1.6016024,2.2598124,0.26789975,2.8004093,1.5673019,1.5989361,2.3778512,-2.4757125,1.5836377,1.5493066,2.4864752,1.0613769,-2.1064675,1.3591893,1.3765421,-0.93081045,1.9904081,2.057359,1.4181432,-1.7060682,-2.316448,-1.8093964,-2.2549596,-2.0074751,2.1570797,2.3826876,-0.9324422,1.9130243,-1.225234,1.3423713,1.6993692,1.7366161,-3.3266284,-2.447567,-1.9598778,2.9295552,1.0254531,0.62324107,2.2594757,0.8407077,-1.7394431,-1.3097289,2.016457,-1.6284121,-1.9630035,-1.9208143,-1.865673,2.6880846,-1.9632308,1.3069075,1.2928029,1.9964584,-2.8376074,2.0345964,-2.860522,1.4918201,0.5905544,-2.1283197,-1.218656,1.891518,2.439739,-1.7084395,1.6306206,2.3696778,1.0540943,-1.7686573,-0.817249,-1.5138613,-1.4218704,-1.9899006,-1.9969633,-0.84789765,2.4166405,1.1362277,2.2447171,2.2431095,2.9236014,2.3750834,-2.20196,-1.5647917,2.4239416,-0.9875397
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_124.jpg,attack,-1.6859306,1.5811384,1.074456,2.5996194,1.0489078,-2.282927,-2.1553054,-1.3644118,1.9283086,0.7818802,1.5649734,2.6737697,-1.9587383,2.3558009,-1.4677539,-2.8774784,-2.467477,-1.6023147,-1.2860149,1.5284189,1.9390357,-1.6103597,-1.8864249,2.2024968,-1.3751926,-1.7270894,-1.86124,2.8380153,-2.0772502,-5.342808,-1.921066,-2.8125098,1.9018649,1.9789851,2.142489,-1.7112024,-3.6428828,1.343346,1.5110978,-1.7799073,1.7368069,1.0632411,2.3778515,1.9347453,2.703754,-2.1674354,1.285699,2.427878,0.2699663,3.3538454,1.5603588,1.6873348,2.766905,-2.915205,1.3324552,1.8797003,2.9442153,1.0997938,-2.3374853,1.3872026,1.294546,-1.341831,2.2814636,1.9075586,1.7757844,-2.0060923,-2.3006585,-2.2186108,-2.3869457,-2.5294452,2.4189255,3.1573334,-1.3420893,1.9973242,-1.3270195,1.777846,1.6774733,1.789057,-3.7647352,-2.8780515,-2.4207973,3.4902058,1.8087234,0.7398359,2.8428745,0.88405585,-2.047106,-1.5349243,1.9403863,-1.9692528,-2.1232536,-2.1944883,-2.3597708,3.0620904,-1.939754,1.4481255,1.6701602,2.2141023,-3.4281845,2.3978605,-3.3670127,1.6745893,0.7740151,-2.4025202,-1.1932462,2.387107,2.833153,-2.093929,1.8480893,2.412847,0.9422503,-2.5574958,-1.3885576,-1.461184,-1.5437733,-2.8048522,-2.3421082,-1.1078452,2.7783844,1.5910228,2.4188569,2.4348495,3.2319715,3.1759768,-2.5742033,-1.6085343,2.8402047,-0.76209825
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/094_134.jpg,attack,-1.7322718,1.8006853,1.3547953,3.2812872,1.1233552,-2.4212677,-2.2947214,-1.5054494,1.9947004,0.91272175,1.7389362,2.8084843,-1.9681221,2.929246,-1.5396698,-2.9161484,-2.606587,-1.7806908,-1.596787,1.7554935,1.8071358,-1.7179724,-1.9659988,2.8738167,-1.6464908,-1.5879228,-2.0622742,3.2024426,-2.1604817,-6.1881156,-1.8486497,-3.013847,2.1442711,2.0857337,2.1253836,-1.946529,-4.1553044,0.59457165,1.6626294,-1.7151923,1.6759866,1.7122744,2.816112,2.1503997,2.960948,-2.5198064,1.7229075,2.926869,0.16575421,3.5275273,1.7116458,2.054039,3.1035504,-3.052205,1.1000149,2.1632795,3.3277087,1.1864493,-2.6565301,1.3691336,1.7997946,-1.1084509,2.6049345,2.6131606,2.2573416,-2.2646565,-2.5179393,-2.4566243,-3.0812447,-2.6323364,2.8176877,3.0569286,-1.5269945,2.3740795,-1.7952399,2.1366148,2.3462303,1.6474062,-3.7808716,-3.1631546,-2.3736491,3.707524,1.7323549,0.88220143,3.3199134,0.6237369,-2.154931,-1.3563256,2.465616,-1.9325529,-2.3755448,-2.1124215,-2.7634413,3.578613,-2.4055057,1.7796876,1.5280133,2.5029404,-3.8362374,2.4798985,-3.8438218,1.8862249,0.57257205,-2.639358,-1.5248247,2.4336138,3.3249118,-2.1067913,2.103314,2.408668,1.2778463,-2.4654095,-1.4423612,-1.7995436,-1.7170013,-2.7763782,-2.5745447,-1.4178398,2.7044203,1.6041293,2.949025,3.290356,3.9456775,3.5641842,-2.783065,-1.7808639,3.2336476,-0.8028855
