image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/103_173.jpg,attack,-1.8641359,2.9162333,1.675205,4.2078037,1.2807665,-3.3085845,-2.9600677,-1.5900549,3.1382446,1.3794066,1.5150435,4.3806915,-2.0267446,3.4013398,-1.3839077,-2.8393404,-3.0598204,-2.9478247,-1.3859235,1.1728909,2.1313515,-1.6810403,-2.7173028,3.054622,-2.5721614,-1.527569,-2.0610702,4.2324967,-2.9496696,-4.6895733,-2.334699,-4.4484606,1.6803643,3.0120826,2.3322608,-2.235617,-5.499976,-0.040174708,1.6540256,-1.6792912,2.0917654,1.502979,3.2878697,2.973516,4.146724,-3.3828857,1.9710454,3.7674673,0.1848954,4.771844,2.5450597,3.3159778,3.62723,-4.520921,2.081965,1.8591975,4.2050943,1.4339807,-3.646349,1.2548591,1.9048406,-1.3159267,3.472569,3.9890933,3.0232468,-2.0358195,-2.8968859,-3.4702544,-3.3320498,-2.9501963,3.0363715,3.363638,-2.1412508,3.1679645,-1.9030789,2.1822321,1.3157363,2.789082,-5.534334,-3.3445928,-2.6241188,4.6227636,2.2408435,1.480347,3.9338288,-0.18514751,-2.9852014,-2.365108,3.3016627,-2.1831017,-3.0011368,-3.009173,-3.46247,4.8474035,-2.0587661,1.7153044,0.9109108,3.2908185,-4.57721,3.3694124,-4.6489162,2.1491585,-0.38379452,-3.0973468,-0.93962616,4.1132026,4.5765214,-3.1349738,2.3205307,2.6479113,1.4089408,-2.7792375,-1.5726372,-1.6292888,-2.9657419,-3.5107067,-4.0114017,-1.8585742,3.5024128,1.488674,3.4219675,3.2422624,4.8857102,3.8076441,-4.1883583,-2.527279,4.0355425,-1.0775745
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_105.jpg,attack,-1.4068272,1.2266744,0.7547802,1.7262853,0.94495094,-1.1532376,-1.637609,-1.06703,1.3405024,0.84699154,1.2667034,1.7116894,-0.8263717,1.2183107,-0.971656,-1.3348852,-1.2221757,-1.2337605,-0.9326673,0.8381626,0.84975845,-1.0041327,-1.2985538,1.529696,-0.90227324,-1.4031336,-1.2174089,1.4509948,-1.2450567,-3.1874745,-1.378571,-1.3330785,1.1116635,0.9312664,1.347855,-1.3256668,-2.2694175,0.8705435,0.7646178,-0.9897691,1.2315686,0.8289117,1.4637216,1.3619858,1.9365427,-1.2454456,0.8995692,1.1199267,1.086203,1.9212159,0.9908673,1.168001,1.3598316,-1.6042488,0.7312233,0.67881894,1.610597,1.0599657,-1.423943,0.9195976,1.069506,-1.0378109,1.2242097,1.2095429,1.0618023,-1.065642,-0.77578956,-1.5765511,-1.247978,-1.5607934,1.3254058,1.3286986,-1.0924915,1.1516289,-1.0655302,1.2418993,0.8858246,1.0018152,-1.8923112,-0.9716439,-1.0119439,2.0261664,1.2616216,0.71913517,1.5166038,0.87692404,-1.1749884,-1.2328607,1.2064785,-0.9928644,-1.3343734,-1.065692,-1.6030937,1.6088129,-1.1185268,1.1273292,0.95146877,1.0943391,-1.7080077,1.4414953,-1.658022,0.9970399,0.70955646,-1.3169082,-0.9786769,1.4862353,1.1255524,-1.4110059,1.3678339,1.1188685,0.88303006,-1.2195923,-1.3158135,-1.0315243,-0.8337329,-0.95723444,-1.3355638,-1.3242742,1.17534,0.8319561,1.28486,1.5103765,1.543562,1.7415173,-1.7678545,-1.1387995,1.5751767,-0.75561255
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_108.jpg,attack,-2.3964164,6.1520033,3.1619747,7.855475,0.52599585,-7.2026634,-3.677416,-2.0629508,5.1236057,1.319504,1.4931501,7.4125676,-4.872718,5.6334515,-0.65228564,-3.871398,-3.9289398,-4.588359,-2.7164948,0.84235257,4.7624764,-4.174904,-4.348164,5.7772937,-4.3255486,-1.9913388,-3.3274126,7.6659083,-3.6185963,-9.399512,-3.0833225,-9.606465,2.1547923,4.647302,3.3334246,-3.042016,-7.8798766,-2.5391805,1.0205083,-3.602485,3.42602,4.061599,6.5919323,6.516182,8.477514,-6969,3.82734,6.650563,-0.30032519,9.35421,5.6256523,7.6759458,6.7436852,-7.9275756,3.9429762,2.2839394,10.571418,3.0863955,-7.12425,2.265845,2.8136208,-2.4162903,5.9189734,5.903494,4.8917756,-4.4685254,-5.845295,-4.963052,-6.5930443,-4.558005,5.289476,4.4783125,-3.227974,5.0686426,-3.490989,5.6912475,3.1129844,5.2466345,-9.932738,-6.556534,-4.982941,7.689189,3.2977023,2.1741633,7.057822,-0.8247556,-5.201898,-3.2642102,6.6208086,-3.924031,-5.183288,-5.7299304,-7.3318,7.910183,-2.761379,3.9436324,1.3438958,5.563005,-9.692626,4.443127,-8.212534,3.126477,-2.228391,-5.4891815,-2.0642228,6.3012433,8.155262,-4.7414045,3.2033606,3.717587,1.4626585,-4.5801554,-1.345325,-2.327234,-3.9819617,-5.164321,-7.189334,-0.614572,6.5056343,4.353166,6.703096,6.1404138,10.986554,8.357471,-8.381788,-3.1545134,6.4132648,-1.8923491
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_117.jpg,attack,-1.5757642,1.5731406,1.3524069,3.5433729,0.79828405,-2.6120167,-2.1579072,-1.1060826,2.0074654,0.95539653,1.0551348,2.8664658,-1.3758438,2.5788026,-1.2694145,-2.3229449,-2.0548038,-2.0910628,-1.4835877,0.9381309,1.4191496,-1.3829645,-1.9649167,2.0361109,-1.3785456,-1.5834751,-1.7220036,2.7707005,-1.795166,-4.7616796,-1.5727332,-2.970388,1.8991017,1.7376914,1.8426721,-1.711776,-4.2781816,0.40827644,0.95775294,-1.3548182,1.5250618,0.9190066,2.6673703,1.6644926,2.9512293,-2.4422615,1.819726,2.3113544,-0.07867676,3.2338881,1.6207705,1.521791,2.7708085,-2.7234583,1.2414138,1.178458,2.928833,1.2719764,-2.4554276,1.0384532,1.4217862,-1.0759145,2.1323924,2.287466,1.8736175,-2.0606923,-1.9270732,-2.3500388,-2.0644786,-2.2548027,2.4201362,1.9391788,-1.5827079,1.906237,-1.3806585,2.048985,1.286663,1.8413574,-3.8845794,-2.4519289,-1.8517268,3.4743717,1.7848248,0.63225716,2.831775,0.30311662,-1.7917314,-1.4328213,1.6923547,-2.1377454,-2.1856914,-1.8144431,-2.4682498,2.9632356,-1.7115564,1.5411394,1.174444,1.854919,-3.1109738,2.2330272,-3.3504205,1.4859796,0.39495665,-2.176247,-1.3841175,2.1885128,3.015404,-1.8440865,1.6970122,2.4590702,1.1163175,-2.1780598,-1.2832365,-1.3292037,-1.7226958,-2.1646092,-2.1366737,-1.2401034,2.2416484,0.9540114,2.48159,2.7363431,3.3521805,3.478047,-2.570347,-1.6835463,2.6813908,-0.58625674
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_121.jpg,attack,-2.203396,3.9596007,1.9045664,7.1217303,0.1617217,-5.752554,-2.206779,-2.0355005,3.843864,0.7642196,0.9236747,5.5355215,-3.948039,4.8478045,-0.9819401,-3.131978,-3.453522,-3.8402538,-1.5594354,0.86258715,3.5233097,-2.3522058,-3.3540232,4.287175,-2.411834,-2.773394,-2.6538105,5.830357,-2.2850657,-10.297309,-2.4105794,-6.8875847,1.8199104,4.2780046,2.3583238,-3.0769691,-6.9277463,-1.7799603,0.8899225,-3.314938,2.7645388,2.334039,4.5076404,4.2233624,6.7710934,-5.241653,2.3876598,5.4310875,-0.4593445,7.7397885,4.342177,5.39751,5.999825,-5.28438,2.3225875,2.3584933,7.957033,2.655725,-5.430714,2532,1.1713707,-2.1446135,3.9361274,3.742196,3.1218572,-3.1388354,-3.863531,-3.8212652,-5.721208,-4.1487017,3.5389616,3.7390935,-2.312276,3.872899,-2.3979697,3.9293609,3.6690903,3.1966674,-7.8983383,-4.373036,-4.1950192,6.473321,2.4990122,1.0325075,6.82237,-0.27119493,-3.8608913,-2.2404492,4.364026,-2.6483324,-3.265019,-5.1256385,-5.6762967,6.3033524,-2.3992577,2.5229201,1.3785715,4.227752,-7.578588,3.6202614,-6.32822,2.421338,-1.485172,-4.5889797,-0.92515904,4.893414,6.7320986,-3.7361,3.0315685,3.560879,0.96863574,-3.4859414,-0.8331586,-2.057529,-3.197714,-4.4610233,-5.2254443,-0.041659147,5.151295,3.791043,5.584542,4.72461,9.222863,6.8415837,-6.32074,-2.781046,4.9784975,-0.9681477
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_125.jpg,attack,-1.2863052,2.6533535,2.2382684,3.1383111,1.0840694,-3.3102088,-2.6558132,-1.6662114,2.7584527,1.1186045,1.0706639,4.1575074,-2.2510104,2.9101286,-1.1465174,-2.5171683,-2.3331583,-2.2396677,-1.5015259,0.8453631,1.96777,-1.633023,-2.913654,2.917445,-1.9507502,-1.3368728,-1.7472578,3.5276484,-2.1037924,-5.565903,-2.0680432,-3.928853,2.0380669,2.481595,1.764851,-2.9352026,-4.4969254,-0.48418593,1.5338895,-1.8448864,1.6969424,1.8134904,3.614055,2.6920302,3.810827,-2.6036115,1.8986032,3.2485507,0.56560963,4.074544,2.5965457,2.8083289,4.1558404,-3.9213064,1.7724347,1.9446735,3.5770826,1.4545841,-3.106464,1.4176846,1.5357311,-0.64164054,2.8726301,2.7065074,2.2310312,-2.379671,-2.730541,-3.1575675,-2.9158878,-2.6183016,2.6119547,3.0813217,-1.9686949,2.841148,-1.7056832,2.1860838,1.3355997,2.804526,-5.095302,-3.3444028,-2.591315,4.582836,2.0347784,0.73360306,3.580796,-0.019648936,-2.5381851,-1.6224694,3.2904916,-2.0775065,-2.6256673,-2.8937364,-3.3260028,4.2390623,-1.8779339,2.197121,1.0645819,2.6103618,-4.5298834,3.0123599,-4.2269025,2.044162,-0.4762245,-2.7304478,-1.1427143,3.706862,4.6416707,-2.7221074,2.2552948,2.9579482,1.3168949,-2.5511954,-0.9233332,-1.4254481,-2.582537,-2.8043818,-3.7124002,-1.219275,3.112624,1.8357433,3.173397,3.4933536,5.0912743,3.8495846,-3.86562,-1.9349991,4.073773,-0.890034
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_130.jpg,attack,-1.2863783,2.6216989,2.0483794,3.5670047,1.1346471,-4.0734816,-2.601069,-1.2247869,2.787942,1.4417949,1.5214527,4.080005,-2.9122114,3.7350583,-1.5788596,-2.8991678,-2.8200905,-2.1786704,-1.2701238,1.6487594,2.9935277,-2.1486487,-2.9706688,3.1388896,-2.2748668,-1.8996737,-2.635727,4.4799695,-3.4216733,-6.021847,-1.940006,-4.268713,2.2352712,2.742665,2.1776261,-2.660623,-4.776832,-0.2161807,1.5996685,-2.3106618,1.9774277,1.6842402,3.7550852,3.115071,4.127261,-3.405136,2.2948232,3.7582452,-0.22880645,5.0695553,3.4388392,2.6564379,4.15488,-4.293367,1.6542008,2.223034,4.5506983,1.8646685,-3.418959,2.2482781,1.8715292,-1.3313524,3.3136055,3.3329773,2.2987452,-2.582188,-3.474018,-2.9078696,-3.712833,-3.470446,3.7483015,3.211094,-1.9045739,2.9475408,-1.9645363,2.8819275,2.807964,2.8192496,-5.7810874,-3.8862927,-3.2621398,5.3425884,2.21307,0.4732166,4.7117896,0.63848853,-2.9159832,-1.646088,4.0677586,-2.7823412,-3.1673317,-2.895083,-3.7190123,4.508225,-2.5777366,2.2080047,1.5907867,3.4018486,-5.7690344,3.6522558,-4.6035633,2.2194362,0.5831781,-3.6394122,-0.809564,3.4735346,4.7703733,-2.9179742,2.499291,2.7301433,1.4966902,-3.0756636,-0.48851046,-1.8627113,-2.7919588,-3.1643853,-4.0200887,-1.0165939,4.007497,1.6470655,4.13791,3.5076847,6.1619587,4.920027,-4.146626,-2.6276097,4.001453,-1.5151281
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_131.jpg,attack,-1.4949753,2.2339833,1.6589898,2.5428689,0.7501097,-3.791803,-2.4184678,-1.4301298,2.4441206,1.0391445,1.6663128,4.089207,-2.6365473,3.405431,-1.3588222,-2.5966754,-2.2278075,-2.2891407,-1.4601797,0.9774097,2.7205763,-1.8993174,-2.384705,2.9350758,-1.8079181,-1.7483922,-2.296289,4.2977486,-2.7028344,-4.166004,-2.139722,-4.18114,1.9248297,2.7266886,1.9167908,-2.9106886,-4.906329,-0.34043217,1.3616164,-1.7905664,1.7747191,1.8101199,3.497391,2.8551528,3.8225558,-3.0304675,2.2255135,3.3357449,0.11368941,4.7606273,2.2662587,2.5726283,4.210807,-4.259698,1.6892201,2.0409627,4.2277102,1.8892472,-3.3603108,1.6847037,2.0031857,-1.5639485,2.9481325,2.871419,2.117191,-2.2797742,-3.2097597,-2.6082563,-3.114625,-3.1085796,3.101087,3.045973,-1.6936518,2.9779546,-1.86532,2.985269,2.0276234,2.38932,-5.4137545,-3.5128927,-2.449972,4.518256,2.1064982,0.61029744,3.758991,0.2503922,-2.7442255,-1.8072258,3.2105384,-2.4516118,-3.025859,-3.239901,-3.0228233,4.386147,-2.4579608,2.023839,1.7429019,2.8926737,-4.7292705,3.2745404,-4.367657,2.098922,0.0130644785,-2.8612154,-1.3118807,3.6889193,4.569483,-2.7775862,2.6888368,2.941716,1.0379697,-2.7191918,-0.47935972,-1.3887222,-2.6582143,-2.9106297,-3.5102217,-1.0994704,3.4180257,1.2295614,3.2767863,3.1289568,5.3412952,4.3449364,-3.9946303,-2.2465575,4.0341806,-1.0070236
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_132.jpg,attack,-0.94946915,1.6091592,1.5185785,2.5147045,0.87517107,-2.889701,-2.0105228,-1.2284065,2.29644,1.1133147,1.0775813,3.315154,-2.121957,2.7835603,-1.4531525,-2.1708732,-2.420756,-2.0329943,-1.1392198,0.8959359,1.7104313,-1.4725986,-2.1100721,2.673786,-1.7716964,-1.5499611,-1.5246919,3.3623204,-1.9058402,-3.6573794,-1.8318288,-3.45001,1.86687,1.8866935,1.8837509,-2.0061064,-4.2557077,0.015834674,1.3792958,-1.8275614,1.6958905,1.5089371,2.9191172,2.054867,3.6747706,-2.4308474,1.9944972,2.4427855,0.08826575,3.5970619,1.9751593,2.2288585,3.3017435,-3.1685138,1.4408568,1.6350341,3.0775812,1.226577,-2.6673436,1.6008229,1.3212855,-1.4675642,2.797748,2.4594293,2.0414138,-2.3598263,-2.76967,-2.696588,-2.2891777,-2.5372598,2.556828,2.5473545,-1.2999068,2.302622,-1.548476,1.9131353,1.5667943,1.9589603,-4.442277,-2.6119294,-2.3841944,4.005155,2.046233,0.8842265,3.0960083,0.4768438,-1.8558768,-1.4434052,2.7743053,-1.9539363,-2.5380185,-2.6164742,-2.6599114,3.8385913,-1.8931683,1.8081993,1.1741213,2.2377007,-3.7295072,2.8182487,-3.735182,1.7826439,0.07379659,-2.6179638,-0.7160571,3.085036,3.907989,-2.416259,1.9999202,3.0074892,1.5286046,-2.2606728,-0.8418685,-1.2269846,-2.1963332,-1.7848444,-2.7445757,-0.88873065,2.651859,1.2956786,2.6671746,3.023672,4.1651177,3.5622678,-3.1508746,-1.8791506,3.3846555,-0.9758172
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_138.jpg,attack,-1.5827687,1.8771834,1.2261665,3.5340939,0.77341247,-2.2916617,-2.7077742,-1.2654223,2.1612198,0.9461816,1.087799,3.0538027,-1.4096837,2.609249,-1.0870465,-2.384024,-1.9762144,-2.064018,-1.3352003,1.059825,1.5973355,-1.2602551,-2.5987525,1.7370441,-1.3696573,-1.4249897,-1.7303127,2.8969145,-2.08923,-5.5079856,-1.868994,-2.9933891,1.9290379,1.7833132,1.8394899,-1.8803378,-4.2866836,0.07849909,1.2445734,-1.338029,1.7147309,1.1077751,2.994491,2.001583,3.5098882,-2.3915694,1.2831038,2.3509603,0.25835884,3.3756263,1.6165247,1.7711864,2.8040752,-3.386984,0.9501664,1.2330017,2.7763748,1.1377122,-2.5003164,0.8613776,1.5282446,-1.3085119,2.3675325,2.3035524,2.117854,-1.3967109,-1.8090886,-2.6662679,-2.0061712,-2.5474706,2.118213,2.3484085,-1.2958356,1.9640777,-1.2092105,1.6883035,1.3508979,1.4756063,-4.0537767,-2.3808417,-1.8575964,3.4822373,1.7601675,0.76808685,3.1732342,0.3018409,-1.8537163,-1.602197,2.1749573,-1.8146877,-1.7338438,-2.0481265,-2.835321,3.4986396,-1.6401656,1.7697229,1.6429274,2.220133,-3.217831,2.4051747,-3.457317,1.669814,0.25229758,-2.1757228,-0.8338012,2.4055207,3.8375514,-2.1668892,2.0511549,2.3084064,0.9229026,-2.1837687,-0.94652313,-1.0740275,-1.900659,-2.4866388,-2.7208343,-1.1225922,2.4655886,0.9665065,2.5892446,3.0704615,3.429459,3.4025338,-2.9755106,-1.7400533,3.0361307,-0.5741531
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_140.jpg,attack,-1.726185,3.1668046,2.1274443,4.366878,1.5697671,-3.8728764,-2.7537706,-1.1998205,2.8885276,1.347544,1.9763708,4.5010533,-3.231669,3.8017094,-1.475834,-3.1732023,-3.378097,-2.7205594,-1.2257805,1.7427391,3.2119112,-2.1775868,-2.369428,3.1768668,-1.9195284,-1.5901155,-2.3548224,4.519091,-2.3804672,-3.225263,-2.158076,-4.5166144,2.0762725,2.8434224,2.5695615,-1.9354635,-5.7835,0.49619704,1.3507078,-2.2377462,1.7322524,2.029501,3.845595,3.6792152,5.024162,-3.5012116,2.4517124,3.512708,0.46214864,5.49045,3.10658,2.7361548,3.9923854,-4.5233617,2.814653,2.5754907,5.1749506,2.403121,-3.5516887,2.0838854,1.8826939,-2.005995,3.1435165,3.067232,2.5167606,-2.7218125,-3.9531834,-2.9362974,-3.9610965,-3.5495305,3.6538787,3.5434415,-1.8192127,3.3330414,-2.186896,2.7999823,2.6204498,2.8248184,-5.9603767,-3.789288,-3.2634535,5.391756,2203,0.7804932,4.9587045,0.5240617,-3.2251008,-1.7784177,3.3296797,-2.5386922,-2.9455507,-3.1284926,-3.6644883,4.809642,-2.4068344,2.251819,1.9220297,3.789039,-5.6927466,3.1955295,-4.6973705,2.1121354,0.17764941,-3.8744857,-1.1546787,4.0440245,4.529885,-2.9804323,2.5896525,2.9757047,1.5301864,-3.116224,-0.45618567,-2.4335055,-3.014275,-3.6853194,-3.7058308,-1.0496981,4.1882915,3.0571072,4.3967757,3.6851752,6.273799,4.697045,-4.233284,-2.5785794,3.8891325,-1.4284946
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_141.jpg,attack,-0.98301595,1.9102181,1.5477942,3.4394052,1.1383865,-3.405141,-1.7473011,-1.5925125,2.3726423,0.94772977,1.4369266,3.094986,-2.4934878,2.707777,-1.6631902,-2.6066706,-2.3451664,-2.0035706,-1.1841846,1.6933823,2.1252165,-1.6625563,-2.0340772,2.369678,-1.8856233,-1.3707895,-1.9856099,3.4399817,-2.4099226,-5.402483,-1.7514561,-3.2443779,1.9623902,2.3379416,1.9804642,-1.9853961,-4.4442134,0.6110149,1.3414016,-1.7673517,1.7490771,1.1830018,2.7352664,2.468574,3.6162941,-2.5312586,1.774959,2.6719482,0.20709169,3.7842574,2.199686,2.2369354,2.9910235,-3.2364407,1.2460151,1.9098305,2.9284337,1.0269746,-2.6257062,1.5675975,1.7501323,-1.39879,2.7778661,2.4131615,2.0873902,-2.1981082,-2.4461992,-2.5896072,-2.8343036,-2.955957,2.6902387,2.9335454,-1.388193,2.2492144,-1.5580106,2.4248435,1.8666393,2.0652528,-4.3164988,-3.2237175,-2.5363824,4.288567,2.1928985,0.72498727,3.5322537,0.3988488,-2.1567495,-1.5795715,2.7404022,-2.5641673,-2.4645596,-2.6478918,-2.1952624,3.4784758,-1.9640923,1.8462032,1.5277642,2.6336675,-3.887948,3.033606,-4.0840793,1.8163581,0.90201634,-2.862365,-0.9225845,2.9897025,3.780693,-2.6137722,2.2709503,2.5817335,1.316284,-2.6106791,-0.5115085,-1.3406299,-2.2822807,-2.272718,-2.8251443,-0.7005558,2.7986753,1.3626705,2.78366,2.9412453,4.509462,4.0536113,-2.8419976,-1.8524902,3.1319294,-0.9057196
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_143.jpg,attack,-1.2502536,1.1602488,1.2460748,2.0893233,1.0660855,-2.1706436,-1.8433293,-1.0371776,1.4495052,0.9565163,1.2815807,2.3293564,-1.3872614,2.0276093,-1.3411473,-1.7563953,-1.7370119,-1.4752277,-1.3029455,0.91837525,1.2698151,-1.1929207,-1.5333173,1.5268439,-1.0656377,-1.5440407,-1.6594383,2.211583,-1.7992569,-3.4594736,-1.436958,-2.1910563,1.595896,1.434857,1.5832521,-1.9527531,-3.3032193,0.6434481,1.099426,-1.224975,1.4510729,1.1006238,2.0012672,1.690873,2.435823,-1.7243409,1.3889009,1.9536797,0.60644704,2.351292,1.1474271,1.3796036,2.3211644,-2.3062696,0.79685783,1.2587148,1.8697641,0.9520936,-1.8611163,1.3178543,1.1581126,-1.3116877,1.979056,1.7844611,1.4724245,-1.8624212,-1.6251228,-2.1290812,-1.8575863,-2.0992668,1.7051765,2.1058757,-1.071586,1.7228057,-1.4212114,1.5618893,1.5872555,1.1814352,-2.7819595,-1.9625531,-1.6108634,2.7497034,1.8500242,0.5062528,2.3445141,0.548617,-1.5418401,-1.459633,1.6536953,-1.6571397,-1.7644796,-1.7891312,-1.8519518,2.2203925,-1.4428407,1.5878398,1.4346646,1.4459924,-2.4506776,2.114283,-2.430197,1.5023962,0.5658065,-2.0205095,-1.0465192,2.0697794,2.4505506,-1.7326751,1.9853915,2.1724055,0.9594165,-1.7880594,-1.0115358,-1.1776007,-1.305458,-1.6838094,-1.780665,-1.1888686,2.0260508,1.0573547,1.8512582,2.3647978,2.536181,2.6197286,-2.080909,-1.2709856,2.4337707,-0.6337382
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_172.jpg,attack,-1.8911673,3.7870486,2.6839335,8.378124,0.3538027,-6.508152,-2.5885744,-2.126023,4.453175,0.47588962,1.4562443,5.7522044,-3.5844865,4.6634574,-0.824832,-2.7749383,-3.35658,-4.206193,-1.6053927,1.3161844,3.29629,-2.9313774,-3.055112,5.326316,-2.7074673,-2.2703872,-2.5865097,6.8360825,-2.9242897,-10.977156,-3.0275283,-6.7202063,2.0075517,4.3137527,2.0803185,-3.1900737,-7.825575,-1.3376251,0.79030883,-3.8665283,3.0158203,2.623484,5.457897,4.4405484,6.5743995,-5.528617,2.5828726,5.6148906,-0.63355243,7.6389217,4.4496303,6.1664047,6.1133795,-6.370268,2.8064852,1.8148862,7.7261896,2.9018595,-6.203343,2.419272,1.3896984,-2.1416757,3.7878635,4.646756,2.829883,-3.3738317,-4.804337,-4.6778984,-5.9332833,-4.909859,4.273242,3.879037,-2.742402,4.210135,-2.507166,4.927936,3.4686496,3.8866417,-8.591838,-4.998668,-4.1975727,7.3733673,3.0682647,1.0885723,7.228335,0.23287055,-4.159158,-2.0807853,5.542439,-3.3411167,-4.1963077,-4.3451505,-6.5835757,5.997847,-2.956313,3.0247576,1.6222004,4.746658,-8.580943,4.4850993,-6.872634,3.4425724,-1.6839375,-4.360798,-0.7985036,5.021662,6.755754,-4.145079,3.3064337,3.7947276,2.0801067,-3.7608676,-0.59088415,-1.6638929,-3.9027445,-3.3367198,-5.8253365,-0.86511815,5.015708,3.5935585,5.8192754,5.5123167,10.44856,7.785127,-7.700207,-2.4552643,5.3136873,-2.0349197
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/104_173.jpg,attack,-1.4794811,2.209014,1.4795041,3.5522091,0.7385028,-3.1360781,-2.5482092,-1.3146302,2.354048,0.9308785,1.2156624,3.534087,-1.8585601,2.6546986,-1.5625347,-2.6301694,-2.4110126,-2.384634,-1.8564627,1.0704694,1.9442141,-1.7934332,-2.3194742,2.5151901,-1.7815603,-1.8092802,-1.9286168,3.5210662,-2.2462046,-5.6467295,-1.9120363,-3.5396578,1.8659425,2.6032174,1.9290069,-2.6143618,-4.42077,-0.40263653,1.2533095,-1.9249831,1.878937,1.0727831,2.8709912,2.4700732,3.3553438,-2.887931,1.7747653,2.903126,0.14674853,4.299293,1.892843,2.124855,3.5405414,-3.963267,1.791428,1.6216702,3.5431116,1.2748709,-3.2191691,1.4025118,1.4614406,-1.2442101,2.7711456,2.445539,2.3111472,-2.6515632,-2.8891063,-2.6752565,-2.868989,-2.6202772,2.5127182,2.715919,-1.861289,2.358462,-1.721505,2.4003515,1.753894,2.133731,-4.6161194,-2.973704,-2.1888883,3.8777163,2.2673156,0.8385374,2.8625245,0.4120955,-2.2914486,-1.8350017,2.552105,-2.4205344,-2.877478,-2.8272243,-3.0411453,3.7194982,-1.5708255,1.8178885,1.1014563,2.4893062,-4.1583004,2.856787,-4.2166004,1.5925037,0.3860497,-2.7903223,-0.9815363,3.107217,3.9171307,-2.228457,2.4498396,2.8631005,1.0717877,-2.4406948,-1.4740375,-1.431109,-2.1624763,-2.6261961,-3.1659262,-1.2808651,2.803401,1.3850332,3.1887975,3.1459513,4.2436843,4.0312505,-3.8902936,-1.6787229,3.3231049,-0.8354024
