image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/118_122.jpg,attack,0.7123937,1.4914784,-1.5989771,-1.6903023,1.6088,1.6097683,-1.5440367,-1.413708,1.3728441,-1.7911198,1.6471449,-1.5674741,1.7183915,1.73776,-1.5983543,-1.6408186,1.699131,1.4091438,1.565254,1.5165018,1.8522766,-1.3976334,-1.4735228,1.4717861,-1.8525182,1.4699858,-1.6420608,-1.774763,1.584661,-1.550814,1.6043382,1.466288,-1.4287994,-1.450163,1.4981948,-1.3114774,1.605209,1.345012,1.5915563,-1.6263335,-1.8184924,-1.6222324,-1.5608336,1.5485498,-1.7619579,-1.5435114,1.588558,-1.7500237,-1.7141812,1.7132823,1.5763289,-1.6607549,-1.5176291,1.5479687,-1.7836988,1.4256077,-1.5006627,-1.4936557,-1.5977225,-1.5377017,1.8518444,1.5808219,-1.5538424,-1.6095523,-1.8755744,-1.7498058,1.7490594,-1.6386026,-1.3885584,-1.5358726,1.5028884,1.5743594,1.3612733,-1.5183681,1.490279,1.6751164,1.4923037,-1.5639217,1.5917739,-1.3337241,-1.6667281,1.5733323,-1.7055309,-1.4518274,1.6807541,1.5707909,1.6783638,-1.3768675,-1.8227762,1.6982145,-1.5885127,1.4478549,1.0095336,1.6774554,1.5317317,1.5902274,1.5985601,1.754164,1.4934534,1.4247744,1.510836,-1.5654819,-1.4366108,1.836937,1.4569626,1.7577293,-1.5852668,-1.7137625,1.5848815,1.5282744,-1.5952833,1.6310722,4.53784,-1.6501018,-1.5230701,1.5565926,1.6876688,-1.5263629,-1.7973961,1.4887766,1.4796479,-1.4622902,1.6656423,1.3622414,1.6588665,-1.5070608,1.6335486,1.616814
dataset/FRLL_test/FRLL-Morphs/morph_opencv/118_124.jpg,attack,0.6874908,1.658844,-1.8429519,-1.961437,1.8031123,1.8399875,-1.7853345,-1.5460417,1.5664105,-2.033993,1.9632928,-1.6884955,2.0526779,2.0325809,-1.7916082,-1.8934604,1.9926786,1.5206083,1.725076,1.7371308,2.1825433,-1.5984416,-1.6940671,1.693499,-2.1313736,1.6431797,-1.8193948,-2.001561,1.7511308,-1.683873,1.8027176,1.7007171,-1.6102958,-1.6129681,1.7983443,-1.5676755,1.7925001,1.4770402,1.8146996,-1.8913319,-2.0837083,-1.8917991,-1.7369833,1.7860011,-1.9652696,-1.721744,1.8456595,-1.944795,-1.8679458,1.9633129,1.7128205,-1.9051704,-1.7368401,1.7608355,-2.0431128,1.6238098,-1.6713039,-1.6787919,-1.8477037,-1.7947077,2.117123,1.7264553,-1.640923,-1.8480637,-2.1757197,-1.9056731,1.9920913,-1.8298573,-1.6059861,-1.7844827,1.6923512,1.8738875,1.4991118,-1.6837108,1.6579621,2.053055,1.7026435,-1.8058611,1.8478184,-1.5049527,-1.9410604,1.8084819,-1.9050547,-1.7165717,1.9369143,1.8269693,1.9268357,-1.5816109,-2.2002056,1.9586138,-1.8025297,1.634688,1.1212981,1.9005507,1.7591422,1.8397632,1.8113536,2.0243099,1.7438278,1.6102496,1.6940662,-1.7761744,-1.5812798,2.07549,1.6169789,2.0700645,-1.803215,-1.9094735,1.806831,1.7062491,-1.8366091,1.9079536,5.6949143,-1.9000522,-1.7215642,1.6946132,1.8730596,-1.7153175,-2.045321,1.680176,1.728949,-1.6693057,1.8325326,1.5822443,1.9072152,-1.6710919,1.840743,1.8451029
dataset/FRLL_test/FRLL-Morphs/morph_opencv/118_134.jpg,attack,0.89313346,1.8843327,-2.049248,-2.2953901,2.033479,2.0633092,-2.0395756,-1.7671095,1.7372847,-2.2860656,2.1907847,-2.007382,2.238164,2.324576,-2.0646434,-2.2000682,2.1948316,1.7561555,1.9988543,1.9401618,2.4078343,-1.7758461,-1.9419589,1.9664557,-2.4117055,1.8554252,-2.1275344,-2.2831256,1.9897684,-1.9143641,1.9866468,1.9534905,-1.8113501,-1.8588729,2.0523267,-1.803024,2.087436,1.6661631,1.946088,-2.025724,-2.325563,-2.1350157,-1.9954252,2.09454,-2.2757018,-1.9926112,2.0876827,-2.2478201,-2.0801313,2.2230985,1.9603155,-2.2143261,-1.9597921,2.027615,-2.246001,1.8935413,-1.8763884,-1.8491935,-2.0256767,-2.0185425,2.3905907,1.9822391,-1.8748622,-2.1889117,-2.4575462,-2.2027473,2.221892,-2.114644,-1.7487996,-1.9004409,1.9498695,2.0827527,1.7160327,-1.8933991,1.9052085,2.3137813,1.9996337,-2.013513,2.0449655,-1.7453016,-2.0635097,2.0248122,-2.2250664,-1.9163839,2.177348,2.0030143,2.189543,-1.7806761,-2.3878534,2.263647,-2.1204433,1.8331302,1.2061828,2.161678,1.935994,2.0967696,2.0400658,2.2756402,1.9366006,1.8167963,1.9285547,-2.006121,-1.8111942,2.3646839,1.8234736,2.2683618,-2.0274367,-2.1768558,2.0793102,2.0403676,-2.0676699,2.1047761,6.0672336,-2.0996325,-1.9132756,1.8369398,2.1504073,-1.9362843,-2.3549526,1.9363147,1.8799253,-1.8793463,2.126557,1.8287158,2.2143614,-2.0127711,2.1598425,2.1238377
dataset/FRLL_test/FRLL-Morphs/morph_opencv/118_136.jpg,attack,0.6238199,1.4952888,-1.61572,-1.717166,1.550337,1.6111686,-1.5408533,-1.3776895,1.4180876,-1.7555937,1.6961867,-1.5505183,1.7472627,1.7752467,-1.630076,-1.6336889,1.6879152,1.3649826,1.5825037,1.5363162,1.8508122,-1.3624599,-1.5278635,1.5049167,-1.8506086,1.4751484,-1.66617,-1.7797195,1.5570626,-1.493037,1.5570896,1.4916819,-1.4601027,-1.4191394,1.5419801,-1.4036869,1.5417103,1.3435142,1.563251,-1.6262354,-1.8176713,-1.6408842,-1.521144,1.5788689,-1.7330121,-1.5023034,1.5998292,-1.7052418,-1.6204246,1.7239227,1.564272,-1.6951035,-1.506881,1.5542101,-1.7929986,1.4246684,-1.4498694,-1.4607291,-1.5584685,-1.5862494,1.8154233,1.5244147,-1.4962634,-1.6386449,-1.9208666,-1.6839567,1.7319517,-1.6491714,-1.4018056,-1.5269983,1.5294307,1.6152316,1.3452845,-1.4202285,1.4785564,1.7794348,1.5256214,-1.5806147,1.5839653,-1.3548862,-1.6524682,1.5747895,-1.6899629,-1.4860915,1.6877092,1.5718677,1.6749272,-1.4195361,-1.8458508,1.7231823,-1.6209008,1.5115987,0.9396594,1.6324943,1.5469438,1.5978127,1.6246731,1.7165997,1.5370015,1.4404312,1.4602919,-1.5667695,-1.4512985,1.8347858,1.4742401,1.780501,-1.5610142,-1.7001787,1.6035056,1.5416266,-1.5867062,1.638038,5.127114,-1.6443963,-1.5190396,1.4593254,1.6439918,-1.5361938,-1.7813786,1.5008268,1.4880782,-1.4854995,1.5988408,1.3954061,1.6816343,-1.5390495,1.675448,1.5918895
dataset/FRLL_test/FRLL-Morphs/morph_opencv/118_139.jpg,attack,0.7674151,1.497779,-1.5909046,-1.7315642,1.6479746,1.628197,-1.5994457,-1.4414947,1.390696,-1.8240728,1.7174008,-1.5546242,1.8026773,1.8079153,-1.6412832,-1.6844834,1.7790254,1.4445562,1.6044905,1.5605769,1.849694,-1.439511,-1.5402633,1.4996734,-1.8114775,1.4929254,-1.6721727,-1.814922,1.5720527,-1.5288235,1.6204417,1.5350165,-1.5039665,-1.5125136,1.6193733,-1.362545,1.5556633,1.3478507,1.6102346,-1.689656,-1.8207471,-1.6875086,-1.5672423,1.6252629,-1.7776479,-1.5774804,1.6446115,-1.7407511,-1.6897973,1.739895,1.618017,-1.7467456,-1.588948,1.6363328,-1.7752491,1.4751675,-1.4990083,-1.5050853,-1.5738777,-1.5972285,1.8355434,1.6096965,-1.5826396,-1.6521512,-1.8820479,-1.7338729,1.759293,-1.624349,-1.4655955,-1.5562366,1.5986285,1.6679798,1.4180764,-1.4980559,1.5228015,1.7341173,1.5664982,-1.6380596,1.623429,-1.3768088,-1.6846019,1.5958736,-1.7588465,-1.535119,1.6626009,1.6146784,1.7048258,-1.4579431,-1.8977106,1.7644607,-1.6521267,1.4860547,1.0470909,1.6782477,1.5628108,1.6500092,1.6184336,1.7929953,1.5257527,1.4786646,1.5266724,-1.5775454,-1.4532893,1.8083642,1.4603076,1.8251894,-1.5991229,-1.7365209,1.6371366,1.5965337,-1.6588491,1.6460195,5.0136905,-1.7129184,-1.5496713,1.5492904,1.7089963,-1.614587,-1.8122346,1.578018,1.5162358,-1.4824677,1.6302484,1.4628166,1.6846726,-1.5410844,1.6195521,1.6690154
dataset/FRLL_test/FRLL-Morphs/morph_opencv/118_144.jpg,attack,0.70692605,1.7097111,-1.8726366,-2.0292697,1.8383961,1.8614739,-1.8448188,-1.6189201,1.5892574,-2.0580974,2.0342019,-1.7901415,2.0232227,2.0823994,-1.8630424,-1.9405072,1.9931096,1.5480487,1.8366365,1.7819759,2.181795,-1.6425687,-1.7545234,1.7583929,-2.2022412,1.6838963,-1.9420574,-2.1281736,1.7756076,-1.7628272,1.8064938,1.7586973,-1.6608629,-1.640134,1.8011131,-1.6407641,1.896678,1.5077043,1.8079672,-1.9185634,-2.1493099,-1.9033736,-1.773918,1.8624277,-2.0458677,-1.7831746,1.8762848,-1.96331,-1.9380239,2.077568,1.7343694,-1.9499379,-1.8025919,1.8042783,-2.1712189,1.683449,-1.7534863,-1.7268776,-1.8167048,-1.8206925,2.1863594,1.7561758,-1.713827,-1.948935,-2.2412488,-1.9987,2.0430272,-1.9003103,-1.6190853,-1.773263,1.7402338,1.9124714,1.544031,-1.705941,1.6627908,2.077693,1.7663958,-1.7802879,1.8440948,-1.5686489,-1.931645,1.8853515,-1.975099,-1.7090768,1.9581065,1.8074951,1.966622,-1.6228893,-2.2142317,2.0314813,-1.9050279,1.702734,1.1475848,1.9258176,1.7670352,1.8454869,1.8914307,2.0333369,1.7574048,1.6276222,1.7288824,-1.8335469,-1.6254733,2.1277654,1.6665462,2.1024587,-1.8553982,-1.9002715,1.858268,1.7886641,-1.8924968,1.9529227,5.801683,-1.9591315,-1.7483008,1.6932988,1.9235021,-1.7205331,-2.1527915,1.7268156,1.7397574,-1.7087342,1.8928006,1.6523997,1.9500357,-1.7793361,1.90715,1.875533
dataset/FRLL_test/FRLL-Morphs/morph_opencv/119_024.jpg,attack,0.7823997,1.4854437,-1.5520291,-1.7036871,1.5669433,1.5760562,-1.4951568,-1.3539884,1.3674673,-1.6729342,1.6975037,-1.5525562,1.6590322,1.682138,-1.5816879,-1.559274,1.639082,1.4142245,1.5160317,1.5050888,1.6999985,-1.3562219,-1.470514,1.4948666,-1.7113595,1.4326384,-1.6254064,-1.6952629,1.5065035,-1.4938176,1.5065092,1.464478,-1.4680121,-1.3650956,1.5246743,-1.3652095,1.5245692,1.3728443,1.5799043,-1.584366,-1.6917508,-1.6450127,-1.4830033,1.55217,-1.661737,-1.498125,1.6119175,-1.6805629,-1.6165078,1.6376597,1.5084908,-1.6307164,-1.509743,1.5004684,-1.688122,1.4339303,-1.4504508,-1.4401548,-1.5126698,-1.5114697,1.7437158,1.4748695,-1.466151,-1.5663352,-1.8165401,-1.6754289,1.6644671,-1.5269678,-1.3888664,-1.5025468,1.4316454,1.5426866,1.3603413,-1.4240787,1.4530045,1.7036108,1.4841459,-1.55687,1.530468,-1.3578593,-1.606048,1.5420324,-1.6157607,-1.4920875,1.6505351,1.5505626,1.5885288,-1.4116836,-1.7247899,1.6281554,-1.620725,1.3930049,1.06276,1.6103233,1.486008,1.5386794,1.5577028,1.6287373,1.5671275,1.4472647,1.477784,-1.5592467,-1.436756,1.7110413,1.4812777,1.6496458,-1.5414226,-1.6617255,1.4991218,1.5089496,-1.5639238,1.6147163,4.1488733,-1.6325446,-1.5220543,1.4588515,1.6284585,-1.5010389,-1.7104123,1.4744611,1.453805,-1.4082975,1.5752393,1.3925599,1.5823553,-1.5242642,1.599688,1.5807887
dataset/FRLL_test/FRLL-Morphs/morph_opencv/119_067.jpg,attack,0.8350359,1.8146424,-1.8802898,-2.1248994,1.9193636,2.0325127,-1.8849988,-1.6375738,1.6822932,-2.1295285,2.065192,-1.9240417,2.1161888,2.1087108,-1.9072956,-1.9353726,2.049626,1.6618509,1.8806188,1.843683,2.1658645,-1.7576524,-1.822791,1.8310754,-2.2377362,1.770551,-1.967735,-2.1267548,1.8448519,-1.8185307,1.9218181,1.752853,-1.6773728,-1.7250687,1.9164658,-1.6546009,1.931983,1.5560696,1.9218981,-1.94698,-2.1908576,-1.9800999,-1.8712333,1.9443582,-2.0891356,-1.8586212,1.9281915,-2.0780787,-2.043194,2.0917032,1.8340776,-1.9820154,-1.9070545,1.8930289,-2.1663055,1.769886,-1.757619,-1.823989,-1.9049356,-1.8930783,2.252216,1.7648516,-1.7930355,-1.9686233,-2.2331512,-2.086586,2.1062806,-1.8803599,-1.7101887,-1.8383026,1.8109686,1.9852405,1.5839236,-1.7713428,1.7791002,2.0533233,1.8747339,-1.8696771,1.9064263,-1.6507298,-2.0071397,1.9148016,-2.037695,-1.8395283,2.0792353,1.8793957,2.1387055,-1.7357258,-2.211828,2.0733461,-1.949996,1.8229171,1.1827399,2.007857,1.8570687,1.9357048,1.8935052,2.0038831,1.9203151,1.735669,1.7987828,-1.861904,-1.7267419,2.1694832,1.7634429,2.1133158,-1.8848956,-1.9976431,1.8999448,1.916563,-1.9373015,2.0152562,5.655445,-2.0356243,-1.9055134,1.8094499,2.036079,-1.8148518,-2.1541827,1.806593,1.8236194,-1.7510083,1.9830673,1.7263916,1.9433471,-1.8652524,1.960196,1.9214623
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_122.jpg,attack,0.75322753,1.7006155,-1.7840978,-2.026402,1.8118193,1.8658348,-1.7870791,-1.5721241,1.5351988,-1.9919388,1.9145348,-1.7211658,2.0085282,2.0345645,-1.8112662,-1.8906891,1.8972428,1.5423478,1.7412536,1.7379405,2.0766048,-1.6056457,-1.6709038,1.704667,-2.0854282,1.6858432,-1.8406502,-2.0199592,1.6906956,-1.7410665,1.78456,1.7170206,-1.5953964,-1.6384376,1.7524878,-1.5582325,1.7685989,1.4507931,1.78043,-1.8715117,-2.039247,-1.8387951,-1.7258984,1.7766373,-2.0140803,-1.7480593,1.8206452,-1.883075,-1.8649062,1.9361433,1.7374715,-1.9124168,-1.7119851,1.7332886,-2.0570316,1.6500418,-1.6731962,-1.6283647,-1.7621746,-1.7762612,2.0797408,1.7295601,-1.682097,-1.8989727,-2.1738124,-1.9467974,1.962414,-1.7808446,-1.570684,-1.7303952,1.751028,1.8329265,1.522438,-1.6328773,1.7096269,1.984508,1.7591102,-1.7619798,1.7862992,-1.5351459,-1.8926431,1.8082595,-1.9132546,-1.6823219,1.9033915,1.8158344,1.9384482,-1.6166147,-2.0652647,1.9512125,-1.8555429,1.61951,1.0966932,1.9104875,1.7547193,1.8207572,1.8201852,1.9713728,1.721154,1.6158532,1.6969129,-1.7266178,-1.5911899,2.0710878,1.6423442,2.0275486,-1.7814091,-1.906652,1.7967323,1.7348323,-1.7905838,1.8519777,5.4218764,-1.8878764,-1.6953924,1.6712534,1.8944559,-1.7308505,-2.0415268,1.6876947,1.7118238,-1.6302682,1.8401897,1.630717,1.8521491,-1.7385846,1.863997,1.8315357
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_124.jpg,attack,0.66449076,1.8877317,-2.083438,-2.3145795,2.0690913,2.1508641,-2.0739625,-1.8211328,1.7216288,-2.383671,2.271658,-2.0420222,2.3348315,2.4034588,-2.1245944,-2.25303,2.1937194,1.7744274,2.0517557,2.001898,2.5162747,-1.7871087,-1.9533982,1.9808855,-2.525725,1.8836709,-2.2123258,-2.3167732,2.0193152,-1.9879458,2.054765,1.9990135,-1.8408763,-1.8518507,2.0690005,-1.804297,2.1617107,1.6606902,2.01876,-2.1284423,-2.4503915,-2.173201,-2.0580776,2.0805767,-2.3040357,-2.005973,2.1232245,-2.306346,-2.1660957,2.2584612,1.9265374,-2.1902514,-1.9987894,1.9696378,-2.3729794,1.8477062,-1.9153546,-1.8374393,-2.0937755,-1.9520843,2.4949586,1.9825878,-1.9066097,-2.2252855,-2.5785086,-2.295798,2.3088317,-2.184526,-1.80028,-2.054711,1.9647236,2.088421,1.6860971,-1.9428461,1.9231602,2.4043062,2.0268586,-2.0817397,2.064356,-1.6819451,-2.159665,2.010717,-2.3199866,-1.9307444,2.2158675,2.0696673,2.3041716,-1.7758238,-2.4951608,2.3260539,-2.1347606,1.8013211,1.185453,2.2895243,1.9739237,2.0620775,2.0876503,2.2977774,1.972762,1.7769502,1.9728189,-2.023561,-1.7971857,2.4994547,1.8387467,2.3918116,-2.0690026,-2.2047708,2.114914,2.0215116,-2.121303,2.0716999,7.1699886,-2.1418247,-1.9610223,1.9142222,2.2502627,-1.9791515,-2.4658806,1.9550663,1.9145972,-1.9139787,2.160684,1.7780641,2.2771795,-1.9597347,2.2640796,2.1218576
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_134.jpg,attack,0.9026704,1.9573961,-2.243349,-2.5544653,2.2633393,2.3029637,-2.2835515,-1.932418,1.9379201,-2.647851,2.4686797,-2.2205987,2.6480296,2.5450797,-2.343132,-2.4332278,2.4246206,1.9425458,2.2446845,2.2174826,2.7332032,-2.0503647,-2.1152382,2.115877,-2.8401697,2.1282346,-2.3306606,-2.5083513,2.157308,-2.136051,2.2072773,2.1793976,-1.9579898,-2.0425465,2.2288096,-1.9678909,2.3324807,1.7404466,2.2155352,-2.330911,-2.6429367,-2.314287,-2.19356,2.2846215,-2.5145516,-2.2284324,2.3119316,-2.4803076,-2.3396811,2.4669547,2.194382,-2.4182787,-2.2049944,2.2301247,-2.614178,2.11081,-2.0838075,-2.0752184,-2.243636,-2.318491,2.6488826,2.2452776,-2.17297,-2.4631307,-2.7390277,-2.466325,2.5340629,-2.3378625,-2.00186,-2.1819348,2.2153542,2.3566504,1.9596198,-2.155448,2.0940926,2.5676816,2.2287843,-2.1899478,2.286856,-1.9600339,-2.3880897,2.2501028,-2.4367998,-2.108253,2.4291704,2.2708204,2.54505,-1.9810313,-2.666753,2.5498233,-2.2765937,2.027286,1.4224637,2.409268,2.2227795,2.3316681,2.3579857,2.5382843,2.0498052,1.9594649,2.169504,-2.1943734,-1.9896748,2.5475912,2.041258,2.6093414,-2.2596292,-2.4167671,2.2951605,2.2269359,-2.2596283,2.3971076,7.270684,-2.380207,-2.1121757,2.039448,2.5060384,-2.2221289,-2.6482255,2.119621,2.1896656,-2.12505,2.3984663,2.0477374,2.4192336,-2.189362,2.397532,2.2450485
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_136.jpg,attack,0.8082437,1.8043835,-2.0305834,-2.2797093,1.9817193,2.025488,-1.9326056,-1.7238013,1.7294925,-2.2668211,2.158533,-1.9041413,2.2659175,2.3051503,-2.0413406,-2.112966,2.1537597,1.7157631,1.9778106,1.9938469,2.3880491,-1.7570289,-1.8786287,1.7969877,-2.383572,1.8574535,-2.088999,-2.255212,1.9087248,-1.860055,1.952557,1.9341242,-1.7791951,-1.8413607,2.0406153,-1.7998708,1.9947258,1.5687995,1.9783021,-2.0881107,-2.321401,-2.0880387,-1.9555238,2.0304463,-2.2438753,-1.9205576,2.0722945,-2.1460655,-2.0585046,2.1507943,1.9321522,-2.1417856,-1.9356179,1.9562737,-2.29155,1.8761219,-1.88896,-1.7646954,-1.9404777,-1.9330609,2.331239,1.9211057,-1.8635375,-2.1828756,-2.4564724,-2.1842282,2.2233386,-2.0594687,-1.7694572,-1.9893463,1.9232922,2.0869467,1.6487432,-1.8721353,1.8036557,2.300881,1.9851966,-1.999643,1.9588404,-1.6721655,-2.1080136,1.9408414,-2.1389008,-1.9241887,2.1337976,2.010699,2.2009594,-1.7923163,-2.3295102,2.2479982,-2.0754962,1.8838264,1.2542201,2.1769533,1.9210321,2.017651,2.033697,2.2150629,1.8511293,1.7174845,1.9162723,-1.9585493,-1.811501,2.302538,1.8865747,2.3126059,-1.957103,-2.142227,1.9714411,1.8964357,-2.012668,2.0599976,6.439963,-2.0793815,-1.8772172,1.8205967,2.162318,-1.9148477,-2.3036835,1.8738977,1.8700211,-1.8838215,2.1067262,1.8023562,2.0640323,-1.9242237,2.1378067,2.0477235
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_139.jpg,attack,0.63712615,1.8091089,-1.9441553,-2.1614525,1.939114,2.000809,-1.9435551,-1.6543381,1.6337987,-2.2680883,2.1105464,-1.8531873,2.2376764,2.2306845,-2.012104,-2.0353298,2.1094813,1.678804,1.9550306,1.8500007,2.3845997,-1.7185786,-1.7611638,1.839528,-2.4107656,1.7918566,-2.1016953,-2.2058794,1.8984727,-1.844152,1.9377209,1.8200026,-1.7436008,-1.7297868,1.9853691,-1.6575389,2.004964,1.5292976,1.9553599,-2.0402265,-2.3008363,-2.0114815,-1.8703527,1.9387594,-2.1906843,-1.9256109,1.9656317,-2.1526294,-2.0623057,2.1477726,1.8454663,-2.0918567,-1.8554773,1.8725879,-2.2676218,1.7430226,-1.7827274,-1.7273852,-1.9519187,-1.9114048,2.2818947,1.8881392,-1.8246348,-2.060335,-2.4334202,-2.1602452,2.173426,-2.0340276,-1.6557274,-1.9063535,1.807417,1.9680351,1.6253664,-1.750184,1.806675,2.2454438,1.8707777,-1.8955461,1.9544472,-1.6078761,-2.0531852,1.9371036,-2.10443,-1.7796321,2.0861826,1.9465209,2.142291,-1.6897936,-2.3430743,2.1349123,-2.0021534,1.701135,1.1236256,2.10868,1.8630188,1.9846663,2.0029511,2.1820424,1.8259386,1.6656607,1.7985814,-1.8653423,-1.723767,2.2455966,1.7753147,2.2103179,-1.9003247,-2.104014,1.9720831,1.8870237,-1.9705473,1.993684,6.4349966,-2.0911055,-1.7961731,1.7723203,2.0848799,-1.8890997,-2.3344784,1.8165082,1.825822,-1.7860423,2.0302413,1.7454548,2.025404,-1.8194498,2.0867898,2.0075235
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_144.jpg,attack,0.7823746,1.971521,-2.1588345,-2.4558575,2.188965,2.2456057,-2.208614,-1.8873833,1.8422478,-2.4444942,2.4369807,-2.151576,2.4705102,2.4748888,-2.226817,-2.308417,2.3381557,1.8456751,2.1605453,2.200201,2.5320354,-1.9447508,-2.0055366,1.998358,-2.6767693,2.0704494,-2.3073053,-2.3657343,2.1087728,-2.0290036,2.1351492,2.0726094,-1.9056313,-1.9545898,2.1694329,-1.9452813,2.2597523,1.753924,2.1042128,-2.2592175,-2.5042143,-2.232733,-2.1319573,2.275741,-2.4502516,-2.1230323,2.1970527,-2.3907895,-2.2988815,2.4681282,2.0918329,-2.323264,-2.1542208,2.0626428,-2.556166,1.9655164,-2.068349,-1.9772576,-2.1326907,-2.1176028,2.5423186,2.0140374,-2.0612445,-2.3421068,-2.6849654,-2.3733463,2.4319177,-2.207647,-1.8966416,-2.0494604,2.092473,2.2263606,1.7840356,-2.0305872,2.033151,2.5194592,2.167336,-2.1285157,2.147761,-1.7817634,-2.2491791,2.1156347,-2.4125962,-2.0843697,2.3002152,2.0962095,2.4544473,-1.8794796,-2.5299048,2.3998349,-2.3010678,2.0339096,1.2593673,2.3804197,2.081849,2.1813922,2.1925962,2.3669689,2.0866752,1.891576,2.0998936,-2.1381328,-1.9782052,2.4829535,1.9709607,2.468234,-2.146499,-2.320918,2.1598966,2.216577,-2.2023659,2.2740405,6.59416,-2.240668,-2.1140003,1.9517485,2.338457,-2.05386,-2.5285165,2.0908523,2.0596168,-2.0715916,2.3078814,1.9678545,2.3345873,-2.0756714,2.3144774,2.170176
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_103.jpg,attack,0.7467697,1.2862644,-1.3730446,-1.415253,1.3332951,1.3554738,-1.3001728,-1.1976908,1.2475995,-1.4641045,1.458287,-1.320139,1.4430209,1.444363,-1.3682504,-1.3456157,1.4237089,1.2178696,1.3150883,1.315349,1.471299,-1.2156656,-1.2762377,1.2907537,-1.5212585,1.2565507,-1.3492521,-1.4991249,1.3545122,-1.2653346,1.3764328,1.2464184,-1.2572447,-1.193942,1.3267375,-1.1776791,1.2840394,1.1886687,1.3830785,-1.3658859,-1.4774973,-1.4076904,-1.2846708,1.3293893,-1.458078,-1.3314601,1.3560578,-1.4354718,-1.3981146,1.4214255,1.3419294,-1.439313,-1.3533826,1.3524842,-1.4546864,1.2511593,-1.282795,-1.2754717,-1.2932442,-1.3461297,1.498818,1.2988204,-1.3124865,-1.4153215,-1.516288,-1.3912475,1.3899198,-1.3711258,-1.2364744,-1.3221962,1.2638117,1.3854535,1.2130309,-1.213456,1.3156966,1.3969696,1.305111,-1.3376474,1.3212372,-1.2101108,-1.3927001,1.3357221,-1.3948768,-1.2668024,1.4003698,1.3060368,1.399949,-1.2562128,-1.4990205,1.4254032,-1.4217727,1.2640723,0.8965551,1.3901086,1.2911223,1.3918072,1.34566,1.4556967,1.3030518,1.2856987,1.2622006,-1.3444606,-1.2576065,1.4568573,1.2851665,1.4451525,-1.309762,-1.4315511,1.3556628,1.3445082,-1.3933964,1.4084594,3.5122945,-1.3981503,-1.3382341,1.293969,1.3809079,-1.3055049,-1.4570594,1.2995371,1.2763535,-1.270043,1.3438044,1.2593408,1.3729817,-1.326175,1.3692614,1.3306823
