image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_105.jpg,attack,-399.26877,427.47253,-438.162,396.35748,459.20938,415.44562,-385.3403,-403.49738,-487.70828,-411.13345,-454.39096,437.8764,427.5035,-429.66443,397.92276,-466.05173,-439.19882,-421.30066,453.28574,409.07437,388.3377,-473.14163,405.90033,-452.12622,-466.528,434.1255,-429.4664,-507.90237,-441.79916,-441.22406,445.11032,-423.1138,-462.28772,-431.9532,435.32114,462.4632,446.4774,-421.11008,-364.21945,-407.43027,417.04428,383.76862,408.73563,415.1149,-390.9489,-431.39423,414.39966,405.02252,403.97934,417.98398,-484.63016,-444.52533,420.51453,-425.27856,-455.81714,418.75806,448.03983,-426.54834,443.14444,415.26697,-409.01028,379.07852,-404.67355,420.65,-396.4497,438.35977,438.00122,436.94235,432.2563,393.35162,449.482,494.45374,398.91257,425.76202,384.42264,426.56766,-424.36725,436.22665,470.69095,-393.51523,426.69925,-458.76398,410.25217,-459.19037,424.44785,-438.15207,-441.3765,442.32602,-418.3348,-414.99835,435.77963,473.44705,460.45044,453.52484,405.01993,-388.08035,450.14554,419.09613,406.29825,-454.055,-446.46716,445.5209,424.0474,439.6738,-402.44495,444.20126,-374.137,-461.0015,-432.75443,425.44644,424.4172,398.8396,408.58926,-414.70102,423.31964,-374.52563,-421.93265,-426.74188,437.57556,414.70395,-430.75854,-398.6423,394.80618,395.3455,-419.3016,-404.7152,455.132,447.75516
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_108.jpg,attack,-407.54126,433.32675,-461.51617,399.63702,460.9513,437.7074,-407.36823,-422.64072,-498.50595,-410.70062,-498.26505,433.8707,422.7759,-445.95453,399.6345,-487.21838,-445.8658,-447.31543,463.5592,433.23636,392.35477,-486.51175,417.4411,-454.80878,-479.0509,453.1885,-446.17712,-512.6872,-446.2223,-448.40567,467.01627,-443.44495,-480.02228,-454.2698,442.73032,463.95438,470.54385,-425.01807,-390.67117,-432.24142,429.23898,418.07324,434.23666,429.8486,-407.83618,-470.70114,427.02924,431.2064,405.95584,430.13306,-498.2815,-454.6819,436.2023,-391.33783,-465.95776,409.55493,452.9722,-454.42603,452.25507,445.38864,-437.74207,424.21878,-433.31052,438.02054,-405.7081,470.36807,448.62735,458.73572,440.30142,427.874,478.82462,506.12814,413.09683,446.2242,410.75397,429.86362,-429.03607,426.47455,473.50558,-423.732,444.17038,-464.1813,439.05292,-461.12244,444.20804,-434.27243,-466.6315,444.6384,-438.62195,-426.13788,452.3231,496.21436,455.97122,457.3844,435.13287,-419.8008,456.16763,428.5887,427.12604,-483.0564,-451.9318,457.2022,432.96246,440.39948,-431.10474,465.18695,-379.38278,-464.39597,-437.99533,424.05417,437.5447,394.69556,444.51883,-442.08438,441.295,-392.09286,-439.25937,-441.42398,450.8807,420.79016,-418.2817,-419.55466,411.47882,419.8399,-432.3576,-427.12762,489.97806,459.81262
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_121.jpg,attack,-388.9379,397.64273,-419.35568,371.8557,440.99234,405.84103,-375.368,-381.67755,-464.33328,-386.03912,-447.33755,414.0965,395.98334,-386.84406,367.95294,-443.1232,-408.65018,-397.445,426.34183,393.20706,357.57208,-447.7495,390.24167,-425.75128,-441.5861,409.84015,-408.15482,-479.77325,-420.24847,-410.13486,423.0568,-410.10822,-443.95786,-414.4789,427.0195,432.0714,432.9253,-394.3855,-356.89624,-388.19736,396.15643,360.77637,399.00024,400.09998,-370.25772,-431.24225,396.7371,394.23166,381.4386,387.92307,-457.0915,-434.4683,409.67957,-367.83582,-436.79926,394.755,411.78052,-404.71765,424.3689,399.28864,-406.965,389.53503,-379.0305,412.1165,-387.25055,416.86884,416.54404,421.9429,409.48196,398.62173,440.44177,455.3629,384.89606,413.68747,364.67105,399.80435,-417.06598,405.69482,450.71606,-378.50952,391.6809,-433.4279,401.66113,-436.852,404.0784,-407.65417,-430.0551,417.905,-406.31674,-401.27585,411.7635,463.07184,427.5158,429.09045,396.55933,-375.24722,416.7404,418.89807,392.5029,-447.8175,-425.45105,418.13828,410.1223,408.9606,-407.07886,418.77222,-349.70233,-428.3147,-411.32224,397.8066,396.5115,377.24658,401.80148,-400.493,409.7256,-347.25223,-398.46625,-396.4621,414.87738,397.3314,-381.16452,-382.42047,367.08313,378.82306,-401.57953,-393.58505,442.81033,408.99432
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_123.jpg,attack,-375.0139,407.5755,-430.4055,380.68195,432.01706,415.1199,-371.57962,-387.1061,-475.6991,-401.1009,-450.93607,409.73428,382.27756,-408.60364,368.4463,-456.80292,-416.8795,-413.35135,431.64444,414.88876,380.32938,-448.53738,397.31396,-417.2037,-449.67404,420.44965,-418.74387,-489.3546,-422.079,-411.27887,425.36685,-412.33075,-432.50525,-426.6036,417.36514,437.74515,440.33487,-394.2226,-359.89792,-391.88055,392.18115,385.1939,403.21512,404.96042,-381.9914,-441.7717,398.2884,405.25262,379.4223,399.2942,-466.8172,-431.7269,405.0304,-369.2506,-439.88248,394.86127,420.4035,-423.56052,424.30316,416.6092,-408.22305,408.64636,-396.31644,413.0131,-395.25525,426.59567,412.84552,426.73798,419.5907,398.50317,436.70602,464.23294,380.5591,408.55475,379.38623,407.8542,-404.5623,396.77237,447.22757,-401.39478,412.6632,-440.96393,416.26212,-428.60446,417.56143,-403.46005,-442.90973,418.02374,-415.0719,-397.25305,418.48715,463.24042,418.45786,425.53363,397.78702,-381.95294,415.79688,407.9976,403.8885,-441.23138,-425.5599,417.84,398.80856,420.0617,-405.10718,427.80722,-351.8884,-438.3846,-406.28262,395.7034,406.7223,381.35684,414.4,-406.82483,411.064,-366.2218,-399.14142,-410.6339,407.42926,402.1105,-391.74786,-387.51205,374.7849,388.40298,-404.0926,-388.40698,448.32278,426.04095
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_125.jpg,attack,-391.76056,430.50723,-446.8993,400.62885,469.46045,429.44498,-394.27957,-409.07043,-493.88916,-419.338,-468.91608,446.39175,420.8208,-432.27853,393.6438,-463.4562,-422.5983,-411.86652,446.62598,420.4283,398.2026,-476.51212,402.93237,-445.31158,-473.10214,455.54495,-439.66843,-504.5986,-439.6587,-436.6174,440.71494,-427.3826,-473.00803,-443.70126,436.7839,448.61496,480.32376,-421.27017,-374.46652,-427.24692,402.79965,400.72156,429.11447,420.31442,-395.0448,-458.05576,415.42575,419.41043,408.76083,421.00366,-485.8866,-445.70804,418.99576,-410.4987,-451.0628,416.7803,436.5546,-447.47885,445.64447,429.59943,-415.5073,406.43927,-426.5383,435.73755,-400.6597,440.02963,433.47116,452.98117,445.65018,413.987,454.6067,483.5954,397.14178,430.81137,401.76074,425.34915,-411.96313,420.90683,473.82202,-428.29736,435.07758,-457.78702,435.8171,-446.1086,436.4738,-424.59033,-457.29233,440.138,-431.15048,-426.06448,441.13715,482.68393,453.6174,446.0581,420.64142,-414.83743,447.40295,435.24615,421.2135,-444.81198,-443.93204,455.80664,419.11618,433.55408,-432.41714,456.12708,-378.16425,-473.5557,-440.00977,417.1053,428.88522,394.84933,439.00903,-429.06738,444.12607,-395.04437,-432.01355,-438.20856,434.54733,411.60803,-423.38885,-408.78754,402.64365,410.28885,-418.76196,-409.17548,466.90933,447.02197
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_128.jpg,attack,-401.5666,430.06052,-436.4991,414.79004,465.47305,439.0267,-379.56073,-409.29453,-487.3686,-442.4426,-468.97845,441.81076,431.856,-438.2783,397.0156,-466.34128,-423.08347,-425.16058,462.05716,426.98663,415.2957,-484.54724,404.32034,-442.60126,-477.66168,455.2364,-437.1164,-512.73456,-445.57062,-447.5013,443.51025,-426.3269,-466.71396,-448.10037,440.08197,449.9688,467.768,-421.9409,-369.06433,-424.43802,415.2664,415.5555,421.18134,411.329,-399.27237,-436.96057,427.16312,420.20978,412.76746,423.41357,-490.39114,-453.76193,425.35468,-438.84,-463.83618,431.58078,444.81967,-447.62027,451.95288,428.93045,-402.95886,404.34537,-433.7891,434.77097,-407.78247,439.96042,445.52423,458.65222,447.44766,400.99463,455.70157,496.9834,396.53223,433.8504,408.7148,429.02072,-415.22476,427.37357,478.2462,-434.88385,432.1732,-470.36777,449.83667,-440.58606,435.5336,-430.5545,-461.8804,443.46173,-454.02692,-423.0103,440.28683,479.3995,461.00516,442.32556,408.59818,-407.7138,455.57104,435.4567,421.65793,-454.95737,-450.94165,457.204,415.52472,446.88242,-423.85934,453.91043,-393.41403,-471.21857,-440.0868,424.3883,438.93823,395.2146,437.9166,-422.04684,442.4657,-396.71835,-431.51633,-432.661,443.44693,414.28482,-445.73938,-408.4259,399.9863,404.0179,-426.90646,-418.0568,464.05377,457.75858
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_131.jpg,attack,-415.26077,431.90863,-456.28342,411.46295,479.86972,429.7816,-396.67838,-413.55026,-504.15973,-433.0994,-500.03854,451.35037,444.57837,-446.3916,412.91016,-485.21405,-449.73343,-441.54318,469.19156,433.3677,404.2791,-494.34424,426.0279,-452.73077,-480.41763,459.57767,-446.50473,-527.50934,-449.68088,-449.05884,456.76273,-451.83017,-469.9957,-449.84402,450.18216,466.24844,471.13724,-432.60025,-396.58728,-434.59528,427.68463,405.88025,440.15067,441.53946,-400.55472,-458.5302,437.35748,428.22525,414.91318,439.5811,-505.3258,-465.81326,442.6681,-414.24203,-481.45795,415.27158,455.26544,-460.8038,456.88742,437.18427,-434.69727,419.23328,-440.93204,451.78302,-414.70322,463.29004,451.31454,453.836,454.40024,417.50674,466.45032,501.67252,408.43143,456.90436,408.9889,434.99533,-441.5289,446.4014,484.25485,-417.74973,448.56888,-463.31558,428.73126,-465.2042,448.43835,-432.3176,-468.04752,459.83762,-440.29666,-427.31516,458.24017,499.437,472.95163,460.16083,431.50357,-418.87735,465.6701,441.6104,438.1476,-469.07535,-464.63287,474.5286,431.7066,441.99515,-427.44867,458.6206,-388.7301,-480.73013,-451.69028,443.77402,438.04053,401.7887,429.39597,-438.45374,451.5699,-394.8507,-439.7351,-443.1789,454.5955,430.5482,-441.9188,-410.90848,412.383,411.67557,-426.23718,-423.96844,484.87192,455.19016
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_138.jpg,attack,-396.7756,419.6702,-449.22974,387.67432,444.99094,428.91937,-392.3886,-403.24655,-487.82465,-401.65765,-478.59848,431.08658,412.31235,-429.14313,383.2678,-464.27292,-435.17316,-422.6582,435.69196,425.6106,393.67233,-472.3283,415.75226,-440.29648,-469.96353,444.11084,-432.2793,-508.41956,-435.6455,-435.42523,447.3631,-427.31924,-460.99847,-440.4034,437.67487,454.94504,463.02478,-408.25424,-380.5555,-420.3796,410.14215,406.90234,415.6805,419.33493,-402.31042,-458.65396,415.226,432.7423,390.96048,413.0222,-485.69464,-450.53088,421.09564,-376.58514,-451.489,406.2839,433.3355,-435.83383,441.67297,437.018,-425.62704,407.81818,-420.27792,429.7803,-405.36548,440.25363,431.81467,451.02548,440.65067,418.1123,458.23462,472.02197,397.55588,426.98328,397.56622,431.02246,-418.04697,416.27835,463.7414,-420.15463,432.0392,-452.36334,445.76288,-444.60178,433.13547,-424.19434,-455.17487,431.6271,-432.18158,-416.99277,430.7823,481.40485,442.65265,442.75836,420.55643,-403.5934,434.79602,425.8821,421.67365,-458.05814,-434.73615,440.05804,420.55106,431.94925,-419.36856,445.64362,-374.22842,-455.3487,-425.30008,413.5832,419.94943,394.7646,434.73807,-430.26422,427.8959,-381.52106,-425.5926,-428.90524,431.5761,413.60825,-406.55396,-408.36655,395.6932,404.0651,-425.7345,-405.85162,462.95847,444.3452
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_141.jpg,attack,-404.64777,438.26807,-458.8678,405.30273,459.45023,445.4555,-404.54626,-425.0268,-492.85855,-411.863,-491.75693,437.6847,417.7908,-440.30432,408.18994,-483.48788,-438.83258,-442.70877,464.06882,434.33182,391.1356,-472.34103,423.27795,-448.2716,-482.6576,454.27457,-450.88025,-523.2149,-458.08743,-428.21945,458.64935,-453.87137,-474.9139,-451.41867,439.29465,458.46317,471.76282,-417.03116,-389.3212,-423.15335,415.96085,424.3453,435.28067,438.05035,-406.7251,-476.0604,428.32767,425.01718,403.84534,428.49664,-494.02478,-455.9197,430.45264,-388.75995,-462.86548,411.60245,456.67136,-454.4063,447.36627,443.51407,-445.67044,430.86124,-436.19543,431.39804,-402.52356,466.48193,442.39835,453.44635,449.11404,427.4574,454.82904,505.03113,419.5508,438.20013,407.67804,445.32248,-437.5281,419.4333,473.46887,-416.47137,454.63785,-469.47556,435.79367,-462.00266,443.29904,-436.70255,-467.01068,444.16238,-456.45285,-417.7373,445.7483,489.6555,455.40115,450.87665,432.87225,-404.19748,445.0383,444.893,436.70386,-482.9638,-459.86246,454.24124,427.0909,443.51526,-427.51096,465.75195,-379.67453,-465.15164,-439.54297,422.86005,434.38754,400.46558,443.4323,-449.7018,441.66974,-391.2301,-438.90448,-445.8806,440.42407,428.9782,-417.82834,-417.5353,412.17447,416.33585,-446.0841,-423.91827,492.96268,455.78928
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_172.jpg,attack,-402.52026,426.07687,-440.53558,397.46664,462.28497,411.12012,-394.97006,-397.1933,-492.7376,-419.9415,-470.16245,441.0169,417.52267,-428.8935,407.0201,-471.77637,-427.3322,-425.6913,447.25247,430.58975,396.2086,-473.83658,423.94107,-439.29877,-477.95682,446.4303,-439.1351,-522.24115,-439.014,-441.19147,445.25208,-424.2814,-442.04034,-449.9102,439.61423,455.21524,454.8209,-415.37762,-371.36853,-408.0031,396.38538,388.71722,415.85803,427.6481,-391.04465,-444.7007,420.0741,402.134,398.9295,421.50983,-483.45877,-441.5949,434.8964,-408.0886,-463.2129,417.0609,433.8352,-436.35565,441.62497,427.67645,-422.68655,400.62985,-425.0378,435.26422,-410.2737,448.25336,433.26752,439.37613,441.29807,409.50443,453.28308,484.1417,414.1814,440.9638,389.26257,425.5233,-422.0077,424.1253,475.06967,-416.93347,439.72064,-449.81863,424.82977,-461.1444,438.771,-424.96704,-453.56247,438.1344,-425.6717,-416.7556,437.91397,491.1784,447.51654,445.2205,415.14612,-401.77396,448.24136,419.8931,416.01788,-461.72952,-450.8774,450.3865,418.66306,433.51154,-416.275,451.47086,-372.8369,-457.7476,-438.82724,439.97144,424.078,391.7708,422.13065,-430.7907,436.2862,-378.79037,-426.29016,-431.76318,435.9208,419.34186,-417.1292,-411.1871,386.7473,396.5841,-431.67865,-410.06607,467.52618,432.61246
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_173.jpg,attack,-381.91013,410.13748,-445.89044,377.38193,442.62683,406.775,-382.504,-395.24698,-471.11023,-394.18292,-464.546,420.08444,392.85126,-411.39297,384.86514,-451.17657,-417.4475,-417.97827,426.64172,405.31384,375.40845,-451.6281,405.46924,-421.892,-453.2895,428.9528,-429.1627,-494.39346,-429.16397,-419.22336,432.5551,-418.5229,-447.11057,-423.243,427.1444,451.13797,438.84512,-399.43872,-363.32742,-398.07907,384.83746,394.60754,409.38013,402.8054,-371.1449,-449.7431,406.95566,393.4809,377.76447,403.06787,-478.85065,-432.2576,401.45062,-364.76962,-431.10208,393.98468,427.4909,-421.44452,424.3981,420.99435,-412.19318,399.43677,-397.07385,412.93488,-381.24628,435.31784,418.56055,428.0017,425.43665,399.993,443.2336,481.50476,388.191,414.95587,382.8882,408.021,-406.28482,398.04922,449.73682,-398.36493,421.33774,-441.41107,406.2384,-435.64102,420.96677,-424.8586,-440.1133,423.06125,-417.37677,-401.55545,420.4135,478.92206,424.67566,421.923,407.51855,-391.93353,425.6533,408.7406,411.60156,-432.0798,-428.82407,422.9237,401.8533,415.21686,-411.54913,429.7388,-357.4221,-440.52502,-413.5885,398.65616,405.90158,378.94635,415.48538,-417.471,418.63736,-365.06097,-405.52603,-413.27762,414.2646,403.58786,-384.73495,-389.92194,384.9764,389.42032,-410.67856,-399.39587,453.83426,430.71103
dataset/FRLL_test/FRLL-Morphs/morph_amsl/141_004.jpg,attack,-363.502,392.62744,-402.05908,352.74683,410.07684,382.3015,-344.6222,-372.8284,-453.99042,-372.19934,-424.30264,405.53748,381.36246,-387.42365,355.7913,-417.846,-388.31625,-390.791,399.3164,378.94598,352.8674,-427.84146,378.79462,-387.13855,-431.02475,400.6414,-409.6128,-465.43585,-408.69794,-396.04572,397.51202,-394.88803,-424.4801,-391.17453,389.86765,418.77142,422.94827,-371.13785,-344.48816,-365.09946,382.51526,368.6263,378.3832,372.75934,-349.9848,-408.67392,375.0858,373.5057,360.2667,380.0863,-430.62775,-402.80988,377.47327,-355.70627,-417.12573,381.46436,398.70343,-399.10843,400.68878,391.63812,-378.14258,368.5982,-373.5177,382.2365,-365.81107,402.5395,390.5832,405.39755,384.15897,370.02908,414.72882,445.78043,351.1341,394.29172,363.19177,378.19693,-387.94202,377.74963,422.60825,-363.39035,385.9113,-401.99936,389.2398,-414.91852,391.0522,-389.50665,-414.0707,393.52582,-383.2584,-371.28308,396.12964,432.79694,407.49915,398.90323,381.39752,-356.58423,408.56116,382.0699,378.8785,-422.6732,-401.45602,399.5385,379.72357,398.96857,-378.681,399.24915,-335.63736,-405.82983,-383.41675,370.34958,385.61002,351.39667,377.99573,-396.0197,397.77637,-329.706,-382.221,-386.80597,391.5831,379.30716,-374.62375,-377.1001,369.42474,358.76538,-394.13907,-382.6193,420.64484,400.6767
dataset/FRLL_test/FRLL-Morphs/morph_amsl/141_012.jpg,attack,-386.05344,403.63412,-402.81192,368.6926,426.5139,392.20566,-366.17297,-375.21237,-451.97888,-389.5177,-424.747,416.75735,403.5779,-395.5112,378.43817,-431.73398,-394.75357,-389.19394,421.2457,381.78217,368.71426,-437.49246,382.6837,-414.916,-434.7316,417.43915,-406.391,-474.67017,-414.429,-413.8712,405.56345,-391.0154,-424.6733,-403.32913,407.4065,425.56937,426.7298,-397.92603,-346.80313,-380.1346,397.80573,362.0948,380.21506,386.9458,-373.6356,-399.6416,390.48877,365.9136,380.33783,399.98053,-445.10718,-424.34354,395.95847,-394.09033,-440.44583,403.64822,417.04443,-400.0396,420.2252,397.7865,-383.92978,350.02686,-384.83783,391.99658,-382.8894,393.71954,403.14142,411.72458,398.13834,360.29474,429.10934,453.61084,367.4544,402.13818,359.5728,399.23502,-392.51855,408.1949,440.92776,-370.8281,396.74805,-430.92398,392.13522,-430.5281,393.6154,-403.84784,-418.45245,415.11725,-393.82297,-394.11737,408.07803,449.04895,422.72263,422.88705,382.85977,-366.9824,423.94434,397.59814,378.32352,-428.61078,-419.22964,416.14746,397.0405,416.3496,-378.11325,407.22095,-357.17053,-426.01434,-407.6929,397.6975,395.75574,372.85733,378.9547,-388.6789,400.69876,-352.11432,-404.13477,-404.8697,416.99155,398.9192,-407.53073,-383.92352,366.47263,363.34424,-398.7588,-382.28763,411.4044,419.0797
dataset/FRLL_test/FRLL-Morphs/morph_amsl/141_017.jpg,attack,-358.77448,385.80923,-392.6663,356.96997,407.7228,375.4184,-340.80322,-370.00806,-444.6761,-366.28754,-420.77167,405.2125,377.24417,-384.04288,352.07935,-409.39655,-394.47824,-382.93384,402.2804,368.49124,340.7274,-424.51028,377.09863,-394.15515,-422.94055,395.124,-389.46317,-455.87585,-389.7601,-402.70715,401.61313,-380.35574,-408.50702,-392.10666,393.9706,402.70453,410.86816,-375.19504,-337.55954,-360.90155,374.39682,358.6762,368.79938,360.5146,-352.5353,-394.7823,370.8024,370.5038,363.3017,379.50443,-432.68588,-414.87903,375.35724,-367.54483,-414.09158,373.93362,396.6922,-390.15692,395.36346,383.8294,-362.66968,348.76822,-366.63608,373.79395,-358.24603,390.40933,395.28668,391.63522,382.04276,357.5187,418.47562,439.90463,351.22528,385.0444,350.96014,370.88846,-376.58417,375.88464,425.9282,-351.78064,375.4112,-399.4382,382.42917,-411.5266,381.48886,-390.23386,-407.10468,394.53265,-381.97647,-371.72626,397.42172,432.04507,400.96948,394.7373,369.28098,-361.06015,405.24377,380.38254,369.93427,-411.19016,-401.04962,396.73938,374.91467,393.38644,-367.40634,390.0197,-338.01642,-401.204,-379.08347,378.4632,378.0167,356.60724,368.3266,-375.0109,397.29352,-338.82678,-376.1911,-380.46765,391.70624,375.7503,-379.3745,-363.23,353.8704,354.34625,-391.43015,-373.34152,404.16153,399.51794
dataset/FRLL_test/FRLL-Morphs/morph_amsl/141_018.jpg,attack,-333.12726,356.721,-360.849,334.383,384.49542,359.61774,-304.20355,-335.70367,-408.1363,-349.77698,-375.86404,390.19272,357.51593,-354.52908,319.885,-378.24573,-344.12943,-338.05872,372.3836,342.42987,332.1494,-400.66843,333.16763,-360.4599,-392.19717,371.66498,-369.53305,-422.95944,-351.8954,-365.54825,359.33408,-352.51773,-382.17334,-366.57065,359.24887,358.73956,389.91226,-354.2429,-304.8774,-352.04272,348.91125,339.45233,348.12708,342.7996,-319.3901,-358.8348,346.91312,337.74625,348.96515,346.919,-397.61383,-368.07364,345.88553,-360.10764,-385.90723,365.4893,361.38412,-365.9472,371.77487,353.46216,-335.6297,326.9644,-349.1698,352.8529,-343.46957,356.2221,366.60593,377.61383,364.42596,331.00363,377.31088,405.1488,326.6025,362.0323,335.05515,349.06693,-347.5771,360.50473,393.92194,-344.19394,345.78473,-373.79062,355.24478,-374.13184,354.48703,-359.73987,-383.65717,366.17035,-358.00067,-347.9805,358.4529,391.0391,381.1953,361.9525,343.66306,-344.58435,382.7786,358.4569,344.7393,-370.21802,-370.79205,377.73065,346.89517,371.37772,-349.71085,366.56885,-313.83008,-384.8894,-357.35318,345.61218,352.57687,323.42038,349.57187,-352.29877,366.19363,-324.7562,-360.3576,-358.1837,364.53635,344.05176,-369.83627,-341.35254,335.73062,332.74036,-350.93552,-345.36157,377.636,374.77063
dataset/FRLL_test/FRLL-Morphs/morph_amsl/141_021.jpg,attack,-340.70187,361.02603,-363.0361,346.34634,386.22086,358.1412,-322.05106,-345.17368,-416.09616,-360.26538,-387.80127,373.85495,357.05276,-348.4714,329.165,-382.32816,-360.35547,-357.25824,376.16843,354.63483,337.95352,-404.4757,348.99268,-365.37817,-388.7439,372.36572,-369.26013,-436.78485,-363.9195,-371.13754,367.72314,-356.6164,-383.53827,-368.0303,366.68115,378.52026,390.0461,-353.30655,-314.00653,-350.96484,350.95837,336.95575,348.39948,349.83896,-331.6837,-376.3944,356.14624,354.1651,343.0863,356.84225,-404.14172,-381.95966,367.25473,-344.1433,-384.0234,358.92572,370.3129,-368.86948,375.27686,361.58215,-341.41272,341.27957,-348.68253,356.07443,-349.5637,361.59146,371.29285,379.35147,363.7831,337.96738,385.48035,406.15024,331.90268,371.21783,334.3001,356.5388,-353.03955,351.49048,398.81628,-350.01224,361.33536,-373.65723,362.1282,-376.23993,359.6065,-349.53616,-389.54327,364.4565,-356.0934,-350.64346,368.1192,403.8776,377.6972,370.1764,353.26404,-336.32428,376.6541,366.89087,353.29755,-384.33823,-380.80026,371.22232,356.6353,367.2347,-349.83432,370.80588,-322.8496,-383.78787,-355.829,356.3442,365.30667,328.36945,351.94,-357.3714,372.71933,-320.03607,-355.73047,-359.3229,364.59317,356.99637,-358.33633,-344.2101,328.0031,339.4606,-363.79675,-351.7664,373.3575,371.49545
