image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/122_124.jpg,attack,-277.2442,296.44888,-273.66434,281.48996,303.5801,283.3801,-245.033,-283.07974,-318.88052,-284.78775,-308.96988,316.12274,294.067,-287.88785,280.3907,-306.93652,-290.13327,-278.09805,305.00854,283.56738,284.82532,-327.29404,282.86923,-299.29205,-318.37238,300.9667,-298.70724,-341.06943,-287.75467,-310.8795,299.9827,-295.1166,-306.19897,-286.48907,296.08835,302.68158,314.202,-289.00616,-263.57498,-263.80466,299.19638,285.17743,280.81128,285.96848,-281.35132,-295.2923,283.11618,286.27844,290.3802,283.4432,-322.51987,-309.02448,297.28525,-299.20947,-322.40347,298.1651,294.90683,-296.00333,305.83585,296.50824,-270.30823,278.8377,-284.85007,290.9058,-281.54892,289.05487,297.0396,295.1608,289.71118,266.31903,306.5262,327.0853,261.0146,304.90204,269.60385,285.84106,-289.87616,305.32364,319.37936,-276.7557,281.74353,-320.97452,296.82605,-315.83237,283.7851,-292.46646,-308.65814,298.69614,-287.42725,-279.82016,295.728,321.6742,299.634,308.33698,279.9107,-277.16336,322.31067,281.87506,279.7478,-329.45502,-309.33618,303.9713,282.557,304.52466,-285.35095,301.248,-254.67361,-307.20154,-289.34732,291.89334,282.86703,271.97858,278.33444,-288.03125,300.36157,-253.02417,-286.58612,-281.59326,302.1997,279.5108,-296.31897,-284.8177,281.50272,264.5258,-304.21317,-282.02576,297.6773,293.73117
dataset/FRLL_test/FRLL-Morphs/morph_opencv/122_134.jpg,attack,-250.21054,277.64755,-260.8746,253.81209,290.5532,267.73175,-235.04309,-270.9209,-307.8595,-269.86414,-288.75064,295.4287,278.41498,-280.96506,266.3811,-288.59387,-281.6356,-275.57254,289.22803,262.6122,252.8611,-300.42526,269.61328,-277.61584,-305.70862,279.39407,-281.08554,-331.28476,-272.42212,-284.94556,280.54233,-267.84814,-294.3406,-269.51938,282.91272,296.25882,288.1596,-272.09424,-241.24452,-255.97977,269.15262,259.2881,274.43973,267.4815,-262.4606,-270.15656,268.92593,281.18274,259.40564,269.5955,-309.15192,-288.37283,266.17853,-275.1524,-300.56854,265.09116,280.2871,-282.68826,282.88968,272.74432,-257.50806,275.09888,-267.05865,273.71777,-255.74153,285.9002,280.21255,282.76743,274.7143,251.12225,288.59485,312.0529,247.04453,279.93655,248.12138,271.25827,-274.1592,280.6988,309.83078,-257.23514,269.11398,-298.3064,271.9848,-296.25467,278.95517,-270.75223,-286.4835,273.18466,-278.69498,-264.06186,277.8809,309.48938,284.3554,275.76627,263.46234,-260.19812,290.46365,264.4986,267.18533,-301.67633,-289.97934,282.42096,266.48755,278.4246,-271.37726,289.62653,-241.84952,-285.61826,-265.39594,274.22565,263.95456,251.6667,267.7254,-272.5511,286.7782,-223.53935,-266.24777,-265.5113,278.20157,266.30765,-264.99908,-268.3128,250.86769,251.72493,-285.4999,-266.32825,287.73526,276.03745
dataset/FRLL_test/FRLL-Morphs/morph_opencv/122_136.jpg,attack,-248.86086,271.58994,-253.9044,259.45532,281.9812,264.7959,-232.11006,-260.24832,-301.61407,-259.23483,-282.42804,284.1844,270.9858,-265.0679,254.70122,-283.77673,-274.10184,-267.82632,280.94757,257.66208,258.6925,-297.4264,264.63983,-277.4527,-296.39008,270.84537,-277.3763,-320.7859,-257.3579,-281.52573,270.9672,-263.0567,-288.04456,-267.29483,272.87164,287.3669,277.71494,-269.3959,-234.72252,-250.96555,267.73474,252.34276,263.6596,266.74747,-256.09708,-271.03668,265.096,272.09778,261.81918,253.55052,-307.71988,-276.90106,266.23578,-272.18906,-288.53815,257.24072,269.43936,-277.0305,272.94843,265.47006,-247.83194,262.11966,-262.9705,270.1804,-259.07443,277.02798,276.41037,269.72705,269.5536,246.81491,282.7381,304.33044,234.70535,281.40652,244.43335,256.06064,-271.27304,275.78412,295.1956,-250.95271,262.0087,-283.1796,277.1727,-288.3374,266.43875,-259.8875,-282.04623,265.53802,-274.8657,-254.73787,267.48853,304.04196,285.61755,272.0574,255.9906,-256.25122,288.1022,253.23058,259.04245,-293.4427,-286.70203,274.45285,261.54593,269.09128,-259.53076,280.22018,-235.67311,-280.14578,-260.96786,269.24377,255.63852,243.00697,254.77306,-268.57455,285.2192,-220.30255,-262.7786,-257.0983,276.37335,261.83157,-261.9476,-259.4395,260.13916,245.61943,-271.56744,-266.84927,277.0156,269.42062
dataset/FRLL_test/FRLL-Morphs/morph_opencv/122_139(1).jpg,attack,-243.3389,278.25732,-254.00754,246.43251,290.2543,261.3593,-232.28246,-262.21216,-309.1632,-262.69547,-287.24716,295.76205,274.60483,-269.64603,259.25363,-284.54437,-276.3705,-274.99017,280.87714,253.45847,253.47443,-299.0622,262.19974,-275.6258,-301.44122,272.43945,-282.14392,-325.10712,-268.05206,-278.60635,277.33264,-271.9099,-288.3016,-263.16043,277.6003,287.40546,283.9435,-269.41348,-241.33438,-259.86765,267.77124,263.84113,262.66046,266.17273,-258.2576,-281.38638,267.1822,281.23328,256.68677,261.0734,-308.73108,-284.31442,263.66953,-259.57578,-297.39688,263.15717,273.80676,-280.96558,271.54532,278.7377,-255.28136,276.4325,-258.9251,276.68042,-257.85855,276.61002,278.11145,273.6222,267.22684,251.31041,279.85123,299.93,240.65292,285.82745,245.58264,262.34088,-273.90512,278.4645,290.46106,-255.47488,264.13245,-296.19016,269.7048,-291.5087,279.1757,-269.03607,-277.4281,271.65262,-270.7289,-260.02707,274.7484,306.52682,278.9018,274.49414,263.77643,-250.70079,293.7022,255.2532,268.71716,-292.46506,-282.287,273.1301,263.63425,269.8231,-260.46072,280.4098,-227.46565,-276.3277,-256.8397,270.1763,258.43268,250.37549,255.98871,-271.42883,288.3521,-218.86343,-265.6852,-255.32228,273.59827,262.6591,-251.19408,-261.6845,266.31784,241.12053,-273.36682,-263.58047,277.8412,273.32385
dataset/FRLL_test/FRLL-Morphs/morph_opencv/122_139.jpg,attack,-243.3389,278.25732,-254.00754,246.43251,290.2543,261.3593,-232.28246,-262.21216,-309.1632,-262.69547,-287.24716,295.76205,274.60483,-269.64603,259.25363,-284.54437,-276.3705,-274.99017,280.87714,253.45847,253.47443,-299.0622,262.19974,-275.6258,-301.44122,272.43945,-282.14392,-325.10712,-268.05206,-278.60635,277.33264,-271.9099,-288.3016,-263.16043,277.6003,287.40546,283.9435,-269.41348,-241.33438,-259.86765,267.77124,263.84113,262.66046,266.17273,-258.2576,-281.38638,267.1822,281.23328,256.68677,261.0734,-308.73108,-284.31442,263.66953,-259.57578,-297.39688,263.15717,273.80676,-280.96558,271.54532,278.7377,-255.28136,276.4325,-258.9251,276.68042,-257.85855,276.61002,278.11145,273.6222,267.22684,251.31041,279.85123,299.93,240.65292,285.82745,245.58264,262.34088,-273.90512,278.4645,290.46106,-255.47488,264.13245,-296.19016,269.7048,-291.5087,279.1757,-269.03607,-277.4281,271.65262,-270.7289,-260.02707,274.7484,306.52682,278.9018,274.49414,263.77643,-250.70079,293.7022,255.2532,268.71716,-292.46506,-282.287,273.1301,263.63425,269.8231,-260.46072,280.4098,-227.46565,-276.3277,-256.8397,270.1763,258.43268,250.37549,255.98871,-271.42883,288.3521,-218.86343,-265.6852,-255.32228,273.59827,262.6591,-251.19408,-261.6845,266.31784,241.12053,-273.36682,-263.58047,277.8412,273.32385
dataset/FRLL_test/FRLL-Morphs/morph_opencv/122_144(1).jpg,attack,-256.42035,283.4634,-267.3358,260.56628,287.35614,269.0814,-233.51924,-271.12253,-316.90704,-265.63568,-299.99634,297.78424,275.75644,-280.23224,253.63933,-286.57123,-294.07974,-270.2577,286.4141,260.25583,264.55127,-307.38568,265.71832,-287.06635,-305.97708,283.28165,-288.75424,-329.97598,-265.22107,-290.70508,274.59293,-270.10864,-300.9405,-270.5379,282.08563,294.116,294.0905,-276.3263,-255.06493,-266.2499,279.5406,267.44067,277.61032,280.2542,-276.30988,-271.5367,272.7475,287.78262,266.43814,273.74417,-316.5773,-301.19498,271.05334,-273.27335,-305.84567,272.92825,285.5361,-286.83585,277.79718,279.15204,-251.27826,268.61984,-267.9055,269.24,-257.23227,285.9144,286.62122,280.49966,275.14014,252.82419,291.04294,315.0613,244.59067,286.4071,253.87032,275.92722,-275.01395,289.65747,303.55582,-258.60825,261.77573,-303.5961,283.35748,-298.7732,280.67792,-271.87,-295.0888,278.66086,-277.34088,-266.58762,277.15884,304.86835,289.15945,284.20273,270.1327,-254.9144,304.4297,264.83206,265.5388,-311.46082,-287.17532,273.74075,268.84854,280.16943,-271.07742,283.03687,-240.86424,-299.55542,-267.34268,275.024,259.1124,245.32472,262.10693,-277.28946,291.9595,-238.95737,-271.34213,-261.4165,284.95782,266.51614,-263.0108,-268.13382,266.10284,247.73468,-283.58517,-270.08167,281.8623,287.22336
dataset/FRLL_test/FRLL-Morphs/morph_opencv/122_144.jpg,attack,-256.42035,283.4634,-267.3358,260.56628,287.35614,269.0814,-233.51924,-271.12253,-316.90704,-265.63568,-299.99634,297.78424,275.75644,-280.23224,253.63933,-286.57123,-294.07974,-270.2577,286.4141,260.25583,264.55127,-307.38568,265.71832,-287.06635,-305.97708,283.28165,-288.75424,-329.97598,-265.22107,-290.70508,274.59293,-270.10864,-300.9405,-270.5379,282.08563,294.116,294.0905,-276.3263,-255.06493,-266.2499,279.5406,267.44067,277.61032,280.2542,-276.30988,-271.5367,272.7475,287.78262,266.43814,273.74417,-316.5773,-301.19498,271.05334,-273.27335,-305.84567,272.92825,285.5361,-286.83585,277.79718,279.15204,-251.27826,268.61984,-267.9055,269.24,-257.23227,285.9144,286.62122,280.49966,275.14014,252.82419,291.04294,315.0613,244.59067,286.4071,253.87032,275.92722,-275.01395,289.65747,303.55582,-258.60825,261.77573,-303.5961,283.35748,-298.7732,280.67792,-271.87,-295.0888,278.66086,-277.34088,-266.58762,277.15884,304.86835,289.15945,284.20273,270.1327,-254.9144,304.4297,264.83206,265.5388,-311.46082,-287.17532,273.74075,268.84854,280.16943,-271.07742,283.03687,-240.86424,-299.55542,-267.34268,275.024,259.1124,245.32472,262.10693,-277.28946,291.9595,-238.95737,-271.34213,-261.4165,284.95782,266.51614,-263.0108,-268.13382,266.10284,247.73468,-283.58517,-270.08167,281.8623,287.22336
dataset/FRLL_test/FRLL-Morphs/morph_opencv/123_101(1).jpg,attack,-232.7157,252.16862,-241.87225,227.69177,266.96542,248.22672,-216.16591,-242.23788,-289.5291,-243.67836,-265.62436,249.40092,250.7279,-250.10455,228.1926,-261.0392,-250.66449,-244.99426,267.35052,240.04459,233.43651,-275.59952,233.82611,-258.86182,-277.6483,252.38625,-252.44695,-298.5503,-251.91025,-259.41122,246.28378,-248.34293,-265.63397,-241.54526,251.44855,259.08612,268.94083,-247.19615,-221.56161,-245.65,241.31969,243.17416,243.65208,249.38383,-231.69527,-243.49452,247.66321,241.15706,236.61937,253.72073,-279.78296,-261.4699,249.83691,-239.1763,-267.3449,242.35912,251.38293,-258.67032,256.98322,252.80348,-234.48682,236.46454,-245.65077,248.63887,-234.4534,266.70837,258.42783,260.28445,253.68922,229.19832,265.93033,285.3455,228.96675,260.02695,227.65567,249.3053,-251.25409,254.25674,273.33035,-240.95099,240.75237,-264.0277,249.90334,-264.214,254.79306,-241.71837,-260.5539,248.99545,-248.6965,-239.27419,254.322,270.77573,264.58975,254.01318,244.26608,-237.34221,264.10138,239.00902,238.58923,-268.23813,-255.2823,255.0896,241.64572,253.69218,-245.23921,263.33972,-216.43414,-257.64865,-250.61375,246.7402,237.84589,217.84952,243.73651,-251.2847,252.90166,-214.64526,-258.87265,-243.53716,256.61185,240.4467,-250.11565,-239.9858,230.45311,225.58571,-246.24652,-237.57382,254.84714,258.67508
dataset/FRLL_test/FRLL-Morphs/morph_opencv/123_101.jpg,attack,-232.7157,252.16862,-241.87225,227.69177,266.96542,248.22672,-216.16591,-242.23788,-289.5291,-243.67836,-265.62436,249.40092,250.7279,-250.10455,228.1926,-261.0392,-250.66449,-244.99426,267.35052,240.04459,233.43651,-275.59952,233.82611,-258.86182,-277.6483,252.38625,-252.44695,-298.5503,-251.91025,-259.41122,246.28378,-248.34293,-265.63397,-241.54526,251.44855,259.08612,268.94083,-247.19615,-221.56161,-245.65,241.31969,243.17416,243.65208,249.38383,-231.69527,-243.49452,247.66321,241.15706,236.61937,253.72073,-279.78296,-261.4699,249.83691,-239.1763,-267.3449,242.35912,251.38293,-258.67032,256.98322,252.80348,-234.48682,236.46454,-245.65077,248.63887,-234.4534,266.70837,258.42783,260.28445,253.68922,229.19832,265.93033,285.3455,228.96675,260.02695,227.65567,249.3053,-251.25409,254.25674,273.33035,-240.95099,240.75237,-264.0277,249.90334,-264.214,254.79306,-241.71837,-260.5539,248.99545,-248.6965,-239.27419,254.322,270.77573,264.58975,254.01318,244.26608,-237.34221,264.10138,239.00902,238.58923,-268.23813,-255.2823,255.0896,241.64572,253.69218,-245.23921,263.33972,-216.43414,-257.64865,-250.61375,246.7402,237.84589,217.84952,243.73651,-251.2847,252.90166,-214.64526,-258.87265,-243.53716,256.61185,240.4467,-250.11565,-239.9858,230.45311,225.58571,-246.24652,-237.57382,254.84714,258.67508
dataset/FRLL_test/FRLL-Morphs/morph_opencv/123_103(1).jpg,attack,-206.37741,219.26926,-220.24945,200.56108,231.68486,218.66551,-191.65552,-210.43463,-249.81105,-213.8971,-222.60864,216.72507,223.70334,-220.28651,197.8965,-225.7482,-212.32071,-207.15323,233.60394,209.27007,200.37054,-238.27121,203.50426,-219.79851,-231.30241,218.56808,-218.29381,-252.42639,-226.35081,-221.44919,209.4825,-215.84889,-233.13306,-214.73816,216.12424,218.24184,228.16725,-212.39127,-191.12202,-210.14618,207.37056,205.66107,215.26968,216.0146,-191.26524,-219.02867,220.04773,204.90077,202.6825,222.44237,-248.76907,-226.84265,212.74794,-211.38577,-225.57004,210.61229,220.64229,-224.7298,218.48456,218.23682,-198.04964,206.25269,-208.17792,218.84366,-204.45976,231.32475,226.28622,227.02238,218.73286,194.90105,229.93661,239.54744,201.35439,223.98752,197.0839,208.23799,-218.30183,213.16403,233.27054,-211.63698,214.84648,-228.81308,212.75975,-227.14426,222.78082,-209.63373,-228.35072,212.57428,-211.91602,-214.2591,218.80492,239.47395,228.49799,214.27397,209.17043,-211.42456,227.07253,207.17287,214.48569,-230.32617,-219.99014,215.81396,207.00153,215.78152,-211.32237,226.19164,-202.45059,-224.1532,-214.11723,214.17496,213.64241,193.2275,212.05579,-217.95598,221.55775,-186.16045,-224.9974,-213.97922,218.6854,212.39163,-216.1778,-201.53563,201.6893,204.8497,-206.62575,-206.92429,220.62192,220.88162
dataset/FRLL_test/FRLL-Morphs/morph_opencv/123_103.jpg,attack,-206.37741,219.26926,-220.24945,200.56108,231.68486,218.66551,-191.65552,-210.43463,-249.81105,-213.8971,-222.60864,216.72507,223.70334,-220.28651,197.8965,-225.7482,-212.32071,-207.15323,233.60394,209.27007,200.37054,-238.27121,203.50426,-219.79851,-231.30241,218.56808,-218.29381,-252.42639,-226.35081,-221.44919,209.4825,-215.84889,-233.13306,-214.73816,216.12424,218.24184,228.16725,-212.39127,-191.12202,-210.14618,207.37056,205.66107,215.26968,216.0146,-191.26524,-219.02867,220.04773,204.90077,202.6825,222.44237,-248.76907,-226.84265,212.74794,-211.38577,-225.57004,210.61229,220.64229,-224.7298,218.48456,218.23682,-198.04964,206.25269,-208.17792,218.84366,-204.45976,231.32475,226.28622,227.02238,218.73286,194.90105,229.93661,239.54744,201.35439,223.98752,197.0839,208.23799,-218.30183,213.16403,233.27054,-211.63698,214.84648,-228.81308,212.75975,-227.14426,222.78082,-209.63373,-228.35072,212.57428,-211.91602,-214.2591,218.80492,239.47395,228.49799,214.27397,209.17043,-211.42456,227.07253,207.17287,214.48569,-230.32617,-219.99014,215.81396,207.00153,215.78152,-211.32237,226.19164,-202.45059,-224.1532,-214.11723,214.17496,213.64241,193.2275,212.05579,-217.95598,221.55775,-186.16045,-224.9974,-213.97922,218.6854,212.39163,-216.1778,-201.53563,201.6893,204.8497,-206.62575,-206.92429,220.62192,220.88162
dataset/FRLL_test/FRLL-Morphs/morph_opencv/123_104(1).jpg,attack,-230.41675,254.78157,-247.29454,238.29695,267.06766,253.39717,-219.80058,-244.71011,-284.4815,-249.72849,-266.76068,252.65588,256.97504,-248.69304,231.12111,-257.89554,-256.2935,-243.72508,271.0936,244.34843,236.11409,-279.32407,240.03485,-258.253,-274.45334,256.39206,-255.59358,-300.24146,-250.26892,-265.69403,240.97563,-247.77708,-267.7412,-247.3198,250.20786,262.76648,265.8868,-251.09967,-221.11143,-247.42444,244.99892,235.19487,245.27887,250.36813,-233.80687,-250.04431,248.44699,248.33185,245.76474,251.6912,-280.87076,-271.37616,253.42233,-243.17136,-267.37683,245.8392,256.85422,-259.3549,259.87506,246.64253,-227.98297,242.89417,-247.11165,251.5218,-234.10738,264.09576,262.6691,261.73798,256.56644,231.06372,262.3851,283.9742,228.44264,262.06754,228.6631,245.95586,-253.22011,252.85793,275.78784,-246.87808,247.87843,-259.8482,256.75143,-265.7885,256.92947,-246.96492,-261.55136,249.03764,-248.90547,-239.3973,254.45386,276.39514,263.01636,248.99242,243.75652,-241.18214,262.1947,243.42007,243.50826,-275.03503,-262.92123,254.68974,241.86217,250.59653,-243.4805,264.25436,-233.21681,-263.72568,-246.80379,246.96077,243.20963,226.95586,242.50212,-252.31236,255.91992,-214.32529,-253.23967,-242.60703,257.31738,247.00935,-251.599,-239.44429,233.14177,233.20963,-249.78346,-247.08925,256.07938,255.6087
dataset/FRLL_test/FRLL-Morphs/morph_opencv/123_104.jpg,attack,-230.41675,254.78157,-247.29454,238.29695,267.06766,253.39717,-219.80058,-244.71011,-284.4815,-249.72849,-266.76068,252.65588,256.97504,-248.69304,231.12111,-257.89554,-256.2935,-243.72508,271.0936,244.34843,236.11409,-279.32407,240.03485,-258.253,-274.45334,256.39206,-255.59358,-300.24146,-250.26892,-265.69403,240.97563,-247.77708,-267.7412,-247.3198,250.20786,262.76648,265.8868,-251.09967,-221.11143,-247.42444,244.99892,235.19487,245.27887,250.36813,-233.80687,-250.04431,248.44699,248.33185,245.76474,251.6912,-280.87076,-271.37616,253.42233,-243.17136,-267.37683,245.8392,256.85422,-259.3549,259.87506,246.64253,-227.98297,242.89417,-247.11165,251.5218,-234.10738,264.09576,262.6691,261.73798,256.56644,231.06372,262.3851,283.9742,228.44264,262.06754,228.6631,245.95586,-253.22011,252.85793,275.78784,-246.87808,247.87843,-259.8482,256.75143,-265.7885,256.92947,-246.96492,-261.55136,249.03764,-248.90547,-239.3973,254.45386,276.39514,263.01636,248.99242,243.75652,-241.18214,262.1947,243.42007,243.50826,-275.03503,-262.92123,254.68974,241.86217,250.59653,-243.4805,264.25436,-233.21681,-263.72568,-246.80379,246.96077,243.20963,226.95586,242.50212,-252.31236,255.91992,-214.32529,-253.23967,-242.60703,257.31738,247.00935,-251.599,-239.44429,233.14177,233.20963,-249.78346,-247.08925,256.07938,255.6087
dataset/FRLL_test/FRLL-Morphs/morph_opencv/123_105(1).jpg,attack,-160.3584,177.28189,-173.7793,165.20387,187.65778,170.71965,-153.92868,-170.68022,-197.83931,-168.19511,-185.6425,177.85277,174.43431,-173.63261,163.75122,-178.40454,-174.74258,-165.47835,182.56908,170.21086,159.93541,-190.88771,161.97147,-176.49678,-189.94022,177.71373,-181.68704,-205.27365,-179.7598,-179.25943,169.94382,-176.01512,-189.24954,-172.54561,173.90804,179.53004,188.25185,-171.80733,-155.04932,-169.48631,167.38208,166.59096,171.2519,167.75438,-161.39084,-179.94838,173.7109,172.23651,164.15605,173.99004,-195.68356,-181.95096,168.50465,-166.03961,-182.3552,167.29588,173.99487,-177.86185,176.88994,176.64665,-161.24768,169.82457,-168.85526,175.63493,-169.4244,177.93248,180.26796,181.32198,175.86748,162.02563,185.01207,193.86327,159.4515,181.3989,164.2393,172.96428,-171.88628,174.76929,186.71536,-169.69957,173.87135,-181.0693,173.27202,-181.8792,180.67104,-172.08856,-183.97064,177.01231,-173.55585,-168.0728,175.81236,192.5626,182.28442,180.23567,170.48347,-165.14107,181.67325,174.78488,171.54631,-180.76051,-179.48933,176.76909,163.19809,174.56807,-171.5455,179.11113,-154.88838,-183.49718,-169.6026,167.75609,169.29456,161.51366,169.60748,-174.29933,187.28043,-146.1075,-174.07117,-169.59183,174.2459,170.2998,-167.13127,-165.92061,167.7604,164.0449,-174.70984,-170.17061,179.25551,178.73413
dataset/FRLL_test/FRLL-Morphs/morph_opencv/123_105.jpg,attack,-160.3584,177.28189,-173.7793,165.20387,187.65778,170.71965,-153.92868,-170.68022,-197.83931,-168.19511,-185.6425,177.85277,174.43431,-173.63261,163.75122,-178.40454,-174.74258,-165.47835,182.56908,170.21086,159.93541,-190.88771,161.97147,-176.49678,-189.94022,177.71373,-181.68704,-205.27365,-179.7598,-179.25943,169.94382,-176.01512,-189.24954,-172.54561,173.90804,179.53004,188.25185,-171.80733,-155.04932,-169.48631,167.38208,166.59096,171.2519,167.75438,-161.39084,-179.94838,173.7109,172.23651,164.15605,173.99004,-195.68356,-181.95096,168.50465,-166.03961,-182.3552,167.29588,173.99487,-177.86185,176.88994,176.64665,-161.24768,169.82457,-168.85526,175.63493,-169.4244,177.93248,180.26796,181.32198,175.86748,162.02563,185.01207,193.86327,159.4515,181.3989,164.2393,172.96428,-171.88628,174.76929,186.71536,-169.69957,173.87135,-181.0693,173.27202,-181.8792,180.67104,-172.08856,-183.97064,177.01231,-173.55585,-168.0728,175.81236,192.5626,182.28442,180.23567,170.48347,-165.14107,181.67325,174.78488,171.54631,-180.76051,-179.48933,176.76909,163.19809,174.56807,-171.5455,179.11113,-154.88838,-183.49718,-169.6026,167.75609,169.29456,161.51366,169.60748,-174.29933,187.28043,-146.1075,-174.07117,-169.59183,174.2459,170.2998,-167.13127,-165.92061,167.7604,164.0449,-174.70984,-170.17061,179.25551,178.73413
