image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_022.jpg,attack,2.967919,-3.980158,4.125738,-0.13676596,2.4820604,-2.4105227,5.990412,-6.5938215,-7.779981,-3.0441074,-2.2054768,-1.0139207,-5.921309,1.885112,2.599517,-4.349675,-1.5029621,-1.4294921,5.181294,-6.1174994,-3.693953,-4.6662683,2.1632082,12.11513,-7.8041353,-8.008251,-0.6617262,-4.808809,-0.1862825,-5.305282,7.746784,-10.737797,-4.026151,4.4235764,7.627912,-1.4252075,-7.038282,3.7294004,1.9509928,-3.4230106,0.1897562,3.0763824,-2.3804994,-1.1545869,4.389526,-5.41562,-4.5975733,-8.87774,8.373549,4.4695926,-7.0945654,-7.8187532,5.0041647,-2.9737089,11.317058,-6.394707,-8.404145,9.510389,-6.363017,6.365745,-9.226161,-7.2659645,-3.9591908,-2.9930022,8.7049,1.819548,6.8751764,3.4976072,-2.3934672,-3.0322301,-6.701466,-5.3292418,-5.69861,-4.4395084,-8.415939,-3.2548265,3.0398502,-3.315622,-4.1416807,-4.8926883,-6.1681056,-8.667685,7.444147,-3.8488824,6.1958356,5.951958,-1.9230584,-4.6513743,7.3463306,4.14311,-1.9127932,-3.5792477,-11.529934,8.205389,7.8641634,8.715158,14.679633,-5.7012463,-4.504436,0.012762889,-7.9084134,-5.7209496,-3.4531236,9.168048,2.4014816,3.1855767,-7.817854,3.9444551,7.2512765,2.7149963,11.386398,9.581563,10.75947,6.3518095,5.113656,4.4152966,0.17023435,-4.0583134,6.5874076,-12.864964,3.8638742,-7.1375604,-0.37158272,2.765184,7.3749337,3.4264457,2.7970564,-7.8314123
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_026.jpg,attack,2.8593163,-4.4740815,3.5985715,0.23424774,1.8226943,-2.7864249,5.761925,-6.938127,-5.5979786,-1.2849861,-2.4564629,-0.5216961,-5.838626,2.7855575,2.9081273,-3.834807,-0.9723255,-0.63820446,5.2115903,-6.1408825,-3.1662092,-5.5755243,1.5883352,11.484594,-7.229693,-10.428469,-2.135401,-5.4859447,-0.780285,-6.0284114,7.352286,-10.711613,-4.1139674,4.1997085,8.854662,-1.5504522,-7.904548,3.1826415,1.3894376,-4.2093344,0.44394165,2.7736104,-0.8604249,-0.9988846,4.727358,-5.394208,-4.4057307,-8.743773,8.30717,4.7167807,-7.2543187,-8.348528,3.813266,-3.4131944,10.000444,-4.2257442,-7.8876667,9.006247,-5.8201804,6.8810143,-10.350877,-7.691643,-4.8581953,-2.9843814,9.539993,2.39244,7.206584,3.9429045,-2.9617229,-3.908022,-6.3445783,-5.344372,-5.327517,-5.88651,-8.053631,-2.09248,3.4104512,-3.5245116,-5.0298586,-4.9204054,-5.0087404,-9.884359,7.1242685,-4.354707,5.8364787,6.3986073,-2.114094,-5.4370823,8.77385,4.235913,-2.2441652,-2.833553,-12.786687,7.0736637,7.78963,8.96012,15.125587,-6.0941973,-4.7147975,2.0363753,-7.5246983,-6.6967077,-3.4695287,10.039685,2.7525167,2.1725307,-6.4164495,5.301144,7.241904,3.7373314,10.643602,9.422532,10.235854,5.9918237,5.451789,5.9644995,0.42642397,-3.1405938,6.1066394,-14.105163,3.8522825,-6.835936,1.2549148,2.5481122,8.399549,3.1794918,3.7997813,-7.524686
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_029.jpg,attack,4.1715226,-3.5335932,4.445649,0.17840615,2.2991467,-2.3195615,5.16737,-6.4508166,-6.0121675,-1.2683352,-2.4088209,-1.3762282,-5.013262,2.2557528,2.7817302,-4.6489453,-1.657258,-0.7861687,5.8293185,-4.9545145,-3.4388525,-5.3083925,1.6553774,10.799883,-7.4681726,-9.830541,-1.2780893,-5.29962,-1.8007989,-3.562872,7.3072014,-11.123859,-3.1221676,3.9443343,7.036507,-0.6019215,-7.6190724,3.2970116,1.9822729,-3.8077981,0.44884223,2.1026723,-1.1397318,-1.4541982,3.2159922,-4.909798,-4.599129,-7.924134,7.614259,5.482858,-8.396691,-7.912215,4.575526,-1.6392154,9.923226,-3.92389,-10.041053,9.380283,-4.9622703,7.389854,-9.509179,-6.9410095,-4.899475,-2.2918835,7.817444,2.0973408,5.8450904,3.226842,-3.1961918,-2.7623007,-6.7111607,-4.77542,-4.7810264,-4.2010317,-7.273298,-1.8360733,2.7759552,-3.720656,-4.810978,-4.7318482,-5.980573,-9.718569,6.7641788,-3.973958,4.912845,6.0265174,-1.9688705,-3.902001,7.1883163,3.9481757,-3.0052376,-1.744761,-11.242701,6.5096803,7.5753436,8.858521,13.876554,-5.2543054,-4.017706,0.87772226,-7.1933517,-5.0873446,-4.0812745,8.577684,2.2536814,2.0842996,-7.5224195,2.782331,6.8274326,2.7519062,11.9407,9.044584,10.582028,6.036852,5.945907,3.9209867,1.2485793,-2.786067,5.2983565,-12.542548,3.5117037,-6.561929,1.2944088,3.219112,6.239248,2.8739848,3.7273028,-7.33562
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_031.jpg,attack,3.161474,-5.458774,4.759645,-0.5087147,3.2037754,-2.662707,6.258528,-7.288391,-8.00217,-1.3473328,-2.010178,-1.4909964,-5.6816278,1.6660781,2.4316082,-5.1781616,-1.0385056,-0.96973765,5.2832747,-6.4953904,-4.0041666,-4.196702,2.9365182,11.903274,-6.7185283,-11.454382,-2.7855153,-5.393641,-0.6361272,-6.078558,8.827858,-11.4235,-3.8030798,6.150642,9.597984,-1.9996265,-9.056856,3.8676682,1.5424585,-4.7330914,1.802844,3.11661,-2.1161764,-0.6299618,5.36624,-6.758068,-5.0590034,-8.623407,9.861282,3.6955707,-8.996239,-9.103907,4.851996,-3.0416615,11.211371,-5.2035213,-8.775696,10.303971,-6.8154135,7.0269732,-6.9223433,-8.648239,-5.4936476,-2.1794207,8.479526,1.8914982,6.9125767,4.0290794,-3.6866264,-3.7920835,-5.4728303,-5.4656835,-6.504324,-7.474961,-8.394046,-1.8534709,3.887968,-2.3043864,-5.5302596,-5.439995,-6.432451,-9.873986,6.93594,-4.0203886,6.7883205,5.843875,-2.9573727,-4.817539,8.855192,2.8691118,-2.9801702,-2.9046137,-11.957797,5.4050174,8.643054,9.764747,14.489032,-6.1525817,-4.9384265,1.0123167,-8.718389,-6.425498,-3.1012757,10.261787,3.235232,2.036128,-7.2634077,3.8400853,7.0551343,2.1876225,11.798568,10.652802,10.299234,6.7878656,5.022062,6.968046,0.0369898,-4.1972303,6.532047,-14.81436,2.9323738,-6.378755,1.9464809,3.577184,7.245826,0.90764123,4.069723,-7.782045
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_033.jpg,attack,4.3178005,-5.5868707,5.208839,0.96263295,2.2757137,-2.7239382,6.672493,-7.9840865,-7.5002956,-1.6646174,-2.7888987,-1.3235295,-6.1432676,3.5495563,2.879687,-5.1951203,-0.35963818,-1.234038,4.7742953,-6.509711,-3.817875,-5.1101184,2.4242039,12.622548,-8.704858,-9.999254,-1.4158254,-5.805438,-0.93306476,-5.69962,9.19664,-11.950682,-3.585225,4.56574,8.9859495,-2.0068896,-7.6594224,4.1281004,2.160065,-4.386666,0.42158434,3.2284584,-2.4311333,-1.5552317,5.1936226,-7.372303,-5.7848516,-9.532599,9.385823,4.353497,-7.9154673,-9.162495,5.3212543,-3.094681,11.127735,-5.3444333,-9.239696,10.410196,-6.1235766,7.419553,-8.897311,-7.7973037,-4.3090363,-3.3891718,9.191417,1.8031583,7.0956345,5.317801,-2.9408348,-3.9180205,-6.3381896,-4.5848722,-5.8590407,-6.043035,-7.116209,-1.8848717,3.434918,-2.6365845,-5.0067487,-5.01927,-6.1517086,-10.295483,7.581595,-3.474415,6.4034967,6.846283,-1.9610848,-4.039831,9.022276,3.067938,-2.2664626,-2.8750236,-12.529831,7.484625,8.620086,9.9101925,15.166079,-6.5378017,-5.0847583,0.5366828,-6.739366,-5.679779,-4.600355,9.732241,1.8110089,2.1933744,-7.899069,5.0750227,7.1003237,2.8861527,11.5468,11.220584,10.933908,6.7577033,6.228123,5.0752997,0.07860188,-4.500776,6.3971496,-14.670288,3.8485909,-5.963882,1.0087386,3.4620805,8.045772,3.8760698,4.0249634,-7.8463035
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_036.jpg,attack,4.003584,-4.4785714,4.9465537,1.9658592,2.5238738,-2.618591,7.3149667,-7.604971,-7.063428,-2.3146327,-2.9452183,-2.0571494,-6.3781075,3.766453,2.5321975,-4.5942216,-2.1462462,-1.4913849,5.520402,-7.034048,-3.7880876,-4.453915,2.8206503,10.970981,-7.950914,-10.212372,-2.1848006,-5.5997105,-0.4525316,-5.4743013,8.441571,-11.274023,-4.2716565,5.661557,8.226735,-1.405176,-8.14305,3.6006906,2.5776377,-4.3311477,2.2965293,3.3268597,-4.3190923,-1.5804986,6.403372,-7.176129,-6.145667,-9.324039,9.103054,3.419978,-8.296359,-9.562795,5.1063576,-2.7223732,11.342563,-4.472352,-9.550233,10.50516,-6.789372,7.0323386,-9.619252,-8.696524,-5.3724422,-3.6980035,9.647906,1.6224781,7.3054767,4.943687,-3.8977926,-2.8773563,-7.2707095,-4.4715075,-6.4016914,-5.2313104,-8.347965,-3.6080577,2.4443722,-3.2303743,-3.9048104,-5.99212,-6.235205,-10.272114,7.7633257,-3.4564574,6.967873,6.003353,-1.0263488,-4.954627,8.514821,3.86147,-2.7574358,-1.8788445,-12.741853,7.5486727,7.932424,9.80557,14.835964,-7.354071,-4.7542615,0.76015604,-7.8797746,-5.3216147,-3.5725613,8.9074745,2.961458,2.448612,-8.658009,4.281835,7.1218753,1.7266023,11.073786,10.003127,9.804145,7.260402,5.14558,4.583847,0.37333643,-5.2939067,6.655626,-15.553097,3.6714842,-6.334717,1.25248,2.722673,8.33523,3.1220808,3.7916458,-8.690817
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_041.jpg,attack,3.2641883,-4.718417,3.947863,-0.4713866,3.2887766,-3.3628109,6.221044,-7.0243506,-6.452202,-2.9505851,-2.5625632,-1.7812368,-6.7112207,2.7977877,1.8504612,-4.231482,-2.2627964,-1.4113287,5.8877816,-7.284564,-3.640696,-5.1592712,2.5368268,11.728536,-6.7662306,-9.878571,-2.1301806,-5.229734,-0.8311431,-6.1328764,9.0669985,-10.8065405,-3.7141547,5.98184,8.825314,-2.380501,-8.197472,3.6909487,1.7682624,-4.5757933,1.7883627,3.6333823,-1.8494515,-2.6248267,5.439906,-5.764229,-4.865862,-8.810521,9.132689,4.0376587,-8.590708,-7.575087,4.3515716,-3.2315533,11.473469,-6.233037,-7.7726145,9.148643,-5.7460375,6.1340117,-8.752556,-8.090685,-5.0647182,-4.189172,8.26155,2.0065703,7.167214,4.715902,-4.013804,-3.0934038,-6.029378,-5.7228484,-5.267479,-6.0932813,-8.243388,-3.3876905,1.8208997,-3.6355383,-5.9882035,-6.1779585,-5.6647797,-10.661419,7.525578,-3.4336133,6.332416,6.3976235,-1.5208453,-4.7113843,8.675523,3.9506226,-2.9569077,-2.5232713,-11.907598,6.500135,7.654029,9.817502,15.390417,-5.807776,-4.384052,0.4377777,-8.126419,-6.3160925,-3.8169146,9.15331,2.5158138,2.289102,-7.0039096,4.722306,7.7391934,3.3550985,10.102867,10.623773,10.172786,6.4355044,5.143984,5.593703,-0.78250927,-3.6833415,7.037463,-13.934076,3.3476264,-7.173428,-0.02724939,2.4463897,7.67592,2.508058,3.6399724,-8.135099
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_063.jpg,attack,3.5740247,-4.5197444,4.24901,1.5203668,2.1195998,-3.0239384,6.601415,-7.201439,-8.456167,-2.8013463,-3.762926,-0.7678866,-6.661467,1.564849,3.0364509,-4.3717103,-2.5782743,-2.2976208,6.580061,-5.1789856,-4.3526797,-6.0369396,1.7661664,10.809145,-6.3213024,-10.151771,-1.7385345,-5.146687,-0.78128207,-6.8736296,7.9378724,-9.716631,-3.9965482,4.2016315,9.181517,-2.0008624,-7.655697,3.0517445,2.2071757,-4.434349,0.75322413,2.708208,-2.503418,-1.1869451,5.0221725,-4.908396,-2.6156788,-8.032087,9.87313,5.108625,-8.098168,-8.293277,4.9725513,-3.2978845,10.619819,-4.580542,-8.001187,10.585093,-6.097214,6.974188,-9.776115,-7.757005,-4.4714446,-2.8820431,9.310384,2.3336794,6.840898,5.668367,-3.2996402,-3.1693645,-4.929416,-5.730109,-5.9771824,-5.6047764,-8.216664,-2.23709,3.0793755,-3.2730596,-4.451459,-5.8052254,-6.079228,-8.797265,7.2165813,-2.9027286,6.3662415,6.6385207,-2.8605454,-4.6930714,8.529086,4.1658754,-2.4636633,-1.7250913,-12.314476,6.4968624,6.915126,8.814246,14.761442,-6.567465,-4.7897053,1.4826713,-7.060866,-6.2232547,-3.1991925,10.424403,2.299707,2.0132704,-6.784866,4.3055544,7.3446336,3.2085583,10.974219,10.045401,10.071624,5.9209447,5.9190493,5.9664574,-0.23497029,-3.6720326,6.5367546,-13.469917,3.685742,-6.5153055,0.7755237,2.4494216,7.918945,1.7016047,3.6843543,-8.2030115
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_068.jpg,attack,2.087371,-4.297442,3.8794146,1.1560295,1.9675671,-2.117193,5.525005,-6.354142,-5.0561037,-1.0764292,-2.7121525,-1.0760484,-6.1576376,2.297682,3.289159,-4.2418523,-2.9921675,-0.4761811,6.2072916,-5.553661,-3.0719957,-5.657898,1.5190815,11.250947,-7.000201,-9.662308,-1.7401445,-5.171761,-1.593178,-5.052824,7.5635524,-10.203254,-3.5410213,4.9047008,7.8144946,-0.63955814,-7.627784,3.9651506,2.311477,-3.4762561,1.6577535,3.546309,-1.036335,-0.388704,4.9502664,-4.6820946,-4.225135,-8.487794,6.8450594,3.6311302,-7.512914,-7.816523,3.150938,-3.016635,9.486238,-4.320034,-8.244098,8.558351,-5.774489,5.8518834,-7.67841,-6.7499657,-4.2850094,-2.8165174,8.308419,2.6023078,6.983629,4.474637,-3.3942275,-2.641662,-5.500842,-4.1487365,-5.440165,-5.0664034,-6.5501547,-2.7512624,2.1648624,-2.3548265,-4.3966618,-5.01269,-5.188045,-9.347282,6.0046015,-3.5739546,5.393483,5.2831545,-3.0689332,-4.056047,8.00716,2.598048,-2.5769954,-1.4317693,-12.266109,5.6437187,6.4879904,9.300925,14.01433,-5.7518516,-4.8460073,1.3112062,-7.9712873,-5.5000005,-3.5689974,9.366773,2.2917051,2.4248674,-6.7819505,4.261505,6.8785496,2.7977746,10.79042,9.466545,10.575477,5.7031975,5.193097,4.4989986,1.0183064,-2.9982946,6.6724577,-12.900168,3.0554535,-5.266955,1.5306216,2.4727504,6.0546365,3.8285341,4.064333,-6.8424983
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_069.jpg,attack,2.943017,-4.715981,4.876326,-0.5483927,2.8906155,-2.9310198,6.0379076,-6.7201085,-5.865645,-2.6927905,-1.9901903,-1.2867392,-6.644361,2.5065386,1.1202502,-4.1594596,-0.48979816,-1.9136066,4.4546475,-6.5912113,-4.1384835,-4.83139,2.4946356,11.661987,-6.462442,-9.315725,-0.88967603,-5.179757,-1.9476388,-5.3724813,8.080316,-9.992784,-4.8279104,6.1805215,9.441872,-1.33909,-7.825148,2.3969114,1.4951072,-3.246566,1.6306483,3.4471555,-1.1618927,-2.1624153,4.7459254,-5.1410074,-4.5971746,-8.4153185,7.1050963,4.662916,-7.771742,-7.837613,3.4219046,-3.628334,9.699355,-4.9325647,-7.6449304,8.693466,-4.8238897,6.393394,-8.6051655,-8.100135,-4.864177,-2.8442366,8.1605215,2.4306252,7.183148,4.2318516,-3.1156156,-2.0822449,-5.420114,-5.7602706,-5.3980517,-6.2968626,-8.187933,-2.0526156,3.0331612,-3.4910846,-5.4867835,-4.981344,-5.3581357,-8.222684,6.953621,-3.3810434,5.741015,6.5657673,-2.4886947,-3.7469378,8.681134,3.5562027,-3.3012784,-2.6436985,-12.064492,6.4920573,5.3984146,8.84464,14.522351,-6.4539375,-4.978761,1.2228287,-6.81481,-6.5322056,-4.256012,8.849123,1.6749563,2.2542143,-6.8932686,3.7151763,6.8670015,2.9213393,11.582708,9.98009,10.797291,5.3683457,6.1423845,5.43208,-0.026986798,-3.3442597,6.198239,-13.213511,3.1557217,-6.374998,0.19722563,2.9014423,7.5905056,1.7069702,4.20874,-8.426537
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_092.jpg,attack,2.8566368,-4.467708,3.1657043,-0.706168,2.2081237,-1.9707649,4.98756,-6.5541725,-5.917984,-0.9577307,-1.9101766,-1.5331732,-5.49408,1.839333,2.6537387,-4.0006337,-1.5826867,-2.0046935,4263,-5.324476,-3.4489295,-4.562112,1.9501724,11.527051,-7.7153277,-8.159041,-2.2202332,-4.5224156,-0.44377375,-4.47379,8.638616,-9.460287,-3.6030998,3.618232,6.798088,-1.0877593,-6.4039817,2.9872985,2.043134,-4.281838,0.7423121,2.8005514,-1.8840458,-1.75092,3.9819973,-4.377382,-3.930034,-7.2368145,7.4211073,2.9821868,-5.98215,-7.320403,4.237966,-2.0860116,9.268374,-3.3948562,-7.66863,8.764911,-4.074215,5.637319,-8.204667,-7.3478518,-3.3912244,-3.1525698,7.3720584,2.2801583,6.061145,3.93579,-2.2655697,-3.078525,-5.1340785,-3.960289,-5.234629,-3.9132686,-6.2072444,-2.125359,3.946693,-3.9532094,-4.3785996,-4.343843,-4.933095,-8.296786,6.6514497,-3.4596086,5.0298805,6.063968,-2.4070165,-2.9921217,7.6388583,3.7393208,-0.6568926,-2.8661554,-11.324989,6.2117705,7.7442374,8.513126,13.537733,-5.1104712,-4.485046,0.71737593,-6.894546,-5.0332174,-4.865136,8.953722,2.5130274,1.7351147,-7.8785944,3.6420488,5.149926,1.2894256,10.764644,8.973079,8.944954,4.5898633,5.741166,4.650549,0.1432212,-4.367184,5.453189,-12.50244,3.2012072,-6.2248383,0.79697704,2.4360003,5.34787,2.694479,3.8593454,-6.0671587
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_101.jpg,attack,3.8538034,-5.4106126,4.4192014,-0.3322555,4.409946,-2.7187197,6.0201197,-8.322959,-6.4251075,-2.691844,-3.444599,-1.4786944,-7.413887,3.0304646,2.517571,-4.85386,-3.0850794,-1.2496954,5.071939,-6.871002,-4.3484974,-5.4739165,2.243255,12.608578,-8.2453,-10.895763,-1.6857277,-6.0466933,-0.26257735,-5.6191416,8.451095,-11.231599,-3.8282123,5.5465775,8.141075,-2.040536,-8.561728,3.490487,1.1765397,-3.9828444,0.78262275,3.295736,-0.7455194,-1.7266109,5.1585126,-5.9498615,-4.625609,-9.171143,9.068241,4.2002516,-7.472244,-8.613398,3.8373518,-2.6223648,11.91255,-5.9690523,-9.9440155,10.648732,-6.0462074,7.1063113,-10.29383,-8.650887,-6.0878186,-3.6439269,9.138998,3.537919,7.9836426,5.6149817,-4.1313243,-2.303251,-7.3645124,-5.011133,-6.1317697,-5.593896,-7.708195,-1.4493312,3.2763643,-3.2945604,-5.655351,-6.746356,-6.529716,-10.696182,7.9877095,-4.625281,7.130726,6.6030965,-1.5864029,-4.4090114,9.795779,4.564483,-2.2206907,-3.0142498,-13.380771,7.7897987,8.227389,9.915174,16.352726,-7.475696,-5.1432896,1.3275943,-9.644579,-6.4526453,-3.7365296,10.439024,3.2805743,2.2906303,-8.603246,4.892917,7.3630195,3.693836,13.162353,11.246425,10.961356,5.6420226,5.488835,5.2068677,-0.06979824,-3.67064,8.595938,-14.720484,4.1693096,-8.05021,1.125297,3.0227962,8.093625,2.9336028,3.2806382,-9.184877
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_103.jpg,attack,3.4087012,-4.591977,3.500128,0.4991737,2.6138995,-1.9628453,5.6664658,-5.547707,-7.20713,-2.294754,-1.9856963,-1.786591,-4.354789,2.3684118,2.8952773,-4.4363737,-1.512832,-0.7486531,3.9680095,-5.535002,-5.1227884,-5.0839252,2.0787227,10.856264,-6.785139,-8.541335,-1.9347575,-5.5958147,-0.21355706,-5.6968203,7.8036785,-9.82134,-3.6702542,3.2643993,8.537964,-0.40034798,-8.127865,3.5137448,1.7582837,-4.7802916,1.0903364,2.8701546,-1.7833636,-1.0109506,5.072339,-6.6125717,-4.3935757,-7.3278003,8.513632,5.2702074,-7.125978,-8.323887,4.6142178,-2.3707545,10.176105,-3.7046647,-7.762716,8.087674,-5.7254553,6.2087336,-7.899754,-7.506111,-4.384714,-2.8888986,7.9838667,2.09311,6.5995064,5.1743627,-2.2459803,-2.7317538,-3.9580705,-5.0175133,-6.4364066,-4.5902195,-7.7036552,-2.5654247,3.055416,-2.4911218,-3.6425352,-5.1820908,-5.075097,-8.593346,7.087577,-3.1214652,5.334013,6.4081492,-2.0414686,-3.0562096,7.2387934,2.522184,-2.1495738,-2.4615223,-11.660015,5.924923,6.3424306,9.653134,14.260457,-5.7608604,-4.687007,1.2227273,-7.690519,-5.502565,-3.114497,8.438898,3.0845158,2.7023408,-6.753125,3.8167987,7.0085983,2.0374246,9.907046,10.4114485,10.657437,6.083165,4.6205297,4.3779426,-0.10652694,-3.7392893,6.123245,-13.501603,3.5600705,-6.638379,2.0296137,2.6261897,6.2415533,3.2259555,3.829606,-6.799199
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_104.jpg,attack,3.733106,-5.158495,4.414626,0.13124374,2.66105,-2.7696002,7.769697,-7.6759367,-8.632627,-1.5238497,-2.1137552,-1.5936937,-6.4211016,2.0600297,2.4355278,-5.1232324,-2.4563282,-1.8373963,5.053809,-6.231846,-4.197767,-5.640758,2.448476,10.80283,-6.475323,-9.207461,-1.8641241,-5.4333067,-0.09405589,-5.827428,8.181692,-11.035554,-4.039754,5.283896,8.310108,-1.7839584,-7.5925975,3.3226774,2.2749338,-4.4224167,1.7146897,2.855607,-2.29452,-1.8184478,5.330551,-5.3556366,-4.664972,-8.8513775,8.186066,4.3408384,-7.925617,-8.012141,5.822527,-2.7454624,10.329373,-4.8696537,-8.41361,10.255699,-6.67651,6.326994,-8.263471,-8.064716,-3.6364956,-2.9897487,8.586378,2.4677737,7.046263,4.7937593,-3.2379527,-3.1003466,-6.4105067,-4.4756145,-6.833634,-6.3746705,-7.7247434,-1.557904,2.656366,-3.7369795,-4.793309,-5.7737484,-6.1722307,-8.67576,7.4912887,-3.292879,5.8409243,5.6797996,-2.1407897,-4.202145,8.30929,3.443358,-1.656356,-2.7058864,-12.350166,5.828596,6.5491433,9.718381,13.833625,-6.296283,-5.1470757,1.4999365,-6.940843,-6.3591294,-3.628148,9.25249,2.7985783,1.9079067,-6.6939907,4.4199624,6.9490666,3.275248,10.744354,10.409531,10.051707,6.2040086,5.3183866,5.9882207,-1.4132645,-4.427873,6.8164253,-12.838393,4.0241823,-6.283445,0.6479834,2.3471684,6.214719,1.9694973,5.0598145,-7.19315
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_105.jpg,attack,3.6153693,-5.0002975,5.067817,0.81099385,3.4728012,-2.7308302,6.4415836,-7.3422594,-6.80965,-2.2241614,-1.2749057,-2.0970345,-5.8744874,1.8041251,2.6328046,-4.644529,-3.3750534,-1.8448316,5.3099523,-5.5075064,-3.6448493,-4.97286,3.0739608,10.580618,-6.662646,-9.154257,-1.9070873,-6.3253064,-1.4341701,-6.1369543,8.655999,-10.315236,-4.0908523,5.2182894,8.658957,-1.5205065,-7.611106,3.348644,2.7062573,-4.237136,1.9731596,3.8020012,-1.8283557,-1.3151107,5.6486382,-5.928548,-5.4878893,-7.728161,8.096108,3.9427063,-9.730502,-7.4614196,4.8213463,-3.494407,10.421035,-4.573661,-8.495508,9.5234995,-7.199522,5.645739,-8.544762,-7.5044975,-5.3844295,-2.8185275,8.743758,2.876049,7.9622803,4.6591606,-5.2426143,-2.2211614,-6.4738965,-5.4471207,-5.411257,-6.632894,-8.710074,-2.30458,0.9739939,-1.6576515,-4.992683,-6.347465,-6.226375,-9.111766,6.8653803,-2.7888844,6.292663,5.395263,-1.6016015,-4.6434517,8.713197,4.628254,-2.4507236,-1.1653585,-10.9327,7.410932,5.9198112,9.902674,13.315967,-5.6622415,-4.0588994,1.688312,-8.388148,-5.469789,-3.5450225,8.698381,1.8447167,3.6327605,-6.93844,5.161448,6.6430697,3.7815828,9.552362,9.716516,8.910857,6.7573376,4.781404,4.9461794,-1.1103082,-3.581398,6.845602,-12.822789,3.4535084,-7.4132032,0.7316968,1.9593349,7.4301333,2.5199332,4.6605477,-8.5048065
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_108.jpg,attack,4.0161366,-5.972296,3.94554,0.53981066,2.824096,-2.0235684,7.1188836,-8.450446,-8.383669,-2.6096578,-2.8218248,-1.3416746,-6.2998695,3.7760737,3.314063,-4.2780066,-1.5569409,-1.8237373,6.397826,-6.641266,-3.784407,-5.536877,1.609435,13.908247,-8.528778,-12.4687605,-3.2037303,-5.2036366,-1.264089,-6.5917945,9.165475,-11.5662775,-4.863789,5.9404016,9.37526,-1.8625876,-8.186928,3.3938262,2.6797614,-4.261579,1.2654088,2.3997014,-1.319432,-0.77202535,4.2284446,-6.168363,-3.7218275,-9.741509,9.191111,3.9969432,-8.482889,-8.918995,4.5371513,-2.4846382,12.541765,-5.4968653,-9.703766,11.025911,-6.3520937,7.3036876,-11.106546,-8.541411,-6.698659,-3.965515,9.667905,2.9934347,7.225562,4.444979,-4.179938,-3.1580927,-6.7294807,-5.72089,-6.619743,-5.2686048,-8.150874,-1.1666392,4.34794,-4.223533,-5.0064406,-7.376963,-6.0254846,-10.072871,7.161982,-3.5204425,7.4116893,6.89881,-3.46615,-5.886114,11.537573,4.312895,-2.0727985,-2.0344563,-12.545796,6.922288,8.906769,9.7079525,18.056889,-6.545393,-5.459075,2.4081457,-9.200686,-7.3328853,-3.2031121,11.47723,3.6694922,1.7395042,-8.9297085,5.30185,8.729691,2.886688,13.543229,11.513401,12.166537,6.503804,6.2740483,5.877659,-0.33074686,-3.2294185,6.8283443,-15.547732,4.235401,-7.492394,2.0459507,2.9447803,7.426877,3.2684011,3.173471,-9.27487
